image,psnr,ssim,l1,lpips
data/raw/spr_m_arctic_spear.png,21.468525,0.633771,0.041110,0.188418
data/raw/tattercape_red.png,44.006748,0.984511,0.001009,0.096018
data/raw/tile_jungle_ground_brown.png,21.677715,0.742156,0.038676,0.102610
data/raw/tile_jungle_tree_light.png,22.719286,0.744147,0.032511,0.077698
data/raw/tile_jungle_wall_brown.png,25.137329,0.755483,0.027178,0.191901
data/raw/tile_village_objects.png,23.318851,0.784079,0.040473,0.289697
data/raw/tiles_jungle_botom_water.png,22.252335,0.626136,0.046762,0.377927
data/raw/tilesetHouse.png,25.060247,0.704935,0.031770,0.154080
data/raw/tileset_1bit.png,6.124053,0.348251,0.290740,0.552172
data/raw/town.png,8.195384,0.479799,0.230716,0.535684
data/raw/treepack.png,7.866073,0.633024,0.235073,0.466631
data/raw/trees.png,17.990858,0.716145,0.056674,0.253805
data/raw/trees_plants_rocks.png,10.272683,0.519874,0.175529,0.466883
