image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/34_jpeg.png,24.125277,0.822949,0.022973,0.017077,0.147082
data/jpeg_aug/356_jpeg.png,24.202484,0.893475,0.023324,0.041223,0.160178
data/jpeg_aug/363_jpeg.png,21.084253,0.839423,0.027529,0.054247,0.222186
data/jpeg_aug/368_jpeg.png,20.949816,0.840211,0.028735,0.043499,0.247804
data/jpeg_aug/369_jpeg.png,20.772993,0.777252,0.030349,0.031829,0.246546
data/jpeg_aug/373_jpeg.png,19.677559,0.755311,0.035737,0.075745,0.269353
data/jpeg_aug/396_jpeg.png,21.000057,0.855262,0.025661,0.039739,0.214013
data/jpeg_aug/399_jpeg.png,20.934738,0.847420,0.029034,0.038819,0.253807
data/jpeg_aug/404_jpeg.png,19.019573,0.854069,0.035461,0.080553,0.309944
data/jpeg_aug/407_jpeg.png,24.998346,0.869322,0.017718,0.018923,0.150320
data/jpeg_aug/425_jpeg.png,21.759342,0.885015,0.025141,0.016889,0.214873
data/jpeg_aug/427_jpeg.png,27.733469,0.917714,0.014084,0.030041,0.078738
data/jpeg_aug/432_jpeg.png,25.405733,0.915188,0.019492,0.044040,0.133469
data/jpeg_aug/442_jpeg.png,20.831331,0.764183,0.030753,0.032096,0.241632
data/jpeg_aug/443_jpeg.png,23.432257,0.792668,0.024036,0.044271,0.192599
data/jpeg_aug/446_jpeg.png,22.106323,0.786488,0.025584,0.025072,0.205770
data/jpeg_aug/470_jpeg.png,25.322565,0.907339,0.021181,0.108946,0.148049
data/jpeg_aug/476_jpeg.png,20.629604,0.761400,0.029530,0.040731,0.238263
data/jpeg_aug/47_jpeg.png,20.246517,0.743523,0.032391,0.046297,0.247721
data/jpeg_aug/486_jpeg.png,20.211668,0.750164,0.034826,0.064685,0.243496
data/jpeg_aug/492_jpeg.png,25.574163,0.913617,0.018404,0.031742,0.124491
data/jpeg_aug/518_jpeg.png,21.151295,0.837698,0.027284,0.046665,0.232726
data/jpeg_aug/527_jpeg.png,19.755140,0.763853,0.036704,0.054269,0.302447
data/jpeg_aug/552_jpeg.png,20.091675,0.744464,0.034500,0.084412,0.277565
data/jpeg_aug/562_jpeg.png,22.572599,0.861774,0.023032,0.053244,0.203552
data/jpeg_aug/567_jpeg.png,23.155558,0.785836,0.024077,0.051231,0.192145
data/jpeg_aug/580_jpeg.png,28.197317,0.921187,0.015694,0.038243,0.103233
data/jpeg_aug/581_jpeg.png,28.478603,0.938159,0.012562,0.012661,0.083476
data/jpeg_aug/586_jpeg.png,23.577450,0.910488,0.021602,0.054404,0.157812
data/jpeg_aug/598_jpeg.png,20.135096,0.763586,0.032778,0.026591,0.275068
data/jpeg_aug/612_jpeg.png,25.429277,0.887737,0.018876,0.031058,0.136505
data/jpeg_aug/616_jpeg.png,21.476456,0.788333,0.028490,0.021295,0.234567
data/jpeg_aug/618_jpeg.png,19.762810,0.842299,0.032821,0.023898,0.288739
data/jpeg_aug/619_jpeg.png,19.860029,0.857971,0.035006,0.109592,0.230522
data/jpeg_aug/625_jpeg.png,21.298853,0.873600,0.023681,0.033973,0.214971
data/jpeg_aug/63_jpeg.png,24.299955,0.881943,0.018297,0.034215,0.154963
data/jpeg_aug/652_jpeg.png,23.720055,0.914809,0.022513,0.019427,0.149191
data/jpeg_aug/672_jpeg.png,20.881674,0.747542,0.030602,0.062003,0.229922
data/jpeg_aug/677_jpeg.png,23.388748,0.847149,0.019985,0.043948,0.170900
data/jpeg_aug/691_jpeg.png,21.877357,0.864653,0.025322,0.038003,0.221280
data/jpeg_aug/700_jpeg.png,22.885963,0.797148,0.024956,0.015037,0.196142
data/jpeg_aug/72_jpeg.png,19.650789,0.829305,0.034562,0.039094,0.300133
data/jpeg_aug/739_jpeg.png,25.757971,0.891539,0.019929,0.049309,0.136916
data/jpeg_aug/748_jpeg.png,25.167007,0.838995,0.020647,0.026866,0.143815
data/jpeg_aug/752_jpeg.png,28.290565,0.860675,0.015575,0.038144,0.093843
data/jpeg_aug/76_jpeg.png,20.136364,0.774948,0.032550,0.022176,0.269829
data/jpeg_aug/777_jpeg.png,20.817991,0.837761,0.029683,0.062821,0.246750
data/jpeg_aug/779_jpeg.png,20.271595,0.881459,0.025946,0.042650,0.236068
data/jpeg_aug/784_jpeg.png,22.199219,0.820898,0.033845,0.058632,0.230676
data/jpeg_aug/798_jpeg.png,24.540028,0.811393,0.019623,0.030199,0.158584
data/jpeg_aug/801_jpeg.png,20.038654,0.781184,0.030686,0.024323,0.254521
data/jpeg_aug/821_jpeg.png,22.340538,0.842570,0.027980,0.055370,0.190109
data/jpeg_aug/822_jpeg.png,23.929413,0.912100,0.022591,0.037617,0.155230
data/jpeg_aug/828_jpeg.png,18.760990,0.648940,0.048835,0.069180,0.371172
data/jpeg_aug/862_jpeg.png,20.522755,0.865364,0.026262,0.033277,0.242599
data/jpeg_aug/866_jpeg.png,21.810873,0.791620,0.028966,0.049438,0.229370
data/jpeg_aug/875_jpeg.png,19.462734,0.845401,0.034716,0.037349,0.299500
data/jpeg_aug/888_jpeg.png,19.311962,0.675375,0.038311,0.117218,0.212177
data/jpeg_aug/890_jpeg.png,21.840145,0.827837,0.030506,0.068252,0.213078
data/jpeg_aug/893_jpeg.png,22.753633,0.772638,0.025127,0.046118,0.205894
data/jpeg_aug/899_jpeg.png,24.090506,0.873375,0.025438,0.126156,0.182621
data/jpeg_aug/8_jpeg.png,17.389090,0.772427,0.079202,0.045180,0.699035
data/jpeg_aug/8x_jpeg.png,12.271925,0.493505,0.151046,0.374722,1.217112
data/jpeg_aug/905_jpeg.png,21.731419,0.723790,0.033709,0.154502,0.246310
data/jpeg_aug/908_jpeg.png,21.508337,0.866458,0.022224,0.024355,0.183660
data/jpeg_aug/B_HouseExteriorTiles_jpeg.png,19.006187,0.607869,0.061354,0.243421,0.424233
data/jpeg_aug/BayTile_04_jpeg.png,14.235620,0.532427,0.126042,0.034115,1.152668
data/jpeg_aug/BayTile_05_jpeg.png,23.575472,0.814262,0.042829,0.020103,0.273167
data/jpeg_aug/BayTile_23_jpeg.png,17.109859,0.469308,0.089188,0.120900,0.699026
data/jpeg_aug/BayTile_25_jpeg.png,20.009624,0.883220,0.045991,0.037529,0.309027
data/jpeg_aug/BayTile_27_jpeg.png,16.263714,0.753199,0.069827,0.042835,0.640083
data/jpeg_aug/BayTile_30_jpeg.png,15.069839,0.801934,0.079153,0.048959,0.688860
data/jpeg_aug/BayTile_60_jpeg.png,18.011320,0.719642,0.063963,0.030875,0.554340
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 01_jpeg.png,22.382101,0.862261,0.027137,0.062588,0.194428
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 03_jpeg.png,19.231586,0.869428,0.031734,0.087496,0.281042
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 02_jpeg.png,24.510778,0.862929,0.031813,0.092691,0.239004
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04_jpeg.png,23.210756,0.805328,0.036158,0.060665,0.270448
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Pillar 07_jpeg.png,25.561884,0.896227,0.024560,0.026166,0.128542
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 02_jpeg.png,34.421967,0.953100,0.009782,0.041957,0.059940
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 05_jpeg.png,30.467470,0.962840,0.011233,0.030093,0.069344
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Window 01_jpeg.png,31.793718,0.935098,0.016448,0.016816,0.073628
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 01_jpeg.png,20.144926,0.849329,0.028618,0.093056,0.247196
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 02_jpeg.png,21.749807,0.855042,0.026949,0.093805,0.189781
data/jpeg_aug/Fog_Hard_256x150_jpeg.png,24.981953,0.961895,0.005622,0.064582,0.044685
data/jpeg_aug/Food_jpeg.png,19.964874,0.801731,0.062331,0.094489,0.408424
data/jpeg_aug/Front - Idle_jpeg.png,39.689587,0.957480,0.003809,0.004247,0.016795
data/jpeg_aug/Full_bg_1920x1080_jpeg.png,38.088928,0.947329,0.008485,0.129895,0.051712
data/jpeg_aug/JnRTiles_jpeg.png,12.157945,0.395939,0.176018,0.365401,0.540184
data/jpeg_aug/Settings_jpeg.png,18.033762,0.713062,0.061366,0.214359,0.422117
data/jpeg_aug/SpriteSheet_jpeg.png,13.722892,0.650393,0.115719,0.129405,0.899575
data/jpeg_aug/Text2_jpeg.png,15.505117,0.335564,0.104077,0.470748,0.752689
data/jpeg_aug/Tileset_Ground_jpeg.png,28.983801,0.926324,0.007586,0.023094,0.051684
data/jpeg_aug/Top-Down Simple Summer_Ground 15_jpeg.png,35.599010,0.845641,0.012454,0.152485,0.021073
data/jpeg_aug/Top-Down Simple Summer_Ground 19_jpeg.png,40.379395,0.987660,0.005289,0.006807,0.012490
data/jpeg_aug/Top-Down Simple Summer_Ground 21_jpeg.png,37.229633,0.981003,0.006292,0.010428,0.020921
data/jpeg_aug/Top-Down Simple Summer_Ground 24_jpeg.png,34.867729,0.981378,0.005392,0.018383,0.022379
data/jpeg_aug/Top-Down Simple Summer_Ground 37_jpeg.png,31.665361,0.963118,0.009345,0.031668,0.047408
data/jpeg_aug/Top-Down Simple Summer_Ground 51_jpeg.png,30.778362,0.948491,0.010838,0.048148,0.048503
data/jpeg_aug/Top-Down Simple Summer_Prop - Castle Square_jpeg.png,29.398907,0.894539,0.019276,0.070597,0.126102
data/jpeg_aug/Top-Down Simple Summer_Prop - House_jpeg.png,35.423992,0.964079,0.007735,0.017091,0.040584
data/jpeg_aug/Top-Down Simple Summer_Prop - Treasure Chest_jpeg.png,26.394291,0.862426,0.020899,0.050662,0.149626
data/jpeg_aug/Top-Down Simple Summer_Prop - Tree Stump Short_jpeg.png,27.579521,0.874430,0.017937,0.034448,0.140817
data/jpeg_aug/bg_cloud6_jpeg.png,30.249029,0.923498,0.012052,0.051606,0.076783
data/jpeg_aug/characters_jpeg.png,17.264311,0.766801,0.053348,0.138963,0.436506
data/jpeg_aug/classical_ruin_tiles_jpeg.png,19.542156,0.612433,0.063868,0.354352,0.409172
data/jpeg_aug/game10_000002_jpeg.png,7.777291,0.744296,0.251007,0.497928,0.082930
data/jpeg_aug/game10_000040_jpeg.png,32.626667,0.931083,0.013011,0.079511,0.093586
data/jpeg_aug/game10_000041_jpeg.png,32.558754,0.954093,0.010866,0.061310,0.080214
data/jpeg_aug/game10_000051_jpeg.png,30.362385,0.910196,0.016526,0.055371,0.117174
data/jpeg_aug/game10_000057_jpeg.png,33.776772,0.921731,0.012310,0.077514,0.081896
data/jpeg_aug/game10_000072_jpeg.png,31.802311,0.938776,0.011800,0.073531,0.075429
data/jpeg_aug/game10_000087_jpeg.png,36.149052,0.948469,0.007657,0.045331,0.052724
data/jpeg_aug/game10_000088_jpeg.png,31.800314,0.921173,0.011695,0.056190,0.084772
data/jpeg_aug/game10_000108_jpeg.png,34.040394,0.896150,0.008861,0.031459,0.042644
data/jpeg_aug/game10_000115_jpeg.png,29.942337,0.895461,0.019919,0.159756,0.120876
data/jpeg_aug/game10_000145_jpeg.png,32.619057,0.888734,0.014635,0.221452,0.100768
data/jpeg_aug/game10_000152_jpeg.png,34.536140,0.958764,0.008605,0.074312,0.059326
data/jpeg_aug/game10_000168_jpeg.png,35.327286,0.849231,0.012496,0.358856,0.025817
data/jpeg_aug/game10_000180_jpeg.png,28.844959,0.901253,0.019702,0.077931,0.137180
data/jpeg_aug/game10_000181_jpeg.png,26.344978,0.802154,0.025044,0.159977,0.028705
data/jpeg_aug/game10_000185_jpeg.png,33.165276,0.944964,0.007555,0.032732,0.052022
data/jpeg_aug/game10_000193_jpeg.png,39.087719,0.980275,0.005294,0.036118,0.033692
data/jpeg_aug/game10_000200_jpeg.png,23.972687,0.699169,0.025636,0.129223,0.023691
data/jpeg_aug/game10_000204_jpeg.png,17.098974,0.714764,0.081701,0.358014,0.114440
data/jpeg_aug/game10_000207_jpeg.png,31.146156,0.874253,0.017768,0.133884,0.108417
data/jpeg_aug/game10_000217_jpeg.png,47.573284,0.992529,0.002722,0.009894,0.004533
data/jpeg_aug/game11_000007_jpeg.png,34.941238,0.880854,0.010196,0.040884,0.044643
data/jpeg_aug/game11_000025_jpeg.png,39.720852,0.960923,0.004703,0.015895,0.020971
data/jpeg_aug/game11_000027_jpeg.png,29.286417,0.894617,0.012073,0.069131,0.069691
data/jpeg_aug/game11_000031_jpeg.png,24.662945,0.914554,0.018216,0.063929,0.135156
data/jpeg_aug/game11_000038_jpeg.png,32.521370,0.852747,0.005423,0.088189,0.031622
data/jpeg_aug/game11_000047_jpeg.png,32.994240,0.887558,0.012042,0.067770,0.059540
data/jpeg_aug/game11_000050_jpeg.png,35.540558,0.951110,0.011122,0.030375,0.041765
data/jpeg_aug/game11_000055_jpeg.png,27.242458,0.838290,0.023268,0.123082,0.137260
data/jpeg_aug/game11_000071_jpeg.png,28.896421,0.844085,0.014055,0.083251,0.090444
data/jpeg_aug/game11_000085_jpeg.png,23.375763,0.810974,0.019292,0.111423,0.082048
data/jpeg_aug/game11_000093_jpeg.png,28.888943,0.846318,0.013405,0.078314,0.088780
data/jpeg_aug/game11_000098_jpeg.png,29.686754,0.930923,0.010559,0.035031,0.071053
data/jpeg_aug/game11_000127_jpeg.png,28.532454,0.885853,0.013803,0.074803,0.082173
data/jpeg_aug/game11_000205_jpeg.png,27.977526,0.859464,0.018778,0.095410,0.105443
data/jpeg_aug/game11_000206_jpeg.png,29.186266,0.905577,0.012954,0.061399,0.086030
data/jpeg_aug/game11_000210_jpeg.png,28.770174,0.927759,0.010801,0.042842,0.073626
data/jpeg_aug/game11_000216_jpeg.png,38.928349,0.962914,0.005679,0.011094,0.028370
data/jpeg_aug/game11_000226_jpeg.png,25.942684,0.909931,0.018894,0.064003,0.121824
data/jpeg_aug/game11_000229_jpeg.png,34.145679,0.963359,0.009093,0.019062,0.036328
data/jpeg_aug/game11_000236_jpeg.png,34.304577,0.964545,0.009523,0.020031,0.038767
data/jpeg_aug/game11_000239_jpeg.png,28.684549,0.920800,0.012610,0.056054,0.084080
data/jpeg_aug/game11_000246_jpeg.png,28.158642,0.960236,0.010537,0.029666,0.065675
data/jpeg_aug/game11_000274_jpeg.png,36.347950,0.928688,0.007873,0.033970,0.036370
data/jpeg_aug/game11_000288_jpeg.png,23.518053,0.869443,0.034634,0.096342,0.263440
data/jpeg_aug/game11_000293_jpeg.png,23.230576,0.846425,0.037604,0.079479,0.271193
data/jpeg_aug/game11_000297_jpeg.png,31.873539,0.944948,0.016341,0.048371,0.068458
data/jpeg_aug/game11_000302_jpeg.png,33.677711,0.974111,0.013079,0.012183,0.074828
data/jpeg_aug/game11_000303_jpeg.png,33.713459,0.972418,0.012981,0.012839,0.075677
data/jpeg_aug/game11_000311_jpeg.png,27.783649,0.931728,0.018332,0.063132,0.120028
data/jpeg_aug/game11_000312_jpeg.png,23.503258,0.876302,0.034518,0.094961,0.266649
data/jpeg_aug/game11_000313_jpeg.png,23.751440,0.872645,0.033688,0.090914,0.256761
data/jpeg_aug/game11_000314_jpeg.png,22.912699,0.817663,0.041969,0.118130,0.289147
data/jpeg_aug/game11_000330_jpeg.png,26.128563,0.913313,0.021139,0.075008,0.138152
data/jpeg_aug/game12_000028_jpeg.png,31.413410,0.882923,0.013155,0.012815,0.058791
data/jpeg_aug/game12_000042_jpeg.png,24.283106,0.850001,0.023924,0.048294,0.163014
data/jpeg_aug/game12_000065_jpeg.png,23.816538,0.828877,0.025970,0.054757,0.183652
data/jpeg_aug/game12_000071_jpeg.png,31.670820,0.890463,0.013148,0.010871,0.057550
data/jpeg_aug/game12_000084_jpeg.png,23.591698,0.789393,0.028222,0.058435,0.194915
data/jpeg_aug/game12_000125_jpeg.png,35.583260,0.952958,0.002562,0.004292,0.011276
data/jpeg_aug/game12_000129_jpeg.png,31.541790,0.940495,0.012422,0.007439,0.050960
data/jpeg_aug/game12_000130_jpeg.png,24.147884,0.839045,0.025286,0.050738,0.174644
data/jpeg_aug/game12_000135_jpeg.png,25.162859,0.856688,0.021544,0.040362,0.139295
data/jpeg_aug/game12_000142_jpeg.png,31.633408,0.886615,0.012707,0.012094,0.056354
data/jpeg_aug/game12_000143_jpeg.png,22.004442,0.748931,0.035073,0.067552,0.242086
data/jpeg_aug/game12_000144_jpeg.png,31.552717,0.941803,0.012431,0.006636,0.049731
data/jpeg_aug/game12_000149_jpeg.png,24.382378,0.799554,0.024792,0.044988,0.164119
data/jpeg_aug/game12_000165_jpeg.png,22.560614,0.721128,0.033515,0.098404,0.166369
data/jpeg_aug/game12_000221_jpeg.png,25.326801,0.851892,0.021234,0.037349,0.134472
data/jpeg_aug/game12_000228_jpeg.png,23.928169,0.842900,0.025220,0.052699,0.176258
data/jpeg_aug/game12_000229_jpeg.png,24.107759,0.796338,0.025983,0.048065,0.173119
data/jpeg_aug/game12_000231_jpeg.png,31.376537,0.938131,0.011641,0.008122,0.049919
data/jpeg_aug/game12_000233_jpeg.png,24.650993,0.856426,0.022379,0.042703,0.148746
data/jpeg_aug/game12_000240_jpeg.png,22.690359,0.810660,0.030901,0.062301,0.229627
data/jpeg_aug/game12_000251_jpeg.png,25.156876,0.862281,0.021432,0.038415,0.137335
data/jpeg_aug/game12_000261_jpeg.png,24.154016,0.843754,0.024366,0.045544,0.168638
data/jpeg_aug/game12_000268_jpeg.png,24.937904,0.863053,0.021574,0.038783,0.140894
data/jpeg_aug/game12_000269_jpeg.png,24.892879,0.810397,0.023170,0.038362,0.146617
data/jpeg_aug/game12_000274_jpeg.png,21.384481,0.710994,0.038251,0.097622,0.211029
data/jpeg_aug/game12_000283_jpeg.png,22.896065,0.756271,0.030640,0.086756,0.149229
data/jpeg_aug/game12_000288_jpeg.png,23.382259,0.797536,0.029174,0.058381,0.198995
data/jpeg_aug/game12_000289_jpeg.png,21.553406,0.724839,0.036807,0.102004,0.206066
data/jpeg_aug/game12_000298_jpeg.png,17.561840,0.767753,0.052899,0.117424,0.410816
data/jpeg_aug/game12_000313_jpeg.png,22.733908,0.807316,0.029853,0.062492,0.224216
data/jpeg_aug/game12_000316_jpeg.png,23.274258,0.790924,0.028569,0.053790,0.197054
data/jpeg_aug/game12_000324_jpeg.png,31.010420,0.934063,0.012052,0.008888,0.051571
data/jpeg_aug/game12_000326_jpeg.png,30.102777,0.939034,0.014269,0.006804,0.062207
data/jpeg_aug/game13_000002_jpeg.png,21.544188,0.852942,0.037195,0.069968,0.283770
data/jpeg_aug/game13_000009_jpeg.png,31.644207,0.857574,0.007794,0.057227,0.043538
data/jpeg_aug/game13_000019_jpeg.png,26.559483,0.876289,0.023719,0.023917,0.135090
data/jpeg_aug/game13_000039_jpeg.png,21.499771,0.851667,0.037575,0.070389,0.287393
data/jpeg_aug/game13_000042_jpeg.png,15.805987,0.778530,0.066891,0.226886,0.183045
data/jpeg_aug/game13_000060_jpeg.png,21.396738,0.842480,0.036953,0.077042,0.286069
data/jpeg_aug/game13_000068_jpeg.png,20.674082,0.786103,0.040155,0.072793,0.302621
data/jpeg_aug/game13_000073_jpeg.png,23.661116,0.853203,0.027247,0.068990,0.115864
data/jpeg_aug/game13_000074_jpeg.png,25.720581,0.918709,0.010698,0.027279,0.083136
data/jpeg_aug/game13_000075_jpeg.png,21.461567,0.855045,0.037547,0.067951,0.286404
data/jpeg_aug/game13_000081_jpeg.png,26.770813,0.889643,0.022519,0.024602,0.127204
data/jpeg_aug/game13_000089_jpeg.png,21.078449,0.844712,0.040007,0.080870,0.308393
data/jpeg_aug/game13_000107_jpeg.png,30.611258,0.942156,0.008413,0.017401,0.048567
data/jpeg_aug/game13_000109_jpeg.png,27.805580,0.937951,0.018448,0.021366,0.101788
data/jpeg_aug/game13_000117_jpeg.png,20.579651,0.739473,0.043731,0.107110,0.277884
data/jpeg_aug/game13_000121_jpeg.png,27.609415,0.933114,0.018220,0.018060,0.109073
data/jpeg_aug/game13_000123_jpeg.png,20.758223,0.844058,0.038575,0.072757,0.296364
data/jpeg_aug/game13_000136_jpeg.png,19.983118,0.726169,0.049844,0.114298,0.317397
data/jpeg_aug/game13_000176_jpeg.png,27.775658,0.939790,0.018361,0.021125,0.099905
data/jpeg_aug/game13_000177_jpeg.png,27.551840,0.927256,0.019278,0.024529,0.108087
data/jpeg_aug/game13_000180_jpeg.png,28.009787,0.943452,0.017456,0.020516,0.093944
data/jpeg_aug/game13_000181_jpeg.png,21.508890,0.797783,0.037085,0.075703,0.282134
data/jpeg_aug/game13_000210_jpeg.png,26.885803,0.935341,0.021469,0.024493,0.121367
data/jpeg_aug/game13_000221_jpeg.png,26.389088,0.945740,0.021662,0.024425,0.126622
data/jpeg_aug/game13_000237_jpeg.png,21.186930,0.842619,0.039533,0.081347,0.304542
data/jpeg_aug/game13_000249_jpeg.png,27.801609,0.939010,0.018154,0.020187,0.098815
data/jpeg_aug/game13_000262_jpeg.png,22.907173,0.820328,0.036474,0.080372,0.183516
data/jpeg_aug/game13_000271_jpeg.png,20.792202,0.846573,0.038258,0.066451,0.294350
data/jpeg_aug/game13_000276_jpeg.png,27.769726,0.933297,0.017845,0.019876,0.107358
data/jpeg_aug/game14_000016_jpeg.png,32.284172,0.949218,0.009365,0.058921,0.055508
data/jpeg_aug/game14_000032_jpeg.png,44.143272,0.954561,0.003078,0.004469,0.004291
data/jpeg_aug/game14_000050_jpeg.png,33.791588,0.950569,0.004485,0.009805,0.016902
data/jpeg_aug/game14_000054_jpeg.png,30.624775,0.919272,0.012564,0.056794,0.083476
data/jpeg_aug/game14_000073_jpeg.png,31.959146,0.926160,0.012694,0.069131,0.082724
data/jpeg_aug/game14_000075_jpeg.png,36.412296,0.955899,0.008902,0.066117,0.056509
data/jpeg_aug/game14_000079_jpeg.png,36.492664,0.953088,0.004544,0.014789,0.017426
data/jpeg_aug/game14_000087_jpeg.png,32.192585,0.949045,0.008465,0.036129,0.052242
data/jpeg_aug/game14_000090_jpeg.png,25.654627,0.878819,0.026439,0.137139,0.074225
data/jpeg_aug/game14_000102_jpeg.png,28.674904,0.911780,0.017591,0.070526,0.034407
data/jpeg_aug/game14_000127_jpeg.png,49.279377,0.925560,0.003171,0.008657,0.005771
data/jpeg_aug/game14_000131_jpeg.png,37.101341,0.961391,0.008843,0.011490,0.048650
data/jpeg_aug/game14_000132_jpeg.png,29.543591,0.910147,0.017476,0.072830,0.124107
data/jpeg_aug/game14_000133_jpeg.png,29.604374,0.910471,0.017109,0.072187,0.121551
data/jpeg_aug/game14_000141_jpeg.png,29.375130,0.869310,0.020080,0.145644,0.132244
data/jpeg_aug/game14_000153_jpeg.png,28.496120,0.906256,0.019222,0.098949,0.142637
data/jpeg_aug/game14_000163_jpeg.png,36.122135,0.961203,0.009744,0.013701,0.055551
data/jpeg_aug/game14_000164_jpeg.png,36.755890,0.963503,0.009091,0.013502,0.046332
data/jpeg_aug/game14_000177_jpeg.png,39.087811,0.968487,0.007135,0.011752,0.030481
data/jpeg_aug/game14_000184_jpeg.png,39.250980,0.965631,0.007002,0.012727,0.034111
data/jpeg_aug/game14_000187_jpeg.png,34.202141,0.930280,0.010133,0.055029,0.055322
data/jpeg_aug/game14_000219_jpeg.png,41.579216,0.970615,0.004556,0.021808,0.022819
data/jpeg_aug/game14_000228_jpeg.png,33.160011,0.935924,0.009115,0.058274,0.053263
data/jpeg_aug/game14_000229_jpeg.png,22.323616,0.848498,0.027693,0.126448,0.044327
data/jpeg_aug/game15_000037_jpeg.png,31.669481,0.947833,0.011379,0.036419,0.050696
data/jpeg_aug/game15_000041_jpeg.png,36.540142,0.966567,0.009037,0.027143,0.030552
data/jpeg_aug/game15_000050_jpeg.png,29.178551,0.846433,0.021287,0.091146,0.079861
data/jpeg_aug/game15_000053_jpeg.png,16.200636,0.834607,0.127578,0.366941,0.061900
data/jpeg_aug/game15_000054_jpeg.png,35.347519,0.956466,0.010015,0.079804,0.031350
data/jpeg_aug/game15_000055_jpeg.png,31.704777,0.965978,0.009948,0.036095,0.041378
data/jpeg_aug/game15_000056_jpeg.png,34.395641,0.919299,0.012585,0.147244,0.046324
data/jpeg_aug/game15_000057_jpeg.png,34.017921,0.848157,0.014346,0.175758,0.036846
data/jpeg_aug/game15_000065_jpeg.png,30.245773,0.833534,0.016385,0.181699,0.052531
data/jpeg_aug/game15_000073_jpeg.png,31.516371,0.966381,0.010840,0.036075,0.038532
data/jpeg_aug/game15_000085_jpeg.png,30.878517,0.967609,0.015859,0.032981,0.041986
data/jpeg_aug/game15_000117_jpeg.png,37.548447,0.968451,0.008559,0.026966,0.026735
data/jpeg_aug/game15_000123_jpeg.png,38.228657,0.967049,0.008238,0.033951,0.025052
data/jpeg_aug/game15_000137_jpeg.png,30.129910,0.862144,0.016011,0.132964,0.086654
data/jpeg_aug/game15_000167_jpeg.png,30.175436,0.937668,0.010978,0.041381,0.067464
data/jpeg_aug/game15_000175_jpeg.png,30.906456,0.829326,0.016649,0.169343,0.057237
