image,psnr,ssim
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,25.461912,0.895653
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 03.png,26.289608,0.917970
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Stone Window 02.png,20.581364,0.883148
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 07.png,20.167200,0.879251
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 02.png,25.371212,0.959750
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Storage 02.png,23.469549,0.917776
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Table 01.png,18.765415,0.878100
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Tree 02.png,25.486670,0.967261
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,30.399385,0.957456
data/raw/Decorative_cracks.png,25.793665,0.911881
data/raw/DungeonCrawl_ProjectUtumnoTileset.png,19.532370,0.740430
data/raw/Food.png,17.484863,0.684136
data/raw/GX001-3.png,35.420643,0.991480
data/raw/Left - Running.png,35.347122,0.981754
data/raw/Right - Idle Blinking.png,35.535736,0.983035
data/raw/Text2.png,15.528679,0.373590
data/raw/Tileset-kopi 2.png,18.385557,0.727436
data/raw/Top-Down Simple Summer_Ground 02.png,35.579975,0.981123
data/raw/Top-Down Simple Summer_Ground 05.png,32.771622,0.967842
data/raw/Top-Down Simple Summer_Ground 16.png,34.444336,0.978068
data/raw/Top-Down Simple Summer_Ground 17.png,37.253723,0.984495
data/raw/Top-Down Simple Summer_Ground 28.png,33.722630,0.973451
data/raw/Top-Down Simple Summer_Ground 32.png,34.931782,0.979031
data/raw/Top-Down Simple Summer_Ground 43.png,44.486172,0.992542
data/raw/Top-Down Simple Summer_Prop - Castle Round.png,27.539249,0.910224
data/raw/Top-Down Simple Summer_Prop - Well.png,27.727694,0.888097
data/raw/Top-Down Simple Summer_Prop - Wooden Barrel.png,25.535629,0.873513
data/raw/arcade_platformerV2.png,20.000017,0.779684
data/raw/attackfatmonster.png,32.907906,0.965638
data/raw/bg_cloud4.png,25.664061,0.910450
data/raw/bg_cloud5.png,27.356501,0.904263
data/raw/cape_maroon.png,38.790516,0.982729
data/raw/cave_tileset.png,22.721617,0.864004
data/raw/characters.png,18.723213,0.825529
data/raw/factorytileset.png,21.770144,0.735467
data/raw/house_inside.png,24.096685,0.848139
data/raw/image_484.png,28.322144,0.758794
data/raw/magic_icons.png,21.072151,0.757504
data/raw/obj_wallshroom.png,21.070911,0.819348
data/raw/rpgportraits.png,19.097172,0.714780
data/raw/scifi_platformTiles_32x32.png,34.618580,0.947741
data/raw/spr_f_arctic_old.png,16.932257,0.734712
data/raw/spr_m_arctic_spear.png,22.582802,0.880934
data/raw/tattercape_red.png,44.241753,0.984857
data/raw/tile_jungle_ground_brown.png,24.557903,0.823656
data/raw/tile_jungle_tree_light.png,23.982100,0.783523
data/raw/tile_jungle_wall_brown.png,26.650881,0.862668
data/raw/tile_village_objects.png,25.575178,0.879198
data/raw/tiles_jungle_botom_water.png,23.528538,0.769161
data/raw/tilesetHouse.png,26.167126,0.840961
data/raw/tileset_1bit.png,8.398901,0.433118
data/raw/town.png,19.677647,0.729789
data/raw/treepack.png,21.161188,0.855908
data/raw/trees.png,18.448500,0.770859
data/raw/trees_plants_rocks.png,20.074844,0.735145
