image,psnr,ssim
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Table 01.png,18.706259,0.874534
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Tree 02.png,26.578869,0.973559
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,31.357004,0.964035
data/raw/Decorative_cracks.png,26.505772,0.924415
data/raw/DungeonCrawl_ProjectUtumnoTileset.png,19.701670,0.752700
data/raw/Food.png,18.051064,0.704694
data/raw/GX001-3.png,35.360115,0.991181
data/raw/Left - Running.png,36.214157,0.985768
data/raw/Right - Idle Blinking.png,36.626137,0.987269
data/raw/Text2.png,15.408939,0.339027
data/raw/Tileset-kopi 2.png,18.763666,0.749435
data/raw/Top-Down Simple Summer_Ground 02.png,36.442642,0.988649
data/raw/Top-Down Simple Summer_Ground 05.png,32.757359,0.975442
data/raw/Top-Down Simple Summer_Ground 16.png,35.222919,0.986062
data/raw/Top-Down Simple Summer_Ground 17.png,38.841385,0.991563
data/raw/Top-Down Simple Summer_Ground 28.png,33.413258,0.979911
data/raw/Top-Down Simple Summer_Ground 32.png,36.204975,0.987356
data/raw/Top-Down Simple Summer_Ground 43.png,36.675846,0.994329
data/raw/Top-Down Simple Summer_Prop - Castle Round.png,28.944941,0.933359
data/raw/Top-Down Simple Summer_Prop - Well.png,28.830824,0.912760
data/raw/Top-Down Simple Summer_Prop - Wooden Barrel.png,26.769138,0.901729
data/raw/arcade_platformerV2.png,19.952305,0.776156
data/raw/attackfatmonster.png,33.141762,0.968328
data/raw/bg_cloud4.png,26.516850,0.921830
data/raw/bg_cloud5.png,28.171640,0.915635
data/raw/cape_maroon.png,39.085194,0.983466
data/raw/cave_tileset.png,23.335491,0.872150
data/raw/characters.png,19.149439,0.839183
data/raw/factorytileset.png,22.214382,0.747108
data/raw/house_inside.png,24.564991,0.856340
data/raw/image_484.png,28.779890,0.832112
data/raw/magic_icons.png,21.232769,0.759789
data/raw/obj_wallshroom.png,21.616383,0.841427
data/raw/rpgportraits.png,19.167521,0.716922
data/raw/scifi_platformTiles_32x32.png,33.373810,0.937291
data/raw/spr_f_arctic_old.png,17.140808,0.739628
data/raw/spr_m_arctic_spear.png,22.837072,0.886190
data/raw/tattercape_red.png,44.632420,0.987539
data/raw/tile_jungle_ground_brown.png,24.294191,0.856635
data/raw/tile_jungle_tree_light.png,23.933119,0.819074
data/raw/tile_jungle_wall_brown.png,26.475353,0.890849
data/raw/tile_village_objects.png,25.847878,0.883926
data/raw/tiles_jungle_botom_water.png,23.273832,0.769345
data/raw/tilesetHouse.png,26.327063,0.846319
data/raw/tileset_1bit.png,8.322572,0.409879
data/raw/town.png,20.023823,0.735972
data/raw/treepack.png,21.335083,0.855717
data/raw/trees.png,19.056652,0.785536
data/raw/trees_plants_rocks.png,20.438541,0.741115
