image,psnr,ssim
data/raw/768.png,23.349998,0.912359
data/raw/778.png,21.998051,0.899780
data/raw/793.png,22.319880,0.925837
data/raw/795.png,22.415081,0.917016
data/raw/796.png,22.441299,0.899149
data/raw/799.png,27.288998,0.950222
data/raw/804.png,24.148417,0.911127
data/raw/824.png,23.982220,0.918149
data/raw/830.png,25.279989,0.917113
data/raw/834.png,22.042465,0.907985
data/raw/869.png,22.896490,0.932399
data/raw/873.png,24.593504,0.915665
data/raw/874.png,23.422874,0.917762
data/raw/885.png,22.310078,0.927439
data/raw/A4_Walls.png,19.249796,0.575957
data/raw/Back - Attacking.png,37.040829,0.989229
data/raw/BayTile_06.png,20.125801,0.619458
data/raw/BayTile_07.png,21.045200,0.700946
data/raw/BayTile_13.png,17.906885,0.692507
data/raw/BayTile_25.png,16.333876,0.845881
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 02.png,28.885761,0.971559
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,29.752651,0.960961
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 03.png,32.080944,0.968301
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Stone Window 02.png,29.845995,0.983866
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 07.png,25.677540,0.963738
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 02.png,33.393166,0.987953
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Storage 02.png,33.600880,0.986911
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Table 01.png,17.759348,0.854615
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Tree 02.png,31.363119,0.990969
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,33.869884,0.979290
data/raw/Decorative_cracks.png,27.788776,0.949094
data/raw/DungeonCrawl_ProjectUtumnoTileset.png,19.093235,0.762496
data/raw/Food.png,18.524490,0.741166
data/raw/GX001-3.png,36.185219,0.994103
data/raw/Left - Running.png,39.191177,0.991822
data/raw/Right - Idle Blinking.png,39.398083,0.992293
data/raw/Text2.png,15.363993,0.323550
data/raw/Tileset-kopi 2.png,19.352732,0.794835
data/raw/Top-Down Simple Summer_Ground 02.png,41.446583,0.994392
data/raw/Top-Down Simple Summer_Ground 05.png,37.299477,0.984621
data/raw/Top-Down Simple Summer_Ground 16.png,41.153156,0.993574
data/raw/Top-Down Simple Summer_Ground 17.png,42.437614,0.995181
data/raw/Top-Down Simple Summer_Ground 28.png,39.366062,0.991226
data/raw/Top-Down Simple Summer_Ground 32.png,40.586323,0.993078
data/raw/Top-Down Simple Summer_Ground 43.png,45.776173,0.998540
data/raw/Top-Down Simple Summer_Prop - Castle Round.png,32.409996,0.955167
data/raw/Top-Down Simple Summer_Prop - Well.png,32.248749,0.936828
data/raw/Top-Down Simple Summer_Prop - Wooden Barrel.png,26.207630,0.895706
data/raw/arcade_platformerV2.png,20.991203,0.826678
data/raw/attackfatmonster.png,27.703445,0.953234
data/raw/bg_cloud4.png,29.477686,0.962712
data/raw/bg_cloud5.png,30.130659,0.944166
data/raw/cape_maroon.png,39.709873,0.983973
data/raw/cave_tileset.png,26.959763,0.915103
data/raw/characters.png,21.074322,0.904536
data/raw/factorytileset.png,23.110338,0.778640
data/raw/house_inside.png,24.855371,0.868070
data/raw/image_484.png,28.610353,0.693081
data/raw/magic_icons.png,21.147474,0.758411
data/raw/obj_wallshroom.png,21.507847,0.853031
data/raw/rpgportraits.png,19.771090,0.758140
data/raw/scifi_platformTiles_32x32.png,32.998444,0.870896
data/raw/spr_f_arctic_old.png,17.891649,0.806851
data/raw/spr_m_arctic_spear.png,22.539455,0.891037
data/raw/tattercape_red.png,40.270332,0.974238
data/raw/tile_jungle_ground_brown.png,26.588015,0.904071
data/raw/tile_jungle_tree_light.png,25.405241,0.841743
data/raw/tile_jungle_wall_brown.png,28.272566,0.917544
data/raw/tile_village_objects.png,26.756271,0.913579
data/raw/tiles_jungle_botom_water.png,23.527603,0.780049
data/raw/tilesetHouse.png,26.377127,0.816530
data/raw/tileset_1bit.png,8.152351,0.384057
data/raw/town.png,21.739117,0.790497
data/raw/treepack.png,22.039055,0.872232
data/raw/trees.png,19.623049,0.752487
data/raw/trees_plants_rocks.png,21.800018,0.761024
