image,psnr,ssim,l1,lpips
data/raw/BayTile_25.png,13.281013,0.270666,0.092904,0.053241
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 02.png,22.703236,0.748169,0.042807,0.218327
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,23.650757,0.762401,0.044847,0.197342
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 03.png,27.036493,0.879696,0.021129,0.137268
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Stone Window 02.png,7.247134,0.427273,0.256283,0.582377
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 07.png,17.189367,0.642059,0.064928,0.092923
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 02.png,21.669907,0.680309,0.036658,0.248891
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Storage 02.png,20.699816,0.613330,0.044979,0.333906
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Table 01.png,19.379803,0.830670,0.036001,0.091416
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Tree 02.png,26.021149,0.897234,0.016919,0.155640
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,24.955025,0.503072,0.040317,0.578783
data/raw/Decorative_cracks.png,26.870571,0.846816,0.027544,0.074827
data/raw/DungeonCrawl_ProjectUtumnoTileset.png,20.405539,0.687472,0.042339,0.165065
data/raw/Food.png,17.324396,0.629364,0.091168,0.172905
data/raw/GX001-3.png,4.835144,0.601751,0.344722,0.673108
data/raw/Left - Running.png,32.807331,0.757363,0.009095,0.080957
data/raw/Right - Idle Blinking.png,33.524582,0.758816,0.008669,0.082968
data/raw/Text2.png,12.556711,0.284094,0.133394,0.444366
data/raw/Tileset-kopi 2.png,19.626347,0.736860,0.060001,0.154409
data/raw/Top-Down Simple Summer_Ground 02.png,34.154781,0.855867,0.012464,0.269732
data/raw/Top-Down Simple Summer_Ground 05.png,34.419228,0.933564,0.010111,0.041002
data/raw/Top-Down Simple Summer_Ground 16.png,13.618756,0.568080,0.124717,0.257948
data/raw/Top-Down Simple Summer_Ground 17.png,34.095413,0.923838,0.010108,0.074607
data/raw/Top-Down Simple Summer_Ground 28.png,26.904114,0.441223,0.035409,0.461485
data/raw/Top-Down Simple Summer_Ground 32.png,12.246746,0.599970,0.146505,0.305667
data/raw/Top-Down Simple Summer_Ground 43.png,27.397854,0.398383,0.033971,0.489807
data/raw/Top-Down Simple Summer_Prop - Castle Round.png,25.605991,0.475771,0.036702,0.359296
data/raw/Top-Down Simple Summer_Prop - Well.png,28.963903,0.882407,0.019825,0.104195
data/raw/Top-Down Simple Summer_Prop - Wooden Barrel.png,26.743273,0.857560,0.025190,0.064264
data/raw/arcade_platformerV2.png,17.183317,0.462377,0.070357,0.253380
data/raw/attackfatmonster.png,29.474331,0.323278,0.020983,0.080022
data/raw/bg_cloud4.png,22.932838,0.559440,0.041548,0.478455
data/raw/bg_cloud5.png,25.648972,0.664453,0.033790,0.296558
data/raw/cape_maroon.png,36.556820,0.888681,0.005203,0.203050
data/raw/cave_tileset.png,22.316662,0.631011,0.046168,0.279250
data/raw/characters.png,5.627778,0.399185,0.332984,0.638936
data/raw/factorytileset.png,21.386967,0.562797,0.056998,0.407991
data/raw/house_inside.png,23.499603,0.496172,0.041729,0.322789
data/raw/image_484.png,27.837711,0.853987,0.018803,0.143095
data/raw/magic_icons.png,11.556581,0.340582,0.142788,0.406355
data/raw/obj_wallshroom.png,18.494839,0.535841,0.073414,0.046593
data/raw/rpgportraits.png,19.916525,0.750336,0.057441,0.220255
data/raw/scifi_platformTiles_32x32.png,33.523911,0.949436,0.009924,0.141050
data/raw/spr_f_arctic_old.png,16.071285,0.528083,0.103831,0.188152
data/raw/spr_m_arctic_spear.png,21.021729,0.392794,0.051190,0.165088
data/raw/tattercape_red.png,39.246059,0.743510,0.006075,0.108263
data/raw/tile_jungle_ground_brown.png,20.306524,0.586787,0.051432,0.144438
data/raw/tile_jungle_tree_light.png,21.066744,0.502140,0.045528,0.144711
data/raw/tile_jungle_wall_brown.png,24.290800,0.493293,0.038686,0.248998
data/raw/tile_village_objects.png,23.630251,0.773750,0.036489,0.274151
data/raw/tiles_jungle_botom_water.png,22.408161,0.559186,0.050073,0.396319
data/raw/tilesetHouse.png,24.374504,0.548623,0.038415,0.246215
data/raw/tileset_1bit.png,5.738404,0.305209,0.305630,0.562727
data/raw/town.png,8.014241,0.512760,0.234867,0.528088
data/raw/treepack.png,6.051880,0.504423,0.291464,0.526001
data/raw/trees.png,18.615183,0.739028,0.054846,0.214509
data/raw/trees_plants_rocks.png,8.659908,0.400748,0.216495,0.550184
