image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/399_jpeg.png,12.117427,0.363286,0.111216,0.172803,0.549007
data/jpeg_aug/404_jpeg.png,11.458787,0.320491,0.124468,0.238628,0.733853
data/jpeg_aug/407_jpeg.png,11.821877,0.362538,0.114004,0.184251,0.470678
data/jpeg_aug/425_jpeg.png,12.870309,0.369120,0.101663,0.110803,0.532976
data/jpeg_aug/427_jpeg.png,11.834728,0.404973,0.119205,0.314977,0.351457
data/jpeg_aug/432_jpeg.png,11.872352,0.373985,0.119539,0.385956,0.488083
data/jpeg_aug/442_jpeg.png,11.817134,0.135679,0.136865,0.199149,0.652944
data/jpeg_aug/443_jpeg.png,12.190364,0.142340,0.125998,0.296303,0.567559
data/jpeg_aug/446_jpeg.png,12.392305,0.145794,0.123630,0.219006,0.609115
data/jpeg_aug/470_jpeg.png,11.490167,0.346481,0.139117,0.309818,0.459063
data/jpeg_aug/476_jpeg.png,12.198941,0.110601,0.133592,0.217560,0.650930
data/jpeg_aug/47_jpeg.png,11.645982,0.083931,0.154211,0.355082,0.777673
data/jpeg_aug/486_jpeg.png,12.458903,0.194520,0.118139,0.414292,0.446000
data/jpeg_aug/492_jpeg.png,11.990166,0.400676,0.110268,0.301972,0.478927
data/jpeg_aug/518_jpeg.png,11.440506,0.337543,0.125560,0.191730,0.585043
data/jpeg_aug/527_jpeg.png,11.056856,0.124253,0.155685,0.280728,0.774532
data/jpeg_aug/552_jpeg.png,11.626431,0.162496,0.131985,0.286456,0.619157
data/jpeg_aug/562_jpeg.png,11.925668,0.376145,0.113666,0.174955,0.491358
data/jpeg_aug/567_jpeg.png,12.106052,0.155623,0.128623,0.235812,0.548873
data/jpeg_aug/580_jpeg.png,11.536214,0.369209,0.128252,0.294541,0.472777
data/jpeg_aug/581_jpeg.png,11.768497,0.390695,0.119693,0.278985,0.401162
data/jpeg_aug/586_jpeg.png,12.613342,0.392689,0.101267,0.245694,0.491980
data/jpeg_aug/598_jpeg.png,11.589202,0.134334,0.140085,0.254402,0.694201
data/jpeg_aug/612_jpeg.png,11.971722,0.368236,0.113287,0.263642,0.471926
data/jpeg_aug/616_jpeg.png,11.919146,0.151453,0.137007,0.238880,0.621635
data/jpeg_aug/618_jpeg.png,12.644823,0.281789,0.108893,0.171382,0.607915
data/jpeg_aug/619_jpeg.png,12.793076,0.393294,0.102699,0.420931,0.390389
data/jpeg_aug/625_jpeg.png,12.171738,0.370745,0.112075,0.180273,0.533042
data/jpeg_aug/63_jpeg.png,12.745850,0.384874,0.095931,0.176730,0.474111
data/jpeg_aug/652_jpeg.png,13.135023,0.399461,0.094444,0.419313,0.507527
data/jpeg_aug/672_jpeg.png,12.175622,0.106612,0.134266,0.219595,0.653937
data/jpeg_aug/677_jpeg.png,11.991271,0.286835,0.118060,0.185824,0.457935
data/jpeg_aug/691_jpeg.png,12.411787,0.386155,0.106656,0.242724,0.536890
data/jpeg_aug/700_jpeg.png,12.603765,0.142052,0.122562,0.181575,0.541914
data/jpeg_aug/72_jpeg.png,12.125093,0.309372,0.118110,0.315226,0.653115
data/jpeg_aug/739_jpeg.png,11.261177,0.365206,0.137810,0.287962,0.433728
data/jpeg_aug/748_jpeg.png,11.430303,0.154266,0.143491,0.337981,0.539416
data/jpeg_aug/752_jpeg.png,12.259347,0.218236,0.122578,0.189090,0.425223
data/jpeg_aug/76_jpeg.png,12.575669,0.143545,0.124060,0.197614,0.655491
data/jpeg_aug/777_jpeg.png,11.039352,0.314905,0.138131,0.228712,0.586577
data/jpeg_aug/779_jpeg.png,12.481047,0.375988,0.105003,0.237524,0.551706
data/jpeg_aug/784_jpeg.png,11.695049,0.164029,0.141425,0.435226,0.724552
data/jpeg_aug/798_jpeg.png,12.906200,0.183864,0.106874,0.255044,0.522539
data/jpeg_aug/801_jpeg.png,12.967395,0.147783,0.116159,0.219555,0.628271
data/jpeg_aug/821_jpeg.png,10.945308,0.158698,0.150670,0.358359,0.717348
data/jpeg_aug/822_jpeg.png,12.703590,0.384100,0.100828,0.360731,0.520854
data/jpeg_aug/828_jpeg.png,10.288559,0.097282,0.189912,0.285027,1.011135
data/jpeg_aug/862_jpeg.png,12.481216,0.392111,0.102908,0.244323,0.531965
data/jpeg_aug/866_jpeg.png,11.281473,0.153300,0.147818,0.263531,0.629673
data/jpeg_aug/875_jpeg.png,12.185210,0.388400,0.107026,0.259228,0.584996
data/jpeg_aug/888_jpeg.png,12.211652,0.091595,0.145613,0.253988,0.723287
data/jpeg_aug/890_jpeg.png,10.509871,0.127398,0.162647,0.350355,0.720955
data/jpeg_aug/893_jpeg.png,11.684011,0.133709,0.141233,0.265258,0.584356
data/jpeg_aug/899_jpeg.png,10.833644,0.239713,0.154856,0.330888,0.485691
data/jpeg_aug/8_jpeg.png,6.200246,0.244903,0.384503,0.315830,1.950505
data/jpeg_aug/8x_jpeg.png,7.282126,0.071083,0.298089,0.729463,1.751487
data/jpeg_aug/905_jpeg.png,9.438622,0.102626,0.199160,0.365365,0.781791
data/jpeg_aug/908_jpeg.png,11.212069,0.351780,0.130609,0.182155,0.518737
data/jpeg_aug/B_HouseExteriorTiles_jpeg.png,7.009291,0.276626,0.358191,0.502289,0.781466
data/jpeg_aug/BayTile_04_jpeg.png,5.804787,0.046358,0.387091,0.176266,2.443940
data/jpeg_aug/BayTile_05_jpeg.png,5.769518,0.140732,0.429004,0.232649,0.833149
data/jpeg_aug/BayTile_23_jpeg.png,6.235279,0.142120,0.409575,0.251946,1.305158
data/jpeg_aug/BayTile_25_jpeg.png,8.680618,0.097253,0.215162,0.135015,0.956649
data/jpeg_aug/BayTile_27_jpeg.png,9.585335,0.159712,0.180329,0.122039,1.368799
data/jpeg_aug/BayTile_30_jpeg.png,9.411159,0.236673,0.187267,0.108382,1.422188
data/jpeg_aug/BayTile_60_jpeg.png,7.947977,0.125987,0.265856,0.126309,1.652295
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 01_jpeg.png,9.573052,0.588134,0.181529,0.276753,0.702343
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 03_jpeg.png,11.083456,0.713670,0.117329,0.319091,0.637797
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 02_jpeg.png,5.844303,0.285440,0.443723,0.368036,0.786569
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04_jpeg.png,5.898615,0.253108,0.419581,0.423087,1.084070
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Pillar 07_jpeg.png,9.458064,0.642175,0.191030,0.356674,0.535569
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 02_jpeg.png,5.683910,0.278028,0.488623,0.346534,0.425424
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 05_jpeg.png,8.389459,0.568639,0.253519,0.272739,0.441862
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Window 01_jpeg.png,6.586550,0.456601,0.351177,0.330288,0.584365
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 01_jpeg.png,8.497436,0.563504,0.259298,0.488561,0.600163
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 02_jpeg.png,8.593829,0.579987,0.223992,0.336525,0.568205
data/jpeg_aug/Fog_Hard_256x150_jpeg.png,19.274771,0.844992,0.016902,0.157963,0.114684
data/jpeg_aug/Food_jpeg.png,7.101609,0.238769,0.325796,0.356408,1.500305
data/jpeg_aug/Front - Idle_jpeg.png,13.633263,0.738608,0.080839,0.125751,0.130744
data/jpeg_aug/Full_bg_1920x1080_jpeg.png,8.067154,0.716563,0.378334,0.844673,0.093962
data/jpeg_aug/JnRTiles_jpeg.png,7.355968,0.118136,0.374985,0.547973,0.896877
data/jpeg_aug/Settings_jpeg.png,7.989932,0.336419,0.295451,0.456176,0.855984
data/jpeg_aug/SpriteSheet_jpeg.png,7.137208,0.228069,0.284164,0.429300,1.653364
data/jpeg_aug/Text2_jpeg.png,8.328009,0.103083,0.261783,0.937621,1.375843
data/jpeg_aug/Tileset_Ground_jpeg.png,15.062008,0.711891,0.056706,0.089397,0.127938
data/jpeg_aug/Top-Down Simple Summer_Ground 15_jpeg.png,8.615590,0.854655,0.316793,0.523434,0.045501
data/jpeg_aug/Top-Down Simple Summer_Ground 19_jpeg.png,6.137096,0.726606,0.445740,0.648657,0.078951
data/jpeg_aug/Top-Down Simple Summer_Ground 21_jpeg.png,6.150914,0.725986,0.444638,0.610645,0.080367
data/jpeg_aug/Top-Down Simple Summer_Ground 24_jpeg.png,8.013982,0.818987,0.340493,0.545749,0.064729
data/jpeg_aug/Top-Down Simple Summer_Ground 37_jpeg.png,6.372306,0.689688,0.428620,0.590931,0.117205
data/jpeg_aug/Top-Down Simple Summer_Ground 51_jpeg.png,6.647597,0.709969,0.411393,0.565984,0.111996
data/jpeg_aug/Top-Down Simple Summer_Prop - Castle Square_jpeg.png,8.525874,0.334079,0.292699,0.521451,0.417548
data/jpeg_aug/Top-Down Simple Summer_Prop - House_jpeg.png,7.637993,0.521506,0.305384,0.437139,0.251331
data/jpeg_aug/Top-Down Simple Summer_Prop - Treasure Chest_jpeg.png,8.279227,0.395812,0.252966,0.327939,0.413443
data/jpeg_aug/Top-Down Simple Summer_Prop - Tree Stump Short_jpeg.png,9.404711,0.280413,0.219165,0.429401,0.459319
data/jpeg_aug/bg_cloud6_jpeg.png,8.530396,0.687956,0.279050,0.759030,0.157749
data/jpeg_aug/characters_jpeg.png,10.693755,0.544743,0.130154,0.434434,0.643600
data/jpeg_aug/classical_ruin_tiles_jpeg.png,5.369936,0.237629,0.499539,0.817846,0.525017
data/jpeg_aug/game10_000002_jpeg.png,5.286865,0.558697,0.353562,0.668716,0.117263
data/jpeg_aug/game10_000040_jpeg.png,4.051487,0.295793,0.613555,0.546762,0.317164
data/jpeg_aug/game10_000041_jpeg.png,4.856731,0.368810,0.524246,0.456223,0.293261
data/jpeg_aug/game10_000051_jpeg.png,5.361862,0.396594,0.486946,0.647732,0.287500
data/jpeg_aug/game10_000057_jpeg.png,6.475773,0.422693,0.390046,0.526095,0.249168
data/jpeg_aug/game10_000072_jpeg.png,6.996530,0.325802,0.381019,0.463931,0.331810
data/jpeg_aug/game10_000087_jpeg.png,4.627705,0.377953,0.533035,0.450093,0.227880
data/jpeg_aug/game10_000088_jpeg.png,4.802908,0.362495,0.515987,0.504044,0.271970
data/jpeg_aug/game10_000108_jpeg.png,11.020375,0.459582,0.188297,0.347629,0.207419
data/jpeg_aug/game10_000115_jpeg.png,6.603470,0.244723,0.413857,0.573850,0.429167
data/jpeg_aug/game10_000145_jpeg.png,5.759773,0.312014,0.460158,0.578741,0.296864
data/jpeg_aug/game10_000152_jpeg.png,6.947676,0.269685,0.414036,0.481328,0.342815
data/jpeg_aug/game10_000168_jpeg.png,7.981393,0.132863,0.381412,0.910104,0.319354
data/jpeg_aug/game10_000180_jpeg.png,5.707396,0.283853,0.451974,0.513180,0.459292
data/jpeg_aug/game10_000181_jpeg.png,10.819577,0.396814,0.218603,0.390205,0.124182
data/jpeg_aug/game10_000185_jpeg.png,11.972239,0.664646,0.121143,0.192623,0.177078
data/jpeg_aug/game10_000193_jpeg.png,7.554056,0.396798,0.370078,0.472476,0.160000
data/jpeg_aug/game10_000200_jpeg.png,15.741427,0.377517,0.081724,0.412583,0.099080
data/jpeg_aug/game10_000204_jpeg.png,8.474705,0.155187,0.301332,0.637966,0.454161
data/jpeg_aug/game10_000207_jpeg.png,7.260820,0.201535,0.367899,0.582627,0.504046
data/jpeg_aug/game10_000217_jpeg.png,7.003395,0.786678,0.415254,0.463567,0.029213
data/jpeg_aug/game11_000007_jpeg.png,11.715209,0.224172,0.150071,0.430080,0.456319
data/jpeg_aug/game11_000025_jpeg.png,13.565759,0.590511,0.094281,0.216125,0.224216
data/jpeg_aug/game11_000027_jpeg.png,12.473900,0.473268,0.116210,0.302704,0.295815
data/jpeg_aug/game11_000031_jpeg.png,11.382079,0.475965,0.138154,0.246618,0.476379
data/jpeg_aug/game11_000038_jpeg.png,20.164490,0.194449,0.044615,0.656207,0.183533
data/jpeg_aug/game11_000047_jpeg.png,10.924180,0.200815,0.175704,0.459594,0.411541
data/jpeg_aug/game11_000050_jpeg.png,8.865017,0.404658,0.266282,0.333346,0.313361
data/jpeg_aug/game11_000055_jpeg.png,7.016863,0.298512,0.363702,0.536027,0.569236
data/jpeg_aug/game11_000071_jpeg.png,11.918650,0.206009,0.142104,0.531845,0.351410
data/jpeg_aug/game11_000085_jpeg.png,12.624394,0.350657,0.111323,0.540025,0.376019
data/jpeg_aug/game11_000093_jpeg.png,12.146720,0.198153,0.130497,0.529085,0.410508
data/jpeg_aug/game11_000098_jpeg.png,12.230962,0.559901,0.119207,0.228119,0.290459
data/jpeg_aug/game11_000127_jpeg.png,11.711114,0.455936,0.131880,0.302025,0.355059
data/jpeg_aug/game11_000205_jpeg.png,10.321033,0.344923,0.189823,0.399855,0.386198
data/jpeg_aug/game11_000206_jpeg.png,11.760262,0.367274,0.140413,0.364704,0.322612
data/jpeg_aug/game11_000210_jpeg.png,12.712768,0.537981,0.106822,0.253842,0.312256
data/jpeg_aug/game11_000216_jpeg.png,12.344188,0.513977,0.126743,0.285094,0.282252
data/jpeg_aug/game11_000226_jpeg.png,9.192789,0.335411,0.234887,0.283105,0.565388
data/jpeg_aug/game11_000229_jpeg.png,9.862219,0.402070,0.221209,0.252935,0.377214
data/jpeg_aug/game11_000236_jpeg.png,9.274327,0.355867,0.252353,0.276914,0.393933
data/jpeg_aug/game11_000239_jpeg.png,10.805540,0.423077,0.164301,0.285548,0.441679
data/jpeg_aug/game11_000246_jpeg.png,7.085363,0.533732,0.362910,0.320327,0.216049
data/jpeg_aug/game11_000274_jpeg.png,10.677944,0.194941,0.172023,0.542426,0.331322
data/jpeg_aug/game11_000288_jpeg.png,7.148386,0.290792,0.344726,0.353615,0.863921
data/jpeg_aug/game11_000293_jpeg.png,7.437610,0.281674,0.329913,0.353232,0.868703
data/jpeg_aug/game11_000297_jpeg.png,7.598710,0.293916,0.323806,0.409466,0.600551
data/jpeg_aug/game11_000302_jpeg.png,7.612645,0.341631,0.330174,0.338055,0.728327
data/jpeg_aug/game11_000303_jpeg.png,7.908923,0.353371,0.314567,0.341556,0.667024
data/jpeg_aug/game11_000311_jpeg.png,8.001513,0.282476,0.306957,0.351557,0.586217
data/jpeg_aug/game11_000312_jpeg.png,7.292698,0.295239,0.332810,0.346391,0.885114
data/jpeg_aug/game11_000313_jpeg.png,6.931445,0.279292,0.357156,0.356651,0.876362
data/jpeg_aug/game11_000314_jpeg.png,6.629426,0.244334,0.379379,0.406662,0.905486
data/jpeg_aug/game11_000330_jpeg.png,8.776073,0.437075,0.254823,0.337164,0.478194
data/jpeg_aug/game12_000028_jpeg.png,12.070324,0.186124,0.132327,0.273140,0.515653
data/jpeg_aug/game12_000042_jpeg.png,11.613520,0.326221,0.123115,0.265940,0.559278
data/jpeg_aug/game12_000065_jpeg.png,11.251856,0.230142,0.134488,0.270079,0.652367
data/jpeg_aug/game12_000071_jpeg.png,11.936621,0.193491,0.138462,0.294087,0.472039
data/jpeg_aug/game12_000084_jpeg.png,10.957392,0.144916,0.153055,0.306095,0.716577
data/jpeg_aug/game12_000125_jpeg.png,24.468431,0.792628,0.011254,0.031631,0.036266
data/jpeg_aug/game12_000129_jpeg.png,11.470529,0.333342,0.138659,0.290419,0.522869
data/jpeg_aug/game12_000130_jpeg.png,11.355856,0.296499,0.132703,0.269825,0.611045
data/jpeg_aug/game12_000135_jpeg.png,11.955942,0.357856,0.115457,0.248622,0.485893
data/jpeg_aug/game12_000142_jpeg.png,12.273438,0.190082,0.129127,0.268724,0.486799
data/jpeg_aug/game12_000143_jpeg.png,10.542396,0.141076,0.175364,0.386424,0.738554
data/jpeg_aug/game12_000144_jpeg.png,11.301272,0.313437,0.142329,0.315619,0.569062
data/jpeg_aug/game12_000149_jpeg.png,11.499864,0.140809,0.138431,0.300248,0.610936
data/jpeg_aug/game12_000165_jpeg.png,11.084251,0.160795,0.161547,0.452315,0.591529
data/jpeg_aug/game12_000221_jpeg.png,12.230974,0.294675,0.112014,0.247374,0.455702
data/jpeg_aug/game12_000228_jpeg.png,11.447954,0.308390,0.127994,0.262856,0.601912
data/jpeg_aug/game12_000229_jpeg.png,11.376803,0.148664,0.142770,0.298318,0.629048
data/jpeg_aug/game12_000231_jpeg.png,12.004718,0.402371,0.121652,0.244797,0.418895
data/jpeg_aug/game12_000233_jpeg.png,11.902365,0.370933,0.114059,0.241192,0.500696
data/jpeg_aug/game12_000240_jpeg.png,10.608969,0.233692,0.153188,0.288133,0.779263
data/jpeg_aug/game12_000251_jpeg.png,12.139438,0.364363,0.111952,0.239851,0.459263
data/jpeg_aug/game12_000261_jpeg.png,11.593760,0.321539,0.123355,0.253884,0.577938
data/jpeg_aug/game12_000268_jpeg.png,12.151745,0.386016,0.109261,0.237341,0.463593
data/jpeg_aug/game12_000269_jpeg.png,11.954590,0.157973,0.129666,0.299312,0.532532
data/jpeg_aug/game12_000274_jpeg.png,10.844028,0.208179,0.167860,0.431141,0.641563
data/jpeg_aug/game12_000283_jpeg.png,11.606794,0.245454,0.140527,0.399132,0.494733
data/jpeg_aug/game12_000288_jpeg.png,10.945010,0.151478,0.154882,0.313731,0.724998
data/jpeg_aug/game12_000289_jpeg.png,10.562005,0.179949,0.169443,0.443254,0.737764
data/jpeg_aug/game12_000298_jpeg.png,9.988708,0.100836,0.167011,0.424007,0.981022
data/jpeg_aug/game12_000313_jpeg.png,10.747487,0.224991,0.149916,0.296011,0.763191
data/jpeg_aug/game12_000316_jpeg.png,11.055174,0.149030,0.150192,0.301264,0.703248
data/jpeg_aug/game12_000324_jpeg.png,12.295488,0.362771,0.117880,0.231951,0.422320
data/jpeg_aug/game12_000326_jpeg.png,11.096536,0.293893,0.146023,0.297384,0.690228
data/jpeg_aug/game13_000002_jpeg.png,9.781866,0.379670,0.171354,0.281823,0.820966
data/jpeg_aug/game13_000009_jpeg.png,16.043350,0.185350,0.066485,0.580027,0.298567
data/jpeg_aug/game13_000019_jpeg.png,9.489289,0.189055,0.203890,0.353377,0.694012
data/jpeg_aug/game13_000039_jpeg.png,9.758587,0.375622,0.172208,0.282912,0.826104
data/jpeg_aug/game13_000042_jpeg.png,9.768857,0.416828,0.177620,0.375285,0.534465
data/jpeg_aug/game13_000060_jpeg.png,10.239684,0.327279,0.160417,0.295340,0.788249
data/jpeg_aug/game13_000068_jpeg.png,10.830291,0.194577,0.151035,0.320133,0.792869
data/jpeg_aug/game13_000073_jpeg.png,10.287835,0.345984,0.157990,0.343744,0.553949
data/jpeg_aug/game13_000074_jpeg.png,16.824530,0.453437,0.043367,0.316145,0.234611
data/jpeg_aug/game13_000075_jpeg.png,9.744692,0.384543,0.170259,0.278316,0.830593
data/jpeg_aug/game13_000081_jpeg.png,9.943649,0.203068,0.182164,0.318657,0.778121
data/jpeg_aug/game13_000089_jpeg.png,9.540355,0.363878,0.179225,0.295023,0.875606
data/jpeg_aug/game13_000107_jpeg.png,14.818706,0.664576,0.059172,0.189827,0.249541
data/jpeg_aug/game13_000109_jpeg.png,10.504860,0.448622,0.151335,0.260241,0.659291
data/jpeg_aug/game13_000117_jpeg.png,9.547679,0.132206,0.200293,0.435131,0.857314
data/jpeg_aug/game13_000121_jpeg.png,10.349883,0.443710,0.154781,0.247138,0.667902
data/jpeg_aug/game13_000123_jpeg.png,10.898253,0.420951,0.137069,0.248853,0.732836
data/jpeg_aug/game13_000136_jpeg.png,8.763091,0.125583,0.228229,0.428496,0.947295
data/jpeg_aug/game13_000176_jpeg.png,10.093316,0.432475,0.166684,0.270024,0.607099
data/jpeg_aug/game13_000177_jpeg.png,10.006281,0.324763,0.172929,0.285526,0.627435
data/jpeg_aug/game13_000180_jpeg.png,10.113587,0.440233,0.163795,0.264811,0.608230
data/jpeg_aug/game13_000181_jpeg.png,10.193600,0.157968,0.168311,0.360233,0.840891
data/jpeg_aug/game13_000210_jpeg.png,9.996993,0.425946,0.170197,0.289935,0.720756
data/jpeg_aug/game13_000221_jpeg.png,9.019173,0.415035,0.191047,0.353330,0.850439
data/jpeg_aug/game13_000237_jpeg.png,9.598208,0.361411,0.179326,0.294179,0.861911
data/jpeg_aug/game13_000249_jpeg.png,10.555229,0.452679,0.148940,0.259213,0.653050
data/jpeg_aug/game13_000262_jpeg.png,9.031278,0.218364,0.216790,0.387422,0.806393
data/jpeg_aug/game13_000271_jpeg.png,10.881187,0.430559,0.135455,0.245273,0.734374
data/jpeg_aug/game13_000276_jpeg.png,10.933011,0.455147,0.136497,0.227761,0.669317
data/jpeg_aug/game14_000016_jpeg.png,10.502079,0.596915,0.173985,0.412327,0.141982
data/jpeg_aug/game14_000032_jpeg.png,23.103861,0.612929,0.019800,0.027145,0.053394
data/jpeg_aug/game14_000050_jpeg.png,22.457611,0.612096,0.020719,0.023665,0.054106
data/jpeg_aug/game14_000054_jpeg.png,8.576327,0.372356,0.256835,0.507876,0.299466
data/jpeg_aug/game14_000073_jpeg.png,7.297940,0.411133,0.324347,0.426417,0.277529
data/jpeg_aug/game14_000075_jpeg.png,7.084560,0.441728,0.340449,0.468939,0.183481
data/jpeg_aug/game14_000079_jpeg.png,11.930532,0.556022,0.117936,0.189169,0.078711
data/jpeg_aug/game14_000087_jpeg.png,9.645373,0.443003,0.210610,0.319282,0.195872
data/jpeg_aug/game14_000090_jpeg.png,10.458861,0.568544,0.178884,0.380130,0.144708
data/jpeg_aug/game14_000102_jpeg.png,12.075361,0.510655,0.141290,0.321610,0.072386
data/jpeg_aug/game14_000127_jpeg.png,33.274349,0.522325,0.015846,0.488943,0.049740
data/jpeg_aug/game14_000131_jpeg.png,7.419780,0.389475,0.321175,0.432568,0.270503
data/jpeg_aug/game14_000132_jpeg.png,7.559345,0.378199,0.312065,0.405602,0.312226
data/jpeg_aug/game14_000133_jpeg.png,7.552179,0.379153,0.312510,0.406694,0.305584
data/jpeg_aug/game14_000141_jpeg.png,7.292837,0.228165,0.335064,0.636696,0.366972
data/jpeg_aug/game14_000153_jpeg.png,7.574000,0.361996,0.307608,0.405313,0.351803
data/jpeg_aug/game14_000163_jpeg.png,7.487245,0.376470,0.314343,0.433112,0.310196
data/jpeg_aug/game14_000164_jpeg.png,7.402593,0.376973,0.318987,0.432968,0.296458
data/jpeg_aug/game14_000177_jpeg.png,7.495741,0.400115,0.317588,0.408369,0.261125
data/jpeg_aug/game14_000184_jpeg.png,7.321147,0.454359,0.326389,0.456156,0.206621
data/jpeg_aug/game14_000187_jpeg.png,7.609894,0.502225,0.319757,0.544794,0.148910
data/jpeg_aug/game14_000219_jpeg.png,9.718381,0.451166,0.210002,0.299743,0.146320
data/jpeg_aug/game14_000228_jpeg.png,10.373771,0.446074,0.188355,0.328158,0.175346
data/jpeg_aug/game14_000229_jpeg.png,10.617162,0.372509,0.180567,0.694981,0.222781
data/jpeg_aug/game15_000037_jpeg.png,5.163201,0.534578,0.519670,0.546083,0.141720
data/jpeg_aug/game15_000041_jpeg.png,5.180459,0.543477,0.518850,0.537778,0.138086
data/jpeg_aug/game15_000050_jpeg.png,10.013109,0.650264,0.234635,0.584279,0.179623
data/jpeg_aug/game15_000053_jpeg.png,4.846789,0.437706,0.473786,0.850528,0.096095
data/jpeg_aug/game15_000054_jpeg.png,5.272716,0.533874,0.520336,0.531790,0.113394
data/jpeg_aug/game15_000055_jpeg.png,5.276674,0.536468,0.518716,0.485206,0.128829
data/jpeg_aug/game15_000056_jpeg.png,5.310641,0.482033,0.516965,0.670446,0.175740
data/jpeg_aug/game15_000057_jpeg.png,5.286128,0.456779,0.517629,0.709484,0.206428
data/jpeg_aug/game15_000065_jpeg.png,5.460487,0.459447,0.503421,0.728766,0.213369
data/jpeg_aug/game15_000073_jpeg.png,5.713068,0.548020,0.489770,0.399153,0.118298
data/jpeg_aug/game15_000085_jpeg.png,7.112482,0.717269,0.344352,0.601623,0.095885
data/jpeg_aug/game15_000117_jpeg.png,5.165795,0.550944,0.520499,0.534520,0.113860
data/jpeg_aug/game15_000123_jpeg.png,5.139637,0.556599,0.523558,0.537199,0.084725
data/jpeg_aug/game15_000137_jpeg.png,7.427361,0.296841,0.338595,0.521135,0.305126
data/jpeg_aug/game15_000167_jpeg.png,7.491660,0.438341,0.330319,0.384489,0.262181
data/jpeg_aug/game15_000175_jpeg.png,5.163729,0.494461,0.519325,0.678276,0.178024
