image,psnr,ssim,l1,lpips,grad_l1
data/raw/562.png,21.984015,0.536743,0.034614,0.181036,0.221219
data/raw/565.png,20.741997,0.515260,0.040145,0.300573,0.271365
data/raw/573.png,21.128773,0.546863,0.038039,0.233538,0.238341
data/raw/574.png,17.476017,0.484555,0.059144,0.368287,0.412805
data/raw/575.png,21.595964,0.542329,0.034558,0.130431,0.222891
data/raw/577.png,18.942501,0.520927,0.050564,0.281062,0.338746
data/raw/6.png,14.612873,0.441953,0.124444,0.182047,0.838288
data/raw/605.png,20.284399,0.529206,0.045439,0.283167,0.298451
data/raw/613.png,20.290276,0.524376,0.042977,0.287309,0.281111
data/raw/642.png,19.451462,0.525551,0.046012,0.242537,0.276973
data/raw/649.png,19.103008,0.512507,0.048316,0.293430,0.324881
data/raw/657.png,22.268274,0.547006,0.035192,0.233083,0.226469
data/raw/662.png,22.055233,0.534588,0.035465,0.261299,0.233247
data/raw/664.png,19.318251,0.522465,0.048983,0.309821,0.320281
data/raw/672.png,20.165754,0.514274,0.041698,0.266050,0.265053
data/raw/678.png,18.632301,0.502053,0.052118,0.296185,0.340343
data/raw/679.png,24.008829,0.562574,0.028478,0.134294,0.178577
data/raw/683.png,19.993902,0.535981,0.042556,0.237578,0.274451
data/raw/697.png,21.784584,0.562763,0.037524,0.160175,0.241505
data/raw/698.png,22.877869,0.552875,0.032651,0.132750,0.210707
data/raw/707.png,23.394026,0.521712,0.031268,0.149090,0.195592
data/raw/742.png,19.633991,0.518713,0.045284,0.242149,0.304616
data/raw/763.png,19.318146,0.510483,0.046653,0.247533,0.289990
data/raw/771.png,19.191357,0.538508,0.046717,0.217445,0.295072
data/raw/772.png,21.532131,0.542423,0.035613,0.262078,0.222967
data/raw/785.png,20.503647,0.535051,0.043565,0.248796,0.280184
data/raw/79.png,19.931051,0.527886,0.043852,0.214084,0.290498
data/raw/802.png,19.150576,0.513476,0.048282,0.259391,0.310490
data/raw/81.png,22.624233,0.549617,0.033348,0.208260,0.222359
data/raw/818.png,21.391451,0.546155,0.040371,0.287150,0.255695
data/raw/819.png,20.007504,0.531759,0.044792,0.255700,0.269596
data/raw/832.png,17.957644,0.511563,0.055249,0.289089,0.369271
data/raw/833.png,20.293358,0.488030,0.045487,0.281843,0.285565
data/raw/843.png,19.840492,0.518374,0.045424,0.257620,0.310048
data/raw/847.png,20.173859,0.501406,0.040639,0.164759,0.257829
data/raw/850.png,19.221390,0.522558,0.045876,0.317169,0.309335
data/raw/855.png,20.189161,0.530352,0.042307,0.334290,0.289692
data/raw/858.png,20.965792,0.537653,0.037951,0.258450,0.250797
data/raw/87.png,19.640501,0.527923,0.045406,0.367094,0.302360
data/raw/873.png,22.226322,0.531194,0.031508,0.160533,0.208433
data/raw/875.png,18.579439,0.504105,0.050952,0.284050,0.344028
data/raw/885.png,19.692488,0.520808,0.045673,0.340475,0.297734
data/raw/897.png,18.976532,0.523659,0.050090,0.319598,0.337161
data/raw/901.png,23.343781,0.537042,0.028228,0.253691,0.179526
data/raw/909.png,22.074358,0.530824,0.034136,0.306759,0.206214
data/raw/910.png,18.732855,0.513864,0.050714,0.245533,0.328473
data/raw/B_HouseExteriorTiles.png,17.760498,0.434141,0.080010,0.408752,0.507856
data/raw/B_HouseExteriorTiles_2_B.png,16.676727,0.356205,0.095169,0.503242,0.616453
data/raw/Back - Attacking.png,29.803621,0.613049,0.016403,0.094183,0.058670
data/raw/BayTile_13.png,14.521590,0.359279,0.127978,0.134197,0.711625
data/raw/BayTile_30.png,12.985969,0.445564,0.124935,0.184518,0.853862
data/raw/BayTile_38.png,11.917473,0.212794,0.130661,0.205570,0.974683
data/raw/BayTile_39.png,12.318391,0.243849,0.117257,0.185142,0.939306
data/raw/BayTile_45.png,13.334631,0.439018,0.108661,0.118095,0.828232
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Canopy 03.png,19.343782,0.815290,0.042762,0.233267,0.313356
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Chimney 01.png,20.513195,0.669513,0.058818,0.308099,0.378505
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 01.png,23.028473,0.904186,0.022671,0.195304,0.168672
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 04.png,23.030363,0.841788,0.028413,0.167547,0.190824
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Wide Door 03.png,21.131121,0.796389,0.045823,0.201327,0.292662
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Oven 02.png,22.262627,0.857718,0.033871,0.178064,0.216455
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Sign 03.png,20.981831,0.814674,0.042050,0.211283,0.290825
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 03.png,21.315983,0.856155,0.031066,0.143570,0.200068
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,24.720678,0.891721,0.030650,0.217613,0.132887
data/raw/Chick_animation_without_shadow.png,19.202894,0.490714,0.049688,0.157351,0.366949
data/raw/Decorative_cracks.png,20.765985,0.668932,0.053633,0.283606,0.343827
data/raw/Front - Attacking.png,28.046844,0.601344,0.018851,0.105418,0.080494
data/raw/Left - Idle.png,31.342911,0.606340,0.014679,0.069072,0.045664
data/raw/Medieval_props_free.png,22.740788,0.553674,0.032233,0.216893,0.174686
data/raw/RPGTiles.png,21.408148,0.494177,0.057239,0.452406,0.405330
data/raw/Top-Down Simple Summer_Ground 02.png,30.274576,0.945167,0.020178,0.089648,0.031025
data/raw/Top-Down Simple Summer_Ground 09.png,32.895626,0.961898,0.017703,0.071664,0.010438
data/raw/Top-Down Simple Summer_Ground 11.png,31.906992,0.956062,0.018386,0.077287,0.018587
data/raw/Top-Down Simple Summer_Ground 24.png,30.531925,0.947599,0.019802,0.085075,0.029230
data/raw/Top-Down Simple Summer_Ground 28.png,29.492445,0.931993,0.020982,0.129280,0.047392
data/raw/Top-Down Simple Summer_Ground 35.png,29.181993,0.935176,0.021592,0.101640,0.046563
data/raw/Top-Down Simple Summer_Ground 48.png,29.956863,0.935083,0.020594,0.126708,0.043145
data/raw/Top-Down Simple Summer_Prop - Bushes Small.png,27.287205,0.693006,0.023256,0.122228,0.134038
data/raw/Top-Down Simple Summer_Prop - Tree Stump Tall.png,25.237738,0.640080,0.028837,0.230546,0.168774
data/raw/Top-Down Simple Summer_Prop - Well.png,23.727734,0.625652,0.039117,0.276795,0.236728
data/raw/Top-Down Simple Summer_Prop - Wooden Bridge Vertical.png,24.220110,0.642411,0.034616,0.241129,0.201423
data/raw/Top-Down Simple Summer_Prop - Wooden Fence Vertical.png,24.355053,0.612182,0.029811,0.167611,0.177100
data/raw/bg_cloud2.png,24.019577,0.813782,0.032040,0.298249,0.170465
data/raw/bg_cloud6.png,25.299582,0.859825,0.026247,0.258495,0.119381
data/raw/bg_cloud7.png,18.862255,0.584559,0.064391,0.256240,0.447736
data/raw/capetie_green.png,33.156586,0.566640,0.012075,0.068463,0.023790
data/raw/castle_tileset_part1.png,21.383959,0.533686,0.040806,0.374911,0.271626
data/raw/cave_entrance.png,23.334608,0.774803,0.035324,0.309430,0.220420
data/raw/character.png,12.491347,0.511157,0.132942,0.416762,0.979115
data/raw/game10_000007.png,25.634312,0.811969,0.032128,0.205366,0.163217
data/raw/game10_000008.png,27.806448,0.789527,0.027834,0.125999,0.108160
data/raw/game10_000009.png,24.443626,0.858442,0.030117,0.213207,0.131904
data/raw/game10_000023.png,30.716057,0.946144,0.018368,0.138942,0.031816
data/raw/game10_000024.png,34.066151,0.885343,0.015522,0.177304,0.022357
data/raw/game10_000027.png,29.760740,0.817061,0.022719,0.206501,0.097542
data/raw/game10_000029.png,27.256718,0.629928,0.022748,0.138466,0.112750
data/raw/game10_000036.png,27.640108,0.832651,0.028544,0.261526,0.139861
data/raw/game10_000056.png,25.891207,0.816231,0.028325,0.200214,0.131329
data/raw/game10_000058.png,26.524412,0.722600,0.027436,0.212454,0.151679
data/raw/game10_000060.png,27.627932,0.731843,0.025494,0.202202,0.136532
data/raw/game10_000063.png,22.395842,0.808566,0.038206,0.276591,0.239321
data/raw/game10_000071.png,24.533022,0.833261,0.035226,0.227338,0.178137
data/raw/game10_000109.png,28.464695,0.891184,0.022167,0.120006,0.077442
data/raw/game10_000130.png,33.103775,0.827523,0.017094,0.165546,0.052943
data/raw/game10_000141.png,26.956476,0.866166,0.027602,0.215042,0.140276
data/raw/game10_000153.png,30.455240,0.917231,0.019954,0.168895,0.062532
data/raw/game10_000156.png,28.833431,0.812067,0.023215,0.241352,0.107685
data/raw/game10_000165.png,29.949036,0.900437,0.021261,0.150887,0.065872
data/raw/game10_000175.png,27.081820,0.817956,0.028328,0.290716,0.157213
data/raw/game10_000190.png,30.263376,0.846551,0.022146,0.137576,0.080103
data/raw/game10_000191.png,28.118675,0.780855,0.022260,0.254233,0.097257
data/raw/game10_000216.png,29.711142,0.839389,0.017351,0.159581,0.035094
data/raw/game11_000003.png,23.255238,0.643051,0.031427,0.146729,0.147063
data/raw/game11_000010.png,25.097435,0.715409,0.030497,0.160158,0.145186
data/raw/game11_000016.png,23.663898,0.749484,0.040065,0.139422,0.207395
data/raw/game11_000030.png,25.108625,0.653338,0.028604,0.168052,0.147664
data/raw/game11_000032.png,21.710806,0.621007,0.038299,0.192358,0.209331
data/raw/game11_000034.png,21.464300,0.618814,0.038624,0.194182,0.213606
data/raw/game11_000036.png,25.381054,0.648403,0.028217,0.178857,0.144815
data/raw/game11_000048.png,25.734495,0.638281,0.026138,0.193222,0.139058
data/raw/game11_000049.png,23.930361,0.729373,0.034604,0.187100,0.168827
data/raw/game11_000067.png,25.962021,0.623193,0.023189,0.153368,0.108250
data/raw/game11_000097.png,26.904753,0.604850,0.020125,0.112986,0.085780
data/raw/game11_000109.png,25.342968,0.625959,0.026447,0.172303,0.132150
data/raw/game11_000112.png,24.726034,0.628008,0.030577,0.219673,0.173193
data/raw/game11_000117.png,25.606794,0.642251,0.026613,0.195629,0.140069
data/raw/game11_000121.png,21.771379,0.621577,0.036797,0.195314,0.200743
data/raw/game11_000124.png,25.801889,0.615978,0.024817,0.170347,0.122800
data/raw/game11_000142.png,26.419064,0.616481,0.022206,0.122130,0.098163
data/raw/game11_000169.png,26.426615,0.622899,0.021927,0.088462,0.088245
data/raw/game11_000173.png,26.195414,0.611120,0.022399,0.107659,0.096284
data/raw/game11_000181.png,25.984144,0.616584,0.023834,0.107045,0.101717
data/raw/game11_000208.png,25.102066,0.606387,0.025046,0.161060,0.125148
data/raw/game11_000220.png,25.025457,0.652103,0.027321,0.180778,0.148770
data/raw/game11_000242.png,23.102560,0.662575,0.034413,0.198758,0.186583
data/raw/game11_000248.png,25.073549,0.752806,0.026801,0.160109,0.120391
data/raw/game11_000263.png,26.748682,0.669009,0.022575,0.152944,0.101176
data/raw/game11_000276.png,21.613312,0.686303,0.046110,0.226973,0.271775
data/raw/game11_000283.png,19.860765,0.634288,0.067142,0.279072,0.451485
data/raw/game11_000292.png,20.197712,0.652862,0.064078,0.262661,0.422747
data/raw/game11_000295.png,20.815979,0.699483,0.057811,0.198836,0.360530
data/raw/game11_000301.png,19.996986,0.639601,0.065990,0.268888,0.436785
data/raw/game11_000306.png,20.298807,0.645751,0.064302,0.272178,0.425769
data/raw/game11_000322.png,20.213850,0.649327,0.063464,0.268147,0.424194
data/raw/game11_000326.png,20.356867,0.654064,0.062138,0.245744,0.406688
data/raw/game11_000328.png,21.514137,0.688720,0.046227,0.228727,0.273525
data/raw/game12_000005.png,35.846653,0.570997,0.011046,0.037141,0.009242
data/raw/game12_000015.png,18.147057,0.457719,0.053444,0.251259,0.276229
data/raw/game12_000026.png,18.679314,0.493436,0.049276,0.219206,0.233762
data/raw/game12_000040.png,17.750790,0.445601,0.057267,0.262719,0.306502
data/raw/game12_000046.png,18.550409,0.482674,0.050577,0.220478,0.244331
data/raw/game12_000050.png,18.840664,0.491736,0.048299,0.208589,0.221730
data/raw/game12_000057.png,18.868298,0.502188,0.047868,0.193538,0.217956
data/raw/game12_000078.png,18.964546,0.506877,0.046993,0.195205,0.209875
data/raw/game12_000089.png,18.349545,0.470778,0.052129,0.235347,0.259218
data/raw/game12_000093.png,18.794216,0.496535,0.048806,0.212384,0.228506
data/raw/game12_000102.png,19.060810,0.511415,0.046443,0.191036,0.204839
data/raw/game12_000104.png,17.489273,0.420746,0.059819,0.282202,0.334640
data/raw/game12_000115.png,18.735607,0.496137,0.048390,0.215740,0.226205
data/raw/game12_000118.png,18.855303,0.497199,0.047851,0.201588,0.218941
data/raw/game12_000123.png,19.066372,0.510988,0.046299,0.194805,0.203984
data/raw/game12_000127.png,17.675882,0.432812,0.057934,0.276289,0.316504
data/raw/game12_000128.png,17.817995,0.438929,0.056343,0.274023,0.302710
data/raw/game12_000148.png,18.131287,0.464319,0.054255,0.246211,0.277595
data/raw/game12_000161.png,17.685877,0.439786,0.058244,0.268058,0.314229
data/raw/game12_000174.png,18.976500,0.512759,0.047116,0.188333,0.208736
data/raw/game12_000199.png,18.617203,0.489903,0.049715,0.205132,0.234558
data/raw/game12_000207.png,17.534220,0.422691,0.058958,0.280000,0.326359
data/raw/game12_000215.png,18.524708,0.487431,0.050802,0.222966,0.243795
data/raw/game12_000220.png,18.824881,0.505110,0.047882,0.195484,0.217099
data/raw/game12_000236.png,18.682674,0.500209,0.049254,0.200067,0.228597
data/raw/game12_000246.png,18.148384,0.476178,0.053701,0.235104,0.269457
data/raw/game12_000256.png,29.251171,0.568108,0.013629,0.048865,0.029431
data/raw/game12_000266.png,18.562134,0.493686,0.050409,0.209594,0.240596
data/raw/game12_000297.png,18.795082,0.506279,0.048264,0.189140,0.220219
data/raw/game12_000315.png,17.612206,0.438870,0.057895,0.268607,0.315452
data/raw/game12_000320.png,18.257778,0.477287,0.052316,0.225346,0.261226
data/raw/game12_000327.png,17.350193,0.426098,0.060077,0.281347,0.336203
data/raw/game12_000328.png,17.639383,0.432501,0.057003,0.273801,0.312885
data/raw/game13_000027.png,17.277563,0.528132,0.064801,0.210761,0.397084
data/raw/game13_000028.png,17.259974,0.529309,0.064739,0.213996,0.395567
data/raw/game13_000031.png,17.373310,0.530672,0.063684,0.212346,0.388273
data/raw/game13_000034.png,17.542345,0.533910,0.061652,0.204746,0.373315
data/raw/game13_000038.png,22.292213,0.558158,0.025767,0.127703,0.123563
data/raw/game13_000044.png,17.288288,0.473808,0.072507,0.262156,0.450701
data/raw/game13_000051.png,21.582176,0.553634,0.029049,0.147545,0.150491
data/raw/game13_000059.png,17.868916,0.506503,0.063915,0.237645,0.397282
data/raw/game13_000061.png,18.095598,0.511973,0.061244,0.211794,0.375227
data/raw/game13_000077.png,17.219458,0.470855,0.073286,0.244365,0.457139
data/raw/game13_000078.png,17.082144,0.469241,0.074693,0.253780,0.468826
data/raw/game13_000095.png,17.234123,0.470860,0.072659,0.243666,0.451326
data/raw/game13_000116.png,17.790289,0.504809,0.064948,0.234280,0.405061
data/raw/game13_000128.png,17.344028,0.529898,0.063644,0.209306,0.387619
data/raw/game13_000130.png,18.577431,0.548157,0.052526,0.160738,0.308963
data/raw/game13_000153.png,15.167515,0.479831,0.091835,0.292058,0.618807
data/raw/game13_000156.png,15.236825,0.485179,0.090961,0.292239,0.612210
data/raw/game13_000157.png,15.438811,0.493482,0.086212,0.272578,0.576937
data/raw/game13_000175.png,17.717669,0.502212,0.065807,0.240819,0.411232
data/raw/game13_000195.png,17.337933,0.530279,0.063707,0.216443,0.392398
data/raw/game13_000206.png,17.208342,0.471890,0.073411,0.260969,0.456624
data/raw/game13_000214.png,17.434395,0.474829,0.070689,0.237308,0.440209
data/raw/game13_000220.png,15.290360,0.482748,0.090593,0.296951,0.610804
data/raw/game13_000226.png,15.225244,0.483822,0.091000,0.298690,0.611837
data/raw/game13_000227.png,15.196381,0.481837,0.091586,0.292643,0.618995
data/raw/game13_000231.png,15.437552,0.485409,0.088050,0.285128,0.587926
data/raw/game13_000241.png,17.281977,0.472412,0.072697,0.246571,0.453160
data/raw/game13_000245.png,17.288803,0.475003,0.072114,0.244981,0.449199
data/raw/game13_000246.png,17.239611,0.471164,0.072560,0.247106,0.453112
data/raw/game13_000252.png,17.847486,0.505502,0.064537,0.230679,0.401827
data/raw/game13_000268.png,17.588919,0.479449,0.068508,0.223212,0.420575
data/raw/game14_000021.png,35.969494,0.526078,0.012119,0.055352,0.008432
data/raw/game14_000025.png,30.430809,0.742930,0.017626,0.085246,0.038110
data/raw/game14_000028.png,29.595909,0.707256,0.020971,0.177716,0.090429
data/raw/game14_000034.png,29.399712,0.729556,0.020514,0.139235,0.079708
data/raw/game14_000051.png,30.158321,0.717236,0.019999,0.116645,0.063607
data/raw/game14_000057.png,28.175722,0.596490,0.018734,0.116016,0.062219
data/raw/game14_000058.png,28.016207,0.595821,0.018957,0.116273,0.064005
data/raw/game14_000060.png,26.413160,0.645661,0.022841,0.140450,0.096507
data/raw/game14_000076.png,35.969681,0.526089,0.012118,0.055350,0.008433
data/raw/game14_000089.png,27.192230,0.694075,0.022795,0.137724,0.093322
data/raw/game14_000097.png,28.988344,0.703095,0.020149,0.140264,0.073062
data/raw/game14_000105.png,27.869032,0.698343,0.021834,0.157367,0.092743
data/raw/game14_000109.png,26.653662,0.645751,0.022083,0.143138,0.090522
data/raw/game14_000111.png,27.882898,0.698042,0.021882,0.161813,0.092725
data/raw/game14_000119.png,29.422705,0.687252,0.020753,0.131385,0.083589
data/raw/game14_000124.png,29.371141,0.686952,0.020767,0.131611,0.083364
data/raw/game14_000149.png,25.176325,0.651014,0.033762,0.231842,0.208307
data/raw/game14_000158.png,25.412910,0.659510,0.032942,0.209363,0.200145
data/raw/game14_000170.png,25.201790,0.657086,0.033493,0.212328,0.207143
data/raw/game14_000172.png,26.023874,0.666023,0.031213,0.193030,0.185367
data/raw/game14_000188.png,30.035837,0.736608,0.020826,0.173284,0.084323
data/raw/game14_000216.png,28.922367,0.686143,0.021828,0.136300,0.093128
data/raw/game14_000217.png,29.523865,0.687237,0.020496,0.133582,0.080763
data/raw/game14_000236.png,28.469566,0.708467,0.024011,0.206817,0.115539
data/raw/game14_000245.png,29.251328,0.735258,0.021829,0.174344,0.092206
data/raw/game14_000246.png,29.208960,0.732233,0.022318,0.169027,0.098620
data/raw/game15_000022.png,33.546497,0.872577,0.016439,0.064917,0.017752
data/raw/game15_000029.png,33.909035,0.948841,0.015794,0.027639,0.019718
data/raw/game15_000038.png,28.074747,0.907851,0.022310,0.139251,0.065967
data/raw/game15_000040.png,26.309986,0.896515,0.024549,0.152991,0.084944
data/raw/game15_000044.png,26.524195,0.896491,0.024168,0.151233,0.081942
data/raw/game15_000048.png,28.816191,0.884107,0.024766,0.114137,0.071969
data/raw/game15_000062.png,26.982132,0.931934,0.022542,0.124125,0.060341
data/raw/game15_000071.png,27.641216,0.935525,0.021835,0.117279,0.052774
data/raw/game15_000082.png,27.666410,0.901690,0.023890,0.088952,0.051015
data/raw/game15_000120.png,27.505140,0.888334,0.024032,0.160221,0.078229
data/raw/game15_000147.png,27.000866,0.799547,0.023143,0.184772,0.091479
data/raw/game15_000157.png,25.977396,0.795180,0.024238,0.176143,0.100595
data/raw/game15_000161.png,27.426153,0.804072,0.022257,0.173144,0.083416
data/raw/game15_000171.png,27.322498,0.804748,0.022409,0.177516,0.085546
data/raw/game15_000173.png,27.543036,0.768735,0.026141,0.177753,0.109336
data/raw/game15_000192.png,29.207850,0.886267,0.024131,0.155133,0.072075
data/raw/game15_000202.png,28.079464,0.862143,0.026734,0.176200,0.097972
data/raw/game15_000212.png,27.532692,0.864727,0.026756,0.183451,0.104379
data/raw/game15_000225.png,27.503971,0.861992,0.027567,0.171165,0.098473
data/raw/game15_000234.png,30.509750,0.923323,0.018672,0.167327,0.040982
data/raw/game15_000236.png,28.604492,0.915992,0.020183,0.180437,0.053206
data/raw/game15_000238.png,27.034327,0.909024,0.021671,0.194560,0.066264
data/raw/game15_000241.png,27.590366,0.893009,0.024515,0.173772,0.082721
data/raw/game15_000250.png,27.222563,0.908654,0.023925,0.182711,0.080945
data/raw/game15_000252.png,24.951437,0.689454,0.022748,0.212230,0.099572
data/raw/game15_000258.png,27.957565,0.820613,0.020093,0.202972,0.069723
data/raw/game15_000264.png,28.347710,0.821839,0.019805,0.202612,0.067124
data/raw/game15_000269.png,26.351040,0.779747,0.023791,0.208608,0.099771
data/raw/game15_000273.png,27.999565,0.818218,0.019519,0.195688,0.065335
data/raw/game15_000278.png,26.663399,0.780554,0.021979,0.198663,0.084270
data/raw/game15_000287.png,26.464102,0.776440,0.022440,0.196996,0.088884
data/raw/game15_000306.png,28.400946,0.761343,0.019429,0.198255,0.070148
data/raw/game15_000310.png,26.505066,0.842092,0.024257,0.187544,0.101795
data/raw/game15_000312.png,27.167948,0.807863,0.020888,0.198287,0.077633
data/raw/game15_000318.png,25.354895,0.817256,0.026663,0.229419,0.127527
data/raw/game15_000321.png,25.263378,0.816145,0.026967,0.236596,0.128483
data/raw/game15_000326.png,28.276730,0.818496,0.019239,0.189139,0.063216
data/raw/game15_000331.png,25.491360,0.816565,0.026502,0.233444,0.124624
data/raw/game15_000336.png,27.596661,0.815218,0.020033,0.195750,0.069193
data/raw/game15_000344.png,30.008846,0.765649,0.018428,0.193508,0.059738
data/raw/game15_000358.png,25.955570,0.828821,0.025386,0.211559,0.110909
data/raw/game15_000371.png,28.261095,0.827757,0.018502,0.112963,0.042536
data/raw/game15_000379.png,27.942129,0.800835,0.019619,0.166449,0.064340
data/raw/game15_000405.png,28.242260,0.924047,0.021712,0.154367,0.059677
data/raw/game15_000408.png,28.970308,0.929024,0.021021,0.149919,0.052497
data/raw/game15_000440.png,28.130453,0.876464,0.026078,0.154531,0.091406
data/raw/game15_000450.png,28.152468,0.878197,0.025999,0.151638,0.089339
data/raw/game15_000467.png,27.369602,0.848805,0.027882,0.201427,0.107967
data/raw/game15_000472.png,27.470322,0.870465,0.026779,0.174585,0.092188
data/raw/game15_000491.png,28.683161,0.866771,0.025664,0.175869,0.086098
data/raw/game16_000003.png,26.553783,0.849919,0.026407,0.157996,0.109538
data/raw/game16_000010.png,34.274380,0.969739,0.016752,0.053748,0.011800
data/raw/game16_000014.png,28.490244,0.906871,0.022020,0.163752,0.071660
data/raw/game16_000015.png,27.603060,0.884309,0.026235,0.253147,0.106657
data/raw/game16_000020.png,30.352425,0.916394,0.019205,0.149269,0.048997
data/raw/game16_000028.png,28.311880,0.905472,0.022168,0.182153,0.073229
data/raw/game16_000041.png,26.827335,0.912398,0.024114,0.190214,0.084325
data/raw/game16_000042.png,27.494175,0.917964,0.022744,0.182419,0.073106
data/raw/game16_000051.png,26.628544,0.864063,0.025776,0.146197,0.105486
data/raw/game16_000057.png,26.821260,0.854556,0.025772,0.159321,0.106728
data/raw/game16_000071.png,26.649672,0.796510,0.028056,0.125099,0.073853
data/raw/game16_000072.png,27.483433,0.801229,0.025876,0.113462,0.056595
data/raw/game16_000075.png,26.608320,0.814203,0.028455,0.150247,0.132594
data/raw/game16_000077.png,28.342272,0.921871,0.021000,0.137562,0.055427
data/raw/game16_000111.png,28.924461,0.900559,0.022462,0.167857,0.071626
data/raw/game16_000115.png,27.672348,0.895802,0.025322,0.230871,0.090102
data/raw/game16_000121.png,29.689156,0.895552,0.019084,0.137455,0.047238
data/raw/game16_000122.png,28.796295,0.897309,0.019565,0.132574,0.048682
data/raw/game16_000132.png,34.244419,0.618923,0.012558,0.061002,0.018755
data/raw/game16_000147.png,29.203424,0.924244,0.019909,0.129111,0.046251
data/raw/game16_000148.png,28.334364,0.917061,0.020926,0.151683,0.055386
data/raw/game16_000155.png,27.409435,0.916774,0.022884,0.195186,0.074597
data/raw/game16_000164.png,29.950802,0.908605,0.019566,0.161129,0.054358
data/raw/game16_000172.png,26.962831,0.859469,0.025454,0.138537,0.105044
data/raw/game16_000192.png,27.041828,0.894838,0.022879,0.223338,0.080054
data/raw/game16_000198.png,33.767361,0.967517,0.017356,0.113364,0.020697
data/raw/game16_000203.png,25.477440,0.888707,0.027314,0.175218,0.109311
data/raw/game16_000213.png,29.283731,0.900703,0.021811,0.262143,0.073377
data/raw/game16_000217.png,27.965872,0.883367,0.022716,0.148963,0.081136
data/raw/game16_000230.png,27.802734,0.922417,0.023732,0.152758,0.076877
