image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 02_jpeg.png,14.378086,0.738338,0.105411,0.162479,0.345887
data/jpeg_aug/Fog_Hard_256x150_jpeg.png,24.347418,0.956990,0.005039,0.072976,0.053738
data/jpeg_aug/Food_jpeg.png,12.412559,0.571505,0.160002,0.170405,0.791075
data/jpeg_aug/Front - Idle_jpeg.png,18.689810,0.933885,0.041827,0.043177,0.067219
data/jpeg_aug/Full_bg_1920x1080_jpeg.png,8.445826,0.760736,0.365240,0.642248,0.081127
data/jpeg_aug/JnRTiles_jpeg.png,8.203659,0.264832,0.340094,0.410129,0.734257
data/jpeg_aug/Settings_jpeg.png,10.471088,0.540238,0.216266,0.268245,0.671195
data/jpeg_aug/SpriteSheet_jpeg.png,10.403000,0.509272,0.177907,0.187195,1.158577
data/jpeg_aug/Text2_jpeg.png,12.817300,0.380479,0.141358,0.419905,1.051044
data/jpeg_aug/Tileset_Ground_jpeg.png,20.009825,0.921910,0.026709,0.037670,0.096389
data/jpeg_aug/Top-Down Simple Summer_Ground 15_jpeg.png,10.024910,0.740901,0.277600,0.582864,0.068356
data/jpeg_aug/Top-Down Simple Summer_Ground 19_jpeg.png,9.527211,0.833102,0.312866,0.285650,0.057352
data/jpeg_aug/Top-Down Simple Summer_Ground 21_jpeg.png,9.528158,0.827718,0.312484,0.289289,0.064735
data/jpeg_aug/Top-Down Simple Summer_Ground 24_jpeg.png,10.021896,0.866887,0.281352,0.384193,0.054717
data/jpeg_aug/Top-Down Simple Summer_Ground 37_jpeg.png,9.653195,0.806338,0.304967,0.293345,0.095233
data/jpeg_aug/Top-Down Simple Summer_Ground 51_jpeg.png,9.661278,0.798891,0.302090,0.318980,0.095617
data/jpeg_aug/Top-Down Simple Summer_Prop - Castle Square_jpeg.png,11.327009,0.565292,0.211115,0.222516,0.278523
data/jpeg_aug/Top-Down Simple Summer_Prop - House_jpeg.png,11.816035,0.793880,0.183852,0.153855,0.158282
data/jpeg_aug/Top-Down Simple Summer_Prop - Treasure Chest_jpeg.png,13.247931,0.701414,0.135827,0.149149,0.316239
data/jpeg_aug/Top-Down Simple Summer_Prop - Tree Stump Short_jpeg.png,13.763042,0.610912,0.127205,0.226279,0.293761
data/jpeg_aug/bg_cloud6_jpeg.png,11.125825,0.729969,0.216674,0.456400,0.156557
data/jpeg_aug/characters_jpeg.png,13.700190,0.696994,0.086468,0.257924,0.595265
data/jpeg_aug/classical_ruin_tiles_jpeg.png,8.731325,0.389556,0.337002,0.448271,0.594499
data/jpeg_aug/game10_000002_jpeg.png,5.388652,0.577450,0.343618,0.626974,0.096475
data/jpeg_aug/game10_000040_jpeg.png,10.827856,0.653875,0.272605,0.200129,0.227853
data/jpeg_aug/game10_000041_jpeg.png,10.938766,0.700566,0.253219,0.169979,0.175684
data/jpeg_aug/game10_000051_jpeg.png,9.862648,0.646058,0.290177,0.292640,0.229235
data/jpeg_aug/game10_000057_jpeg.png,10.663236,0.718122,0.230046,0.189720,0.191900
data/jpeg_aug/game10_000072_jpeg.png,14.432892,0.709544,0.150793,0.177594,0.182243
data/jpeg_aug/game10_000087_jpeg.png,12.546632,0.720867,0.207935,0.150258,0.140449
data/jpeg_aug/game10_000088_jpeg.png,11.996167,0.686130,0.217846,0.162070,0.191972
data/jpeg_aug/game10_000108_jpeg.png,18.528187,0.798827,0.071729,0.129987,0.096786
data/jpeg_aug/game10_000115_jpeg.png,13.084176,0.620971,0.179567,0.242196,0.272941
data/jpeg_aug/game10_000145_jpeg.png,12.736773,0.671795,0.193455,0.264716,0.176770
data/jpeg_aug/game10_000152_jpeg.png,14.615610,0.694965,0.158893,0.168166,0.152801
data/jpeg_aug/game10_000168_jpeg.png,16.605724,0.354169,0.133013,0.746951,0.232760
data/jpeg_aug/game10_000180_jpeg.png,11.629823,0.646507,0.216680,0.180273,0.306676
data/jpeg_aug/game10_000181_jpeg.png,18.801847,0.662912,0.087238,0.226999,0.035123
data/jpeg_aug/game10_000185_jpeg.png,16.552349,0.888623,0.068311,0.085330,0.104294
data/jpeg_aug/game10_000193_jpeg.png,15.025617,0.747696,0.144366,0.135652,0.086580
data/jpeg_aug/game10_000200_jpeg.png,19.846113,0.552277,0.048258,0.223514,0.047798
data/jpeg_aug/game10_000204_jpeg.png,12.971354,0.343137,0.164609,0.529713,0.241195
data/jpeg_aug/game10_000207_jpeg.png,13.308953,0.479371,0.168115,0.330581,0.327321
data/jpeg_aug/game10_000217_jpeg.png,7.145431,0.825642,0.407599,0.434836,0.023473
data/jpeg_aug/game11_000007_jpeg.png,18.007191,0.419223,0.066606,0.251670,0.252155
data/jpeg_aug/game11_000025_jpeg.png,18.811216,0.860871,0.044927,0.089373,0.103433
data/jpeg_aug/game11_000027_jpeg.png,18.045750,0.774973,0.052024,0.109337,0.145829
data/jpeg_aug/game11_000031_jpeg.png,16.947014,0.787074,0.062933,0.100896,0.227969
data/jpeg_aug/game11_000038_jpeg.png,24.958845,0.280730,0.022258,0.499217,0.133353
data/jpeg_aug/game11_000047_jpeg.png,17.760601,0.464005,0.072185,0.226191,0.216529
data/jpeg_aug/game11_000050_jpeg.png,13.168087,0.712418,0.145361,0.192255,0.166090
data/jpeg_aug/game11_000055_jpeg.png,12.732646,0.511907,0.179034,0.306243,0.359485
data/jpeg_aug/game11_000071_jpeg.png,16.359398,0.356823,0.078741,0.362249,0.235054
data/jpeg_aug/game11_000085_jpeg.png,17.755054,0.474633,0.056398,0.374427,0.225326
data/jpeg_aug/game11_000093_jpeg.png,17.936726,0.360944,0.061822,0.354542,0.248449
data/jpeg_aug/game11_000098_jpeg.png,18.212210,0.826160,0.053821,0.091999,0.146305
data/jpeg_aug/game11_000127_jpeg.png,17.409222,0.756663,0.060158,0.108419,0.177661
data/jpeg_aug/game11_000205_jpeg.png,14.896469,0.650759,0.101452,0.171134,0.201463
data/jpeg_aug/game11_000206_jpeg.png,16.193033,0.687091,0.076503,0.154134,0.177103
data/jpeg_aug/game11_000210_jpeg.png,18.572544,0.822745,0.046414,0.101268,0.151546
data/jpeg_aug/game11_000216_jpeg.png,18.256388,0.819588,0.055375,0.111844,0.133605
data/jpeg_aug/game11_000226_jpeg.png,15.643909,0.699771,0.099387,0.105236,0.240350
data/jpeg_aug/game11_000229_jpeg.png,16.323339,0.753388,0.093295,0.094113,0.167100
data/jpeg_aug/game11_000236_jpeg.png,15.857353,0.721319,0.105592,0.099337,0.178576
data/jpeg_aug/game11_000239_jpeg.png,17.484804,0.752928,0.067061,0.105485,0.188229
data/jpeg_aug/game11_000246_jpeg.png,11.666776,0.780798,0.196473,0.162128,0.116954
data/jpeg_aug/game11_000274_jpeg.png,19.299953,0.448562,0.063080,0.350191,0.160625
data/jpeg_aug/game11_000288_jpeg.png,10.655963,0.573204,0.223143,0.209680,0.516467
data/jpeg_aug/game11_000293_jpeg.png,10.908452,0.519728,0.214457,0.228759,0.540879
data/jpeg_aug/game11_000297_jpeg.png,13.682296,0.643852,0.152066,0.166525,0.294143
data/jpeg_aug/game11_000302_jpeg.png,11.065855,0.617382,0.214739,0.205185,0.420833
data/jpeg_aug/game11_000303_jpeg.png,11.140121,0.611162,0.211124,0.215501,0.392838
data/jpeg_aug/game11_000311_jpeg.png,14.361935,0.672945,0.134091,0.130582,0.287318
data/jpeg_aug/game11_000312_jpeg.png,10.959589,0.580833,0.210736,0.214099,0.524553
data/jpeg_aug/game11_000313_jpeg.png,10.436531,0.569548,0.232403,0.205114,0.520200
data/jpeg_aug/game11_000314_jpeg.png,10.337630,0.496487,0.240277,0.215996,0.579177
data/jpeg_aug/game11_000330_jpeg.png,13.215618,0.708392,0.144403,0.187249,0.253015
data/jpeg_aug/game12_000028_jpeg.png,18.913326,0.422249,0.054295,0.098386,0.272960
data/jpeg_aug/game12_000042_jpeg.png,17.493320,0.695041,0.053518,0.095301,0.305096
data/jpeg_aug/game12_000065_jpeg.png,17.168999,0.610176,0.058273,0.099827,0.352948
data/jpeg_aug/game12_000071_jpeg.png,18.674114,0.438269,0.056436,0.105716,0.279225
data/jpeg_aug/game12_000084_jpeg.png,16.831036,0.413369,0.069347,0.112745,0.416266
data/jpeg_aug/game12_000125_jpeg.png,29.861233,0.978244,0.003272,0.006570,0.019131
data/jpeg_aug/game12_000129_jpeg.png,18.465481,0.734625,0.049747,0.083083,0.245519
data/jpeg_aug/game12_000130_jpeg.png,17.230370,0.669374,0.057681,0.094583,0.335245
data/jpeg_aug/game12_000135_jpeg.png,17.991476,0.713659,0.049851,0.087484,0.272560
data/jpeg_aug/game12_000142_jpeg.png,18.866835,0.422618,0.054453,0.102725,0.265631
data/jpeg_aug/game12_000143_jpeg.png,16.588217,0.424771,0.077620,0.137906,0.406860
data/jpeg_aug/game12_000144_jpeg.png,18.352148,0.729262,0.050134,0.087004,0.258503
data/jpeg_aug/game12_000149_jpeg.png,17.354996,0.372643,0.064018,0.113367,0.368622
data/jpeg_aug/game12_000165_jpeg.png,17.202209,0.398415,0.072039,0.133343,0.349529
data/jpeg_aug/game12_000221_jpeg.png,18.080309,0.644868,0.050538,0.080337,0.274380
data/jpeg_aug/game12_000228_jpeg.png,17.199459,0.680206,0.056313,0.092385,0.333138
data/jpeg_aug/game12_000229_jpeg.png,17.197849,0.400757,0.065564,0.112817,0.382250
data/jpeg_aug/game12_000231_jpeg.png,18.776482,0.774203,0.045063,0.074219,0.214459
data/jpeg_aug/game12_000233_jpeg.png,17.683802,0.720765,0.050555,0.090540,0.282374
data/jpeg_aug/game12_000240_jpeg.png,16.444527,0.627783,0.066075,0.103288,0.414621
data/jpeg_aug/game12_000251_jpeg.png,18.036795,0.717157,0.049541,0.081903,0.267204
data/jpeg_aug/game12_000261_jpeg.png,17.455851,0.689802,0.053698,0.095138,0.317109
data/jpeg_aug/game12_000268_jpeg.png,17.904947,0.729778,0.048916,0.082579,0.269577
data/jpeg_aug/game12_000269_jpeg.png,17.763132,0.384148,0.060602,0.112782,0.340015
data/jpeg_aug/game12_000274_jpeg.png,17.109119,0.546419,0.070584,0.138678,0.336233
data/jpeg_aug/game12_000283_jpeg.png,17.702572,0.567258,0.061678,0.121250,0.294213
data/jpeg_aug/game12_000288_jpeg.png,16.757587,0.433957,0.070518,0.114498,0.428480
data/jpeg_aug/game12_000289_jpeg.png,16.564596,0.485273,0.073681,0.128386,0.409812
data/jpeg_aug/game12_000298_jpeg.png,14.418954,0.419021,0.082470,0.107260,0.596975
data/jpeg_aug/game12_000313_jpeg.png,16.487829,0.626660,0.065058,0.105439,0.408875
data/jpeg_aug/game12_000316_jpeg.png,16.814548,0.411785,0.068805,0.117371,0.418834
data/jpeg_aug/game12_000324_jpeg.png,19.007893,0.752674,0.045683,0.063590,0.192621
data/jpeg_aug/game12_000326_jpeg.png,17.824266,0.703066,0.056194,0.091651,0.295723
data/jpeg_aug/game13_000002_jpeg.png,14.548139,0.718683,0.087293,0.094338,0.512330
data/jpeg_aug/game13_000009_jpeg.png,21.749094,0.305150,0.030679,0.383785,0.184323
data/jpeg_aug/game13_000019_jpeg.png,15.284307,0.443359,0.092793,0.112632,0.427859
data/jpeg_aug/game13_000039_jpeg.png,14.533624,0.718263,0.087704,0.094990,0.515723
data/jpeg_aug/game13_000042_jpeg.png,12.874980,0.655310,0.104381,0.254784,0.290699
data/jpeg_aug/game13_000060_jpeg.png,14.960442,0.696039,0.081308,0.100652,0.484820
data/jpeg_aug/game13_000068_jpeg.png,15.047835,0.400154,0.081309,0.129298,0.512423
data/jpeg_aug/game13_000073_jpeg.png,15.792739,0.696964,0.067768,0.110751,0.309061
data/jpeg_aug/game13_000074_jpeg.png,21.371256,0.772889,0.020516,0.096200,0.135618
data/jpeg_aug/game13_000075_jpeg.png,14.516065,0.729796,0.086759,0.090851,0.508532
data/jpeg_aug/game13_000081_jpeg.png,15.348763,0.440516,0.090613,0.109952,0.419942
data/jpeg_aug/game13_000089_jpeg.png,14.255916,0.711465,0.092056,0.103007,0.544136
data/jpeg_aug/game13_000107_jpeg.png,19.817234,0.912109,0.027525,0.071017,0.124931
data/jpeg_aug/game13_000109_jpeg.png,15.980956,0.782300,0.072104,0.082443,0.338706
data/jpeg_aug/game13_000117_jpeg.png,14.310815,0.384898,0.098683,0.135333,0.536027
data/jpeg_aug/game13_000121_jpeg.png,16.351395,0.787100,0.064602,0.081335,0.344035
data/jpeg_aug/game13_000123_jpeg.png,15.118809,0.739083,0.071951,0.090032,0.455996
data/jpeg_aug/game13_000136_jpeg.png,13.498987,0.376740,0.115619,0.137109,0.608182
data/jpeg_aug/game13_000176_jpeg.png,16.045120,0.784348,0.071236,0.079978,0.334933
data/jpeg_aug/game13_000177_jpeg.png,15.926533,0.697743,0.075306,0.085098,0.356045
data/jpeg_aug/game13_000180_jpeg.png,16.121883,0.794318,0.069159,0.076715,0.329368
data/jpeg_aug/game13_000181_jpeg.png,14.971793,0.383421,0.086721,0.133169,0.532597
data/jpeg_aug/game13_000210_jpeg.png,15.357795,0.769587,0.083579,0.085825,0.365692
data/jpeg_aug/game13_000221_jpeg.png,14.653821,0.787200,0.083663,0.106078,0.448741
data/jpeg_aug/game13_000237_jpeg.png,14.321318,0.704831,0.092047,0.103669,0.540968
data/jpeg_aug/game13_000249_jpeg.png,16.092384,0.787023,0.070362,0.080473,0.332493
data/jpeg_aug/game13_000262_jpeg.png,14.336146,0.590521,0.103447,0.123455,0.425407
data/jpeg_aug/game13_000271_jpeg.png,15.138638,0.747170,0.070875,0.086052,0.447502
data/jpeg_aug/game13_000276_jpeg.png,16.415209,0.789543,0.063473,0.082972,0.337184
data/jpeg_aug/game14_000016_jpeg.png,15.270305,0.808174,0.106103,0.272137,0.104615
data/jpeg_aug/game14_000032_jpeg.png,27.025850,0.903043,0.009098,0.011934,0.028614
data/jpeg_aug/game14_000050_jpeg.png,26.499407,0.903138,0.009187,0.008785,0.029168
data/jpeg_aug/game14_000054_jpeg.png,14.089562,0.686094,0.127078,0.235737,0.201587
data/jpeg_aug/game14_000073_jpeg.png,12.459742,0.720448,0.171988,0.182799,0.180592
data/jpeg_aug/game14_000075_jpeg.png,12.140505,0.757372,0.183363,0.192067,0.119027
data/jpeg_aug/game14_000079_jpeg.png,17.865061,0.859207,0.054965,0.060498,0.040588
data/jpeg_aug/game14_000087_jpeg.png,15.541915,0.773797,0.098051,0.124144,0.112391
data/jpeg_aug/game14_000090_jpeg.png,14.288704,0.645918,0.107192,0.290497,0.095362
data/jpeg_aug/game14_000102_jpeg.png,16.344584,0.671178,0.076911,0.226386,0.040410
data/jpeg_aug/game14_000127_jpeg.png,40.319511,0.806335,0.007213,0.199874,0.040902
data/jpeg_aug/game14_000131_jpeg.png,11.319337,0.726773,0.200021,0.201921,0.186985
data/jpeg_aug/game14_000132_jpeg.png,11.303928,0.697087,0.197507,0.202905,0.245660
data/jpeg_aug/game14_000133_jpeg.png,11.306283,0.698098,0.197482,0.201890,0.240766
data/jpeg_aug/game14_000141_jpeg.png,11.097459,0.464897,0.208637,0.402566,0.318153
data/jpeg_aug/game14_000153_jpeg.png,11.506835,0.690921,0.189302,0.204515,0.273630
data/jpeg_aug/game14_000163_jpeg.png,11.579842,0.724098,0.189873,0.206984,0.215812
data/jpeg_aug/game14_000164_jpeg.png,11.546185,0.725449,0.191500,0.199720,0.207108
data/jpeg_aug/game14_000177_jpeg.png,11.246322,0.731711,0.201806,0.198823,0.176590
data/jpeg_aug/game14_000184_jpeg.png,12.118673,0.748929,0.184151,0.193378,0.124958
data/jpeg_aug/game14_000187_jpeg.png,11.334564,0.735350,0.205734,0.284728,0.105501
data/jpeg_aug/game14_000219_jpeg.png,15.762771,0.786482,0.095330,0.116446,0.094025
data/jpeg_aug/game14_000228_jpeg.png,15.717116,0.759972,0.091563,0.131842,0.122896
data/jpeg_aug/game14_000229_jpeg.png,15.632709,0.576337,0.096911,0.503605,0.164985
data/jpeg_aug/game15_000037_jpeg.png,8.719057,0.726460,0.332885,0.247539,0.110254
data/jpeg_aug/game15_000041_jpeg.png,8.739039,0.748034,0.332482,0.233697,0.094137
data/jpeg_aug/game15_000050_jpeg.png,12.244722,0.706512,0.184118,0.442805,0.150574
data/jpeg_aug/game15_000053_jpeg.png,6.226123,0.443047,0.380381,0.778394,0.110393
data/jpeg_aug/game15_000054_jpeg.png,9.286484,0.729511,0.308002,0.263789,0.081850
data/jpeg_aug/game15_000055_jpeg.png,9.247085,0.745245,0.309075,0.233411,0.085886
data/jpeg_aug/game15_000056_jpeg.png,9.347713,0.541068,0.305015,0.513915,0.212626
data/jpeg_aug/game15_000057_jpeg.png,9.272971,0.410175,0.307763,0.581753,0.231944
data/jpeg_aug/game15_000065_jpeg.png,9.342890,0.389665,0.302125,0.586994,0.247174
data/jpeg_aug/game15_000073_jpeg.png,9.301162,0.753194,0.302466,0.210568,0.078146
data/jpeg_aug/game15_000085_jpeg.png,12.445942,0.837485,0.200253,0.221737,0.070478
data/jpeg_aug/game15_000117_jpeg.png,8.752870,0.751574,0.331821,0.236694,0.083890
data/jpeg_aug/game15_000123_jpeg.png,8.732266,0.755208,0.333263,0.237845,0.068462
data/jpeg_aug/game15_000137_jpeg.png,12.776656,0.529448,0.167225,0.275636,0.204633
data/jpeg_aug/game15_000167_jpeg.png,12.265986,0.737976,0.173286,0.143634,0.147231
data/jpeg_aug/game15_000175_jpeg.png,8.786952,0.446423,0.329260,0.538605,0.219864
