image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/616_jpeg.png,18.150894,0.677109,0.049178,0.277383,0.360154
data/jpeg_aug/618_jpeg.png,17.105112,0.706417,0.053794,0.315913,0.405925
data/jpeg_aug/619_jpeg.png,17.754265,0.730702,0.049883,0.370271,0.323500
data/jpeg_aug/625_jpeg.png,18.973492,0.739106,0.041682,0.265116,0.312841
data/jpeg_aug/63_jpeg.png,21.352886,0.755443,0.031308,0.220031,0.227128
data/jpeg_aug/652_jpeg.png,18.688965,0.780087,0.044695,0.311926,0.351389
data/jpeg_aug/672_jpeg.png,18.186026,0.638686,0.046407,0.401251,0.310619
data/jpeg_aug/677_jpeg.png,21.472898,0.753710,0.031692,0.160065,0.228081
data/jpeg_aug/691_jpeg.png,19.156338,0.733541,0.042438,0.358514,0.308862
data/jpeg_aug/700_jpeg.png,19.075787,0.693378,0.043771,0.215183,0.300281
data/jpeg_aug/72_jpeg.png,16.910629,0.658774,0.059027,0.347983,0.440962
data/jpeg_aug/739_jpeg.png,22.894320,0.787442,0.030310,0.259874,0.220920
data/jpeg_aug/748_jpeg.png,21.041512,0.744612,0.035519,0.303516,0.269481
data/jpeg_aug/752_jpeg.png,23.983353,0.797706,0.024415,0.209482,0.179549
data/jpeg_aug/76_jpeg.png,16.859911,0.659753,0.056834,0.253383,0.397233
data/jpeg_aug/777_jpeg.png,18.588957,0.678304,0.049502,0.310904,0.341635
data/jpeg_aug/779_jpeg.png,17.219444,0.725281,0.049438,0.327056,0.370718
data/jpeg_aug/784_jpeg.png,18.418022,0.690069,0.054388,0.411363,0.418591
data/jpeg_aug/798_jpeg.png,20.747320,0.737899,0.032490,0.256224,0.233503
data/jpeg_aug/801_jpeg.png,17.398798,0.682683,0.049983,0.312701,0.364447
data/jpeg_aug/821_jpeg.png,18.390358,0.726879,0.052339,0.284672,0.404869
data/jpeg_aug/822_jpeg.png,19.363047,0.798118,0.041294,0.233312,0.313108
data/jpeg_aug/828_jpeg.png,16.129095,0.481780,0.074890,0.436142,0.489982
data/jpeg_aug/862_jpeg.png,17.736538,0.723830,0.048227,0.308602,0.356295
data/jpeg_aug/866_jpeg.png,19.272001,0.647271,0.045903,0.347237,0.315383
data/jpeg_aug/875_jpeg.png,17.147289,0.714901,0.053514,0.398176,0.381284
data/jpeg_aug/888_jpeg.png,17.439449,0.543497,0.054139,0.316241,0.331784
data/jpeg_aug/890_jpeg.png,18.517305,0.704793,0.051517,0.318987,0.392454
data/jpeg_aug/893_jpeg.png,20.575869,0.689748,0.037416,0.301906,0.259525
data/jpeg_aug/899_jpeg.png,20.285975,0.749391,0.041718,0.371451,0.301486
data/jpeg_aug/8_jpeg.png,12.053629,0.284383,0.190160,0.328306,1.192250
data/jpeg_aug/8x_jpeg.png,9.450060,0.092101,0.251548,0.748576,1.675186
data/jpeg_aug/905_jpeg.png,19.333155,0.570934,0.050786,0.483345,0.352597
data/jpeg_aug/908_jpeg.png,19.421154,0.733552,0.036323,0.178187,0.246954
data/jpeg_aug/B_HouseExteriorTiles_jpeg.png,16.683853,0.399952,0.092596,0.445946,0.560546
data/jpeg_aug/BayTile_04_jpeg.png,10.642593,0.042690,0.222542,0.318687,1.748986
data/jpeg_aug/BayTile_05_jpeg.png,15.528036,0.349138,0.090553,0.117208,0.545201
data/jpeg_aug/BayTile_23_jpeg.png,13.795705,0.216199,0.150312,0.358209,0.956957
data/jpeg_aug/BayTile_25_jpeg.png,14.873905,0.614383,0.095832,0.208984,0.700540
data/jpeg_aug/BayTile_27_jpeg.png,11.577072,0.443964,0.125655,0.240724,0.995076
data/jpeg_aug/BayTile_30_jpeg.png,11.215440,0.547122,0.133669,0.246489,1.036194
data/jpeg_aug/BayTile_60_jpeg.png,12.921232,0.260856,0.133332,0.259959,0.980612
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 01_jpeg.png,16.230843,0.648603,0.068506,0.241318,0.406984
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 03_jpeg.png,15.123828,0.698041,0.079275,0.352151,0.464986
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 02_jpeg.png,17.782185,0.563746,0.076655,0.254081,0.462341
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04_jpeg.png,17.851185,0.504571,0.077744,0.235272,0.493256
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Pillar 07_jpeg.png,18.574142,0.688777,0.061838,0.323451,0.399610
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 02_jpeg.png,26.014072,0.743895,0.027393,0.251133,0.178708
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 05_jpeg.png,22.782999,0.791255,0.034360,0.249210,0.223141
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Window 01_jpeg.png,21.930021,0.751019,0.048584,0.186408,0.290670
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 01_jpeg.png,15.767869,0.637303,0.075207,0.391259,0.457059
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 02_jpeg.png,17.444880,0.686074,0.059726,0.339637,0.325751
data/jpeg_aug/Fog_Hard_256x150_jpeg.png,21.428621,0.919432,0.016983,0.177376,0.086273
data/jpeg_aug/Food_jpeg.png,15.628075,0.459863,0.115169,0.445261,0.818503
data/jpeg_aug/Front - Idle_jpeg.png,30.089397,0.932973,0.008653,0.068116,0.062822
data/jpeg_aug/Full_bg_1920x1080_jpeg.png,31.927982,0.830914,0.015436,0.343206,0.088354
data/jpeg_aug/JnRTiles_jpeg.png,11.708983,0.222754,0.194320,0.608309,0.729523
data/jpeg_aug/Settings_jpeg.png,14.877135,0.464716,0.102893,0.468142,0.584434
data/jpeg_aug/SpriteSheet_jpeg.png,11.123385,0.347447,0.202286,0.480639,1.384298
data/jpeg_aug/Text2_jpeg.png,14.141060,0.146648,0.119418,1.054791,0.902638
data/jpeg_aug/Tileset_Ground_jpeg.png,25.662910,0.913366,0.011390,0.088545,0.076771
data/jpeg_aug/Top-Down Simple Summer_Ground 15_jpeg.png,34.221268,0.906262,0.012324,0.208370,0.023455
data/jpeg_aug/Top-Down Simple Summer_Ground 19_jpeg.png,32.279449,0.952955,0.010135,0.137722,0.041924
data/jpeg_aug/Top-Down Simple Summer_Ground 21_jpeg.png,30.995625,0.942011,0.010802,0.090951,0.045631
data/jpeg_aug/Top-Down Simple Summer_Ground 24_jpeg.png,28.660301,0.939961,0.011601,0.098904,0.046741
data/jpeg_aug/Top-Down Simple Summer_Ground 37_jpeg.png,24.996246,0.879309,0.019939,0.149752,0.099754
data/jpeg_aug/Top-Down Simple Summer_Ground 51_jpeg.png,25.340570,0.880976,0.020566,0.233853,0.093450
data/jpeg_aug/Top-Down Simple Summer_Prop - Castle Square_jpeg.png,22.007751,0.723159,0.042710,0.342537,0.277157
data/jpeg_aug/Top-Down Simple Summer_Prop - House_jpeg.png,25.025770,0.817222,0.024895,0.243578,0.173027
data/jpeg_aug/Top-Down Simple Summer_Prop - Treasure Chest_jpeg.png,20.786385,0.657936,0.044772,0.198119,0.267390
data/jpeg_aug/Top-Down Simple Summer_Prop - Tree Stump Short_jpeg.png,21.877909,0.695629,0.038620,0.287504,0.245663
data/jpeg_aug/bg_cloud6_jpeg.png,26.459410,0.852589,0.020218,0.256068,0.117215
data/jpeg_aug/characters_jpeg.png,14.621100,0.591584,0.087597,0.398084,0.593131
data/jpeg_aug/classical_ruin_tiles_jpeg.png,17.369938,0.436756,0.087749,0.643516,0.510810
data/jpeg_aug/game10_000002_jpeg.png,8.011374,0.714800,0.240481,0.519555,0.107175
data/jpeg_aug/game10_000040_jpeg.png,25.257488,0.731352,0.029378,0.313854,0.188971
data/jpeg_aug/game10_000041_jpeg.png,24.600487,0.794873,0.028038,0.223945,0.169875
data/jpeg_aug/game10_000051_jpeg.png,24.341911,0.697274,0.034447,0.257876,0.219775
data/jpeg_aug/game10_000057_jpeg.png,27.552807,0.804862,0.023299,0.269781,0.150681
data/jpeg_aug/game10_000072_jpeg.png,25.027554,0.813654,0.024158,0.290647,0.147112
data/jpeg_aug/game10_000087_jpeg.png,29.634232,0.832322,0.015744,0.205381,0.100155
data/jpeg_aug/game10_000088_jpeg.png,25.851307,0.770238,0.023249,0.253306,0.152615
data/jpeg_aug/game10_000108_jpeg.png,26.327606,0.800311,0.018760,0.165133,0.089179
data/jpeg_aug/game10_000115_jpeg.png,24.825682,0.763733,0.034197,0.400666,0.212324
data/jpeg_aug/game10_000145_jpeg.png,26.425951,0.758898,0.026439,0.425488,0.151031
data/jpeg_aug/game10_000152_jpeg.png,26.935345,0.826419,0.019803,0.285629,0.121839
data/jpeg_aug/game10_000168_jpeg.png,31.694328,0.899778,0.012956,0.474293,0.039055
data/jpeg_aug/game10_000180_jpeg.png,21.940018,0.678434,0.041627,0.322671,0.257513
data/jpeg_aug/game10_000181_jpeg.png,26.335659,0.750339,0.025318,0.262481,0.059463
data/jpeg_aug/game10_000185_jpeg.png,25.437197,0.870445,0.017018,0.123215,0.110405
data/jpeg_aug/game10_000193_jpeg.png,31.195816,0.914673,0.010716,0.177003,0.074503
data/jpeg_aug/game10_000200_jpeg.png,23.412687,0.667109,0.027278,0.300125,0.053117
data/jpeg_aug/game10_000204_jpeg.png,17.005486,0.627496,0.081435,0.488584,0.207256
data/jpeg_aug/game10_000207_jpeg.png,25.445530,0.800200,0.029285,0.311756,0.199757
data/jpeg_aug/game10_000217_jpeg.png,42.809616,0.987483,0.004037,0.067264,0.009559
data/jpeg_aug/game11_000007_jpeg.png,22.837332,0.789755,0.029092,0.208698,0.175422
data/jpeg_aug/game11_000025_jpeg.png,26.996679,0.881584,0.015092,0.128012,0.095905
data/jpeg_aug/game11_000027_jpeg.png,23.188602,0.786207,0.025368,0.229980,0.132010
data/jpeg_aug/game11_000031_jpeg.png,18.089138,0.725522,0.048851,0.230554,0.278859
data/jpeg_aug/game11_000038_jpeg.png,26.329844,0.903109,0.007897,0.077226,0.044700
data/jpeg_aug/game11_000047_jpeg.png,25.872789,0.774837,0.024984,0.259716,0.140997
data/jpeg_aug/game11_000050_jpeg.png,28.172909,0.848545,0.024029,0.138054,0.122493
data/jpeg_aug/game11_000055_jpeg.png,21.103458,0.660126,0.046721,0.315351,0.265061
data/jpeg_aug/game11_000071_jpeg.png,22.688677,0.767176,0.027735,0.197933,0.167167
data/jpeg_aug/game11_000085_jpeg.png,21.632734,0.764701,0.027556,0.197113,0.146889
data/jpeg_aug/game11_000093_jpeg.png,22.691603,0.775076,0.026525,0.195638,0.160148
data/jpeg_aug/game11_000098_jpeg.png,23.225807,0.808487,0.025042,0.152842,0.145596
data/jpeg_aug/game11_000127_jpeg.png,22.446577,0.762252,0.029625,0.256368,0.160073
data/jpeg_aug/game11_000205_jpeg.png,21.920835,0.680123,0.039123,0.287638,0.195018
data/jpeg_aug/game11_000206_jpeg.png,22.742975,0.762626,0.029567,0.189784,0.165636
data/jpeg_aug/game11_000210_jpeg.png,21.703407,0.796754,0.027292,0.179140,0.154894
data/jpeg_aug/game11_000216_jpeg.png,30.521940,0.894594,0.013586,0.129588,0.086556
data/jpeg_aug/game11_000226_jpeg.png,19.463036,0.682034,0.046206,0.221482,0.252829
data/jpeg_aug/game11_000229_jpeg.png,27.674191,0.866276,0.020841,0.128726,0.110785
data/jpeg_aug/game11_000236_jpeg.png,28.827688,0.859946,0.020884,0.133900,0.110652
data/jpeg_aug/game11_000239_jpeg.png,21.698259,0.736665,0.032212,0.203173,0.176173
data/jpeg_aug/game11_000246_jpeg.png,21.763933,0.869990,0.025537,0.116662,0.138496
data/jpeg_aug/game11_000274_jpeg.png,26.877359,0.862714,0.017547,0.121206,0.093458
data/jpeg_aug/game11_000288_jpeg.png,16.865831,0.525428,0.088187,0.284584,0.545437
data/jpeg_aug/game11_000293_jpeg.png,16.520090,0.515255,0.091127,0.277180,0.561709
data/jpeg_aug/game11_000297_jpeg.png,22.440996,0.743168,0.046606,0.286405,0.251774
data/jpeg_aug/game11_000302_jpeg.png,21.096598,0.732586,0.055058,0.251925,0.396866
data/jpeg_aug/game11_000303_jpeg.png,21.375305,0.738594,0.051992,0.217883,0.367377
data/jpeg_aug/game11_000311_jpeg.png,20.847494,0.714828,0.046758,0.219259,0.255382
data/jpeg_aug/game11_000312_jpeg.png,16.667414,0.528265,0.089359,0.288015,0.558930
data/jpeg_aug/game11_000313_jpeg.png,16.970936,0.524443,0.088253,0.287286,0.542440
data/jpeg_aug/game11_000314_jpeg.png,16.630312,0.485466,0.097247,0.339724,0.557649
data/jpeg_aug/game11_000330_jpeg.png,19.418098,0.707511,0.051365,0.241543,0.286166
data/jpeg_aug/game12_000028_jpeg.png,20.378834,0.647458,0.039653,0.197109,0.217805
data/jpeg_aug/game12_000042_jpeg.png,16.904539,0.501852,0.059700,0.269011,0.327286
data/jpeg_aug/game12_000065_jpeg.png,16.476744,0.440394,0.067203,0.305825,0.383600
data/jpeg_aug/game12_000071_jpeg.png,21.118298,0.671645,0.037663,0.138871,0.213109
data/jpeg_aug/game12_000084_jpeg.png,16.398726,0.422343,0.069254,0.306827,0.393113
data/jpeg_aug/game12_000125_jpeg.png,30.287952,0.964669,0.003616,0.025681,0.020440
data/jpeg_aug/game12_000129_jpeg.png,20.133739,0.644835,0.043959,0.206147,0.271981
data/jpeg_aug/game12_000130_jpeg.png,16.835152,0.462015,0.063932,0.289937,0.356931
data/jpeg_aug/game12_000135_jpeg.png,17.694719,0.534397,0.052974,0.247545,0.276088
data/jpeg_aug/game12_000142_jpeg.png,20.765326,0.671378,0.037734,0.186468,0.202516
data/jpeg_aug/game12_000143_jpeg.png,15.775105,0.360610,0.074910,0.286905,0.461493
data/jpeg_aug/game12_000144_jpeg.png,19.977358,0.640424,0.044879,0.208304,0.283499
data/jpeg_aug/game12_000149_jpeg.png,17.039303,0.494580,0.059204,0.274499,0.319197
data/jpeg_aug/game12_000165_jpeg.png,17.433435,0.456313,0.060872,0.440011,0.294894
data/jpeg_aug/game12_000221_jpeg.png,18.023863,0.553175,0.049953,0.238657,0.255378
data/jpeg_aug/game12_000228_jpeg.png,16.795422,0.474564,0.063190,0.287972,0.356374
data/jpeg_aug/game12_000229_jpeg.png,17.034248,0.470550,0.061103,0.275906,0.331879
data/jpeg_aug/game12_000231_jpeg.png,20.718328,0.701356,0.038551,0.142280,0.228353
data/jpeg_aug/game12_000233_jpeg.png,17.437578,0.537582,0.054330,0.239645,0.290671
data/jpeg_aug/game12_000240_jpeg.png,15.659395,0.366461,0.080490,0.332601,0.477410
data/jpeg_aug/game12_000251_jpeg.png,17.874439,0.547124,0.051241,0.234186,0.263978
data/jpeg_aug/game12_000261_jpeg.png,16.914276,0.475622,0.061777,0.270403,0.347027
data/jpeg_aug/game12_000268_jpeg.png,17.655933,0.552463,0.052211,0.242511,0.274806
data/jpeg_aug/game12_000269_jpeg.png,17.812193,0.534359,0.051583,0.248372,0.265161
data/jpeg_aug/game12_000274_jpeg.png,16.411741,0.401117,0.069773,0.400640,0.384701
data/jpeg_aug/game12_000283_jpeg.png,17.795238,0.502126,0.054880,0.370675,0.262698
data/jpeg_aug/game12_000288_jpeg.png,16.393251,0.422129,0.069813,0.308696,0.393796
data/jpeg_aug/game12_000289_jpeg.png,16.321945,0.399966,0.072377,0.441804,0.386993
data/jpeg_aug/game12_000298_jpeg.png,12.555116,0.456958,0.100161,0.460197,0.681336
data/jpeg_aug/game12_000313_jpeg.png,15.792562,0.360554,0.079267,0.341240,0.475640
data/jpeg_aug/game12_000316_jpeg.png,16.370289,0.435900,0.068655,0.301105,0.386973
data/jpeg_aug/game12_000324_jpeg.png,20.569942,0.667507,0.039022,0.180407,0.208898
data/jpeg_aug/game12_000326_jpeg.png,18.008417,0.505298,0.059950,0.288731,0.389662
data/jpeg_aug/game13_000002_jpeg.png,16.146523,0.573361,0.074710,0.311440,0.500708
data/jpeg_aug/game13_000009_jpeg.png,23.840775,0.871899,0.015085,0.112125,0.107949
data/jpeg_aug/game13_000019_jpeg.png,18.491724,0.642839,0.061195,0.293996,0.433798
data/jpeg_aug/game13_000039_jpeg.png,16.068996,0.567764,0.075650,0.320810,0.504866
data/jpeg_aug/game13_000042_jpeg.png,14.653242,0.580143,0.087666,0.436512,0.447671
data/jpeg_aug/game13_000060_jpeg.png,16.105661,0.565169,0.073010,0.321872,0.491973
data/jpeg_aug/game13_000068_jpeg.png,15.415303,0.588244,0.077041,0.310173,0.497027
data/jpeg_aug/game13_000073_jpeg.png,18.311001,0.708368,0.053064,0.365774,0.310012
data/jpeg_aug/game13_000074_jpeg.png,20.216734,0.874799,0.021143,0.115606,0.148650
data/jpeg_aug/game13_000075_jpeg.png,15.951705,0.572739,0.076602,0.315707,0.511295
data/jpeg_aug/game13_000081_jpeg.png,17.669136,0.622860,0.065856,0.313158,0.459190
data/jpeg_aug/game13_000089_jpeg.png,15.733069,0.555499,0.080069,0.342916,0.538335
data/jpeg_aug/game13_000107_jpeg.png,22.838152,0.887670,0.019315,0.132844,0.146100
data/jpeg_aug/game13_000109_jpeg.png,17.958672,0.665651,0.060410,0.317210,0.428086
data/jpeg_aug/game13_000117_jpeg.png,16.113382,0.491818,0.075910,0.443129,0.468792
data/jpeg_aug/game13_000121_jpeg.png,18.868866,0.755437,0.052278,0.234671,0.345961
data/jpeg_aug/game13_000123_jpeg.png,15.473417,0.601003,0.076826,0.311179,0.498765
data/jpeg_aug/game13_000136_jpeg.png,15.660688,0.458966,0.086234,0.455657,0.530190
data/jpeg_aug/game13_000176_jpeg.png,18.767435,0.716663,0.054106,0.259394,0.384499
data/jpeg_aug/game13_000177_jpeg.png,18.732176,0.708277,0.054907,0.269599,0.392479
data/jpeg_aug/game13_000180_jpeg.png,18.614828,0.723174,0.054532,0.258025,0.387855
data/jpeg_aug/game13_000181_jpeg.png,15.930168,0.569377,0.072911,0.312423,0.491198
data/jpeg_aug/game13_000210_jpeg.png,17.757622,0.640242,0.065309,0.314196,0.462952
data/jpeg_aug/game13_000221_jpeg.png,16.506901,0.740073,0.069259,0.317019,0.514450
data/jpeg_aug/game13_000237_jpeg.png,15.931099,0.553472,0.078381,0.332604,0.527667
data/jpeg_aug/game13_000249_jpeg.png,17.909081,0.667360,0.060661,0.313110,0.428328
data/jpeg_aug/game13_000262_jpeg.png,17.253878,0.554559,0.072761,0.441171,0.463095
data/jpeg_aug/game13_000271_jpeg.png,15.420533,0.611140,0.076913,0.310903,0.499556
data/jpeg_aug/game13_000276_jpeg.png,17.489613,0.670342,0.062454,0.293176,0.430211
data/jpeg_aug/game14_000016_jpeg.png,25.720802,0.829307,0.020286,0.146461,0.109887
data/jpeg_aug/game14_000032_jpeg.png,30.243292,0.877922,0.007468,0.027361,0.031510
data/jpeg_aug/game14_000050_jpeg.png,26.353554,0.868741,0.009371,0.027400,0.039090
data/jpeg_aug/game14_000054_jpeg.png,24.118088,0.780144,0.027114,0.203039,0.160787
data/jpeg_aug/game14_000073_jpeg.png,25.226007,0.746746,0.027688,0.227552,0.167195
data/jpeg_aug/game14_000075_jpeg.png,29.822868,0.838618,0.018570,0.187644,0.119680
data/jpeg_aug/game14_000079_jpeg.png,30.136190,0.864501,0.008814,0.101735,0.038491
data/jpeg_aug/game14_000087_jpeg.png,24.847252,0.825165,0.020023,0.158580,0.110065
data/jpeg_aug/game14_000090_jpeg.png,22.648445,0.793076,0.032217,0.236071,0.124630
data/jpeg_aug/game14_000102_jpeg.png,27.566566,0.838495,0.018125,0.143384,0.062112
data/jpeg_aug/game14_000127_jpeg.png,49.475304,0.907144,0.003181,0.001657,0.001763
data/jpeg_aug/game14_000131_jpeg.png,28.585411,0.834169,0.022194,0.175479,0.157601
data/jpeg_aug/game14_000132_jpeg.png,22.693268,0.672969,0.040139,0.243907,0.249799
data/jpeg_aug/game14_000133_jpeg.png,22.752411,0.672770,0.039794,0.244117,0.247657
data/jpeg_aug/game14_000141_jpeg.png,23.233868,0.675573,0.039065,0.300640,0.243347
data/jpeg_aug/game14_000153_jpeg.png,21.729050,0.654797,0.044600,0.274415,0.293213
data/jpeg_aug/game14_000163_jpeg.png,27.312347,0.829041,0.025016,0.196892,0.184273
data/jpeg_aug/game14_000164_jpeg.png,27.516901,0.827850,0.024564,0.210399,0.180090
data/jpeg_aug/game14_000177_jpeg.png,26.706675,0.797004,0.025631,0.191944,0.180823
data/jpeg_aug/game14_000184_jpeg.png,29.614201,0.841849,0.017713,0.165977,0.115096
data/jpeg_aug/game14_000187_jpeg.png,28.495794,0.802132,0.019362,0.200534,0.096733
data/jpeg_aug/game14_000219_jpeg.png,32.336613,0.887839,0.011894,0.116108,0.071928
data/jpeg_aug/game14_000228_jpeg.png,26.972303,0.817577,0.019007,0.158382,0.097040
data/jpeg_aug/game14_000229_jpeg.png,22.562330,0.815035,0.028599,0.195280,0.085618
data/jpeg_aug/game15_000037_jpeg.png,25.856705,0.859463,0.022480,0.141180,0.090263
data/jpeg_aug/game15_000041_jpeg.png,26.672352,0.890035,0.019887,0.147633,0.089449
data/jpeg_aug/game15_000050_jpeg.png,24.254765,0.795172,0.036711,0.194094,0.122114
data/jpeg_aug/game15_000053_jpeg.png,17.069868,0.827975,0.110990,0.384181,0.067445
data/jpeg_aug/game15_000054_jpeg.png,29.116228,0.917874,0.017891,0.257803,0.055873
data/jpeg_aug/game15_000055_jpeg.png,26.122387,0.907735,0.018926,0.149850,0.074109
data/jpeg_aug/game15_000056_jpeg.png,27.355331,0.889607,0.020241,0.254776,0.070052
data/jpeg_aug/game15_000057_jpeg.png,27.171053,0.869872,0.019524,0.314992,0.071962
data/jpeg_aug/game15_000065_jpeg.png,25.590157,0.852392,0.022398,0.304776,0.075703
data/jpeg_aug/game15_000073_jpeg.png,25.952419,0.914597,0.020588,0.127647,0.069311
data/jpeg_aug/game15_000085_jpeg.png,25.694363,0.909079,0.028731,0.127104,0.072926
data/jpeg_aug/game15_000117_jpeg.png,29.603106,0.906095,0.017396,0.127834,0.066414
data/jpeg_aug/game15_000123_jpeg.png,33.321316,0.913729,0.015391,0.117362,0.048381
data/jpeg_aug/game15_000137_jpeg.png,25.201038,0.773357,0.026579,0.311120,0.116648
data/jpeg_aug/game15_000167_jpeg.png,24.257698,0.826976,0.022677,0.203265,0.122653
data/jpeg_aug/game15_000175_jpeg.png,26.428598,0.820330,0.023578,0.301355,0.080764
