image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Pillar 07_jpeg.png,19.579115,0.749386,0.043761,0.107706,0.288905
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 02_jpeg.png,26.721626,0.770253,0.025192,0.172973,0.152528
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 05_jpeg.png,24.605576,0.832903,0.025591,0.152000,0.184335
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Window 01_jpeg.png,25.472752,0.822222,0.033425,0.095094,0.187192
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 01_jpeg.png,16.003191,0.644973,0.072177,0.288121,0.449997
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 02_jpeg.png,17.491158,0.687838,0.058357,0.284572,0.323855
data/jpeg_aug/Fog_Hard_256x150_jpeg.png,21.310724,0.923073,0.013482,0.158193,0.093163
data/jpeg_aug/Food_jpeg.png,16.106617,0.555717,0.099103,0.222010,0.725351
data/jpeg_aug/Front - Idle_jpeg.png,31.071793,0.938750,0.007987,0.030942,0.053054
data/jpeg_aug/Full_bg_1920x1080_jpeg.png,31.461670,0.787862,0.017277,0.317009,0.088976
data/jpeg_aug/JnRTiles_jpeg.png,11.407279,0.219590,0.199507,0.568833,0.723253
data/jpeg_aug/Settings_jpeg.png,14.998298,0.452723,0.101608,0.421921,0.581350
data/jpeg_aug/SpriteSheet_jpeg.png,11.416282,0.406335,0.179687,0.289452,1.302316
data/jpeg_aug/Text2_jpeg.png,14.144428,0.140336,0.118313,1.031560,0.897141
data/jpeg_aug/Tileset_Ground_jpeg.png,25.677620,0.901198,0.011879,0.083267,0.080296
data/jpeg_aug/Top-Down Simple Summer_Ground 15_jpeg.png,32.996479,0.837565,0.016225,0.244146,0.024048
data/jpeg_aug/Top-Down Simple Summer_Ground 19_jpeg.png,33.847500,0.948073,0.012630,0.064285,0.029584
data/jpeg_aug/Top-Down Simple Summer_Ground 21_jpeg.png,31.061588,0.929543,0.015112,0.073871,0.043971
data/jpeg_aug/Top-Down Simple Summer_Ground 24_jpeg.png,29.021067,0.915939,0.015054,0.069676,0.042253
data/jpeg_aug/Top-Down Simple Summer_Ground 37_jpeg.png,25.627474,0.868815,0.023356,0.119003,0.089381
data/jpeg_aug/Top-Down Simple Summer_Ground 51_jpeg.png,25.501862,0.860805,0.023995,0.185497,0.090936
data/jpeg_aug/Top-Down Simple Summer_Prop - Castle Square_jpeg.png,22.035347,0.687420,0.043090,0.295893,0.271506
data/jpeg_aug/Top-Down Simple Summer_Prop - House_jpeg.png,25.729958,0.833379,0.022950,0.161713,0.150521
data/jpeg_aug/Top-Down Simple Summer_Prop - Treasure Chest_jpeg.png,21.261786,0.659142,0.044963,0.166323,0.256080
data/jpeg_aug/Top-Down Simple Summer_Prop - Tree Stump Short_jpeg.png,22.153885,0.665439,0.039509,0.241725,0.243007
data/jpeg_aug/bg_cloud6_jpeg.png,26.461401,0.823244,0.020830,0.245674,0.119360
data/jpeg_aug/characters_jpeg.png,14.663044,0.586626,0.085577,0.339720,0.595436
data/jpeg_aug/classical_ruin_tiles_jpeg.png,17.619984,0.424636,0.086627,0.604801,0.496308
data/jpeg_aug/game10_000002_jpeg.png,7.825877,0.700071,0.252449,0.533260,0.116716
data/jpeg_aug/game10_000040_jpeg.png,25.299200,0.714322,0.030471,0.323316,0.188869
data/jpeg_aug/game10_000041_jpeg.png,24.345505,0.758676,0.029901,0.190369,0.174080
data/jpeg_aug/game10_000051_jpeg.png,24.525480,0.685951,0.034755,0.273096,0.217116
data/jpeg_aug/game10_000057_jpeg.png,27.506039,0.783522,0.024037,0.224793,0.154753
data/jpeg_aug/game10_000072_jpeg.png,24.837580,0.787900,0.025729,0.245983,0.153512
data/jpeg_aug/game10_000087_jpeg.png,29.423998,0.804036,0.017262,0.173534,0.104390
data/jpeg_aug/game10_000088_jpeg.png,25.994524,0.745079,0.024724,0.218963,0.157985
data/jpeg_aug/game10_000108_jpeg.png,25.718079,0.801728,0.018852,0.102541,0.100816
data/jpeg_aug/game10_000115_jpeg.png,24.598116,0.738207,0.035740,0.360904,0.217738
data/jpeg_aug/game10_000145_jpeg.png,26.078178,0.717741,0.028376,0.384448,0.160123
data/jpeg_aug/game10_000152_jpeg.png,26.811962,0.802893,0.021187,0.226255,0.126011
data/jpeg_aug/game10_000168_jpeg.png,31.163712,0.842661,0.015828,0.501733,0.041124
data/jpeg_aug/game10_000180_jpeg.png,21.903708,0.655744,0.042902,0.287566,0.267194
data/jpeg_aug/game10_000181_jpeg.png,24.753109,0.779384,0.031079,0.266647,0.057235
data/jpeg_aug/game10_000185_jpeg.png,25.679228,0.863451,0.017311,0.108037,0.112450
data/jpeg_aug/game10_000193_jpeg.png,32.065922,0.901804,0.011406,0.111911,0.065894
data/jpeg_aug/game10_000200_jpeg.png,22.907604,0.662477,0.027811,0.298367,0.057380
data/jpeg_aug/game10_000204_jpeg.png,15.848669,0.556736,0.097941,0.513686,0.211840
data/jpeg_aug/game10_000207_jpeg.png,25.730947,0.772681,0.029785,0.245712,0.189817
data/jpeg_aug/game10_000217_jpeg.png,39.079319,0.930591,0.007579,0.066648,0.011127
data/jpeg_aug/game11_000007_jpeg.png,25.760132,0.771383,0.022442,0.144085,0.122087
data/jpeg_aug/game11_000025_jpeg.png,31.600090,0.912215,0.010355,0.054031,0.056275
data/jpeg_aug/game11_000027_jpeg.png,23.471972,0.763809,0.025546,0.195601,0.133756
data/jpeg_aug/game11_000031_jpeg.png,18.672047,0.730846,0.046107,0.164072,0.267633
data/jpeg_aug/game11_000038_jpeg.png,27.017778,0.779159,0.009931,0.208053,0.048414
data/jpeg_aug/game11_000047_jpeg.png,27.283447,0.732626,0.023479,0.218125,0.120603
data/jpeg_aug/game11_000050_jpeg.png,29.486952,0.862689,0.021287,0.092896,0.090104
data/jpeg_aug/game11_000055_jpeg.png,21.477554,0.637247,0.047173,0.262475,0.254047
data/jpeg_aug/game11_000071_jpeg.png,23.244562,0.700596,0.028235,0.213998,0.162224
data/jpeg_aug/game11_000085_jpeg.png,21.488930,0.728599,0.028350,0.229871,0.147177
data/jpeg_aug/game11_000093_jpeg.png,23.129402,0.700636,0.027314,0.210001,0.159828
data/jpeg_aug/game11_000098_jpeg.png,23.645151,0.812009,0.024545,0.109255,0.141625
data/jpeg_aug/game11_000127_jpeg.png,22.874912,0.744844,0.029376,0.216459,0.156975
data/jpeg_aug/game11_000205_jpeg.png,22.047438,0.659781,0.039747,0.243179,0.197090
data/jpeg_aug/game11_000206_jpeg.png,23.124178,0.752164,0.029409,0.140385,0.162442
data/jpeg_aug/game11_000210_jpeg.png,22.065605,0.795851,0.026590,0.133431,0.155345
data/jpeg_aug/game11_000216_jpeg.png,32.781731,0.912004,0.011277,0.053941,0.061450
data/jpeg_aug/game11_000226_jpeg.png,20.016623,0.681378,0.044749,0.168138,0.242098
data/jpeg_aug/game11_000229_jpeg.png,29.988567,0.888434,0.017136,0.055265,0.076394
data/jpeg_aug/game11_000236_jpeg.png,30.659990,0.881046,0.017653,0.057628,0.078538
data/jpeg_aug/game11_000239_jpeg.png,22.204596,0.741808,0.031201,0.156535,0.172485
data/jpeg_aug/game11_000246_jpeg.png,22.177076,0.851769,0.025969,0.099504,0.131684
data/jpeg_aug/game11_000274_jpeg.png,29.204103,0.801241,0.016310,0.103735,0.077746
data/jpeg_aug/game11_000288_jpeg.png,17.437222,0.546829,0.085966,0.214934,0.512947
data/jpeg_aug/game11_000293_jpeg.png,16.942924,0.518716,0.090450,0.236017,0.535227
data/jpeg_aug/game11_000297_jpeg.png,23.708006,0.768651,0.041367,0.232397,0.208650
data/jpeg_aug/game11_000302_jpeg.png,23.916536,0.816957,0.039181,0.123485,0.256233
data/jpeg_aug/game11_000303_jpeg.png,22.114569,0.751437,0.047273,0.159672,0.325940
data/jpeg_aug/game11_000311_jpeg.png,21.365782,0.723186,0.044755,0.183651,0.244246
data/jpeg_aug/game11_000312_jpeg.png,17.220528,0.546844,0.087235,0.223729,0.526893
data/jpeg_aug/game11_000313_jpeg.png,17.605625,0.549818,0.085817,0.212252,0.506162
data/jpeg_aug/game11_000314_jpeg.png,17.011707,0.488563,0.096195,0.314359,0.533903
data/jpeg_aug/game11_000330_jpeg.png,20.034887,0.712412,0.049487,0.189947,0.269876
data/jpeg_aug/game12_000028_jpeg.png,20.876175,0.640939,0.037664,0.108760,0.201487
data/jpeg_aug/game12_000042_jpeg.png,17.323540,0.490195,0.057768,0.224596,0.320661
data/jpeg_aug/game12_000065_jpeg.png,17.200348,0.446252,0.060409,0.246392,0.345419
data/jpeg_aug/game12_000071_jpeg.png,21.703011,0.652462,0.036338,0.097437,0.194709
data/jpeg_aug/game12_000084_jpeg.png,17.154324,0.408491,0.063129,0.268573,0.354877
data/jpeg_aug/game12_000125_jpeg.png,30.454760,0.959532,0.003828,0.020434,0.023807
data/jpeg_aug/game12_000129_jpeg.png,21.297306,0.701292,0.038129,0.098162,0.218916
data/jpeg_aug/game12_000130_jpeg.png,17.398712,0.460635,0.059617,0.232426,0.337018
data/jpeg_aug/game12_000135_jpeg.png,17.950054,0.509557,0.052788,0.201341,0.285307
data/jpeg_aug/game12_000142_jpeg.png,21.189419,0.651522,0.036565,0.107205,0.189838
data/jpeg_aug/game12_000143_jpeg.png,15.661599,0.323566,0.075744,0.213994,0.485652
data/jpeg_aug/game12_000144_jpeg.png,21.134338,0.696002,0.038977,0.096874,0.228058
data/jpeg_aug/game12_000149_jpeg.png,17.497549,0.444266,0.057837,0.244100,0.309294
data/jpeg_aug/game12_000165_jpeg.png,17.646475,0.417916,0.059862,0.341935,0.304417
data/jpeg_aug/game12_000221_jpeg.png,18.215784,0.522301,0.050650,0.192873,0.266722
data/jpeg_aug/game12_000228_jpeg.png,17.308399,0.466305,0.059518,0.232811,0.339515
data/jpeg_aug/game12_000229_jpeg.png,17.494108,0.430376,0.058835,0.229651,0.321553
data/jpeg_aug/game12_000231_jpeg.png,21.405298,0.725546,0.035665,0.093489,0.201492
data/jpeg_aug/game12_000233_jpeg.png,17.648525,0.515456,0.054279,0.192244,0.298780
data/jpeg_aug/game12_000240_jpeg.png,16.445967,0.388469,0.070596,0.278055,0.424405
data/jpeg_aug/game12_000251_jpeg.png,18.062614,0.529146,0.051643,0.184157,0.276796
data/jpeg_aug/game12_000261_jpeg.png,17.391918,0.474177,0.057781,0.210746,0.331954
data/jpeg_aug/game12_000268_jpeg.png,17.901226,0.529734,0.052142,0.190563,0.283771
data/jpeg_aug/game12_000269_jpeg.png,18.033802,0.474444,0.053115,0.203017,0.277104
data/jpeg_aug/game12_000274_jpeg.png,16.247936,0.372046,0.069714,0.298036,0.405895
data/jpeg_aug/game12_000283_jpeg.png,17.927490,0.464507,0.055974,0.305619,0.279316
data/jpeg_aug/game12_000288_jpeg.png,17.082106,0.420343,0.063977,0.268247,0.359949
data/jpeg_aug/game12_000289_jpeg.png,16.858912,0.387313,0.066835,0.363056,0.364400
data/jpeg_aug/game12_000298_jpeg.png,12.957816,0.409588,0.096013,0.454124,0.653526
data/jpeg_aug/game12_000313_jpeg.png,16.617477,0.393350,0.067755,0.268282,0.419244
data/jpeg_aug/game12_000316_jpeg.png,17.087626,0.423235,0.062956,0.268989,0.349514
data/jpeg_aug/game12_000324_jpeg.png,20.820982,0.712004,0.036705,0.098188,0.197924
data/jpeg_aug/game12_000326_jpeg.png,19.419569,0.654787,0.046267,0.105588,0.291963
data/jpeg_aug/game13_000002_jpeg.png,16.739243,0.571754,0.071752,0.265076,0.475099
data/jpeg_aug/game13_000009_jpeg.png,24.453190,0.764459,0.016274,0.173139,0.103355
data/jpeg_aug/game13_000019_jpeg.png,20.084614,0.692003,0.050321,0.141121,0.329197
data/jpeg_aug/game13_000039_jpeg.png,16.658825,0.568039,0.072794,0.266459,0.480159
data/jpeg_aug/game13_000042_jpeg.png,14.609251,0.660838,0.082833,0.344858,0.392331
data/jpeg_aug/game13_000060_jpeg.png,16.821070,0.597877,0.069015,0.261750,0.464592
data/jpeg_aug/game13_000068_jpeg.png,16.129766,0.545229,0.074951,0.241325,0.478745
data/jpeg_aug/game13_000073_jpeg.png,19.562986,0.733330,0.045357,0.238667,0.227897
data/jpeg_aug/game13_000074_jpeg.png,20.922592,0.839785,0.021452,0.118680,0.144935
data/jpeg_aug/game13_000075_jpeg.png,16.522997,0.572417,0.073597,0.269315,0.486830
data/jpeg_aug/game13_000081_jpeg.png,19.428152,0.672960,0.053517,0.156977,0.346173
data/jpeg_aug/game13_000089_jpeg.png,16.300102,0.555175,0.077063,0.291472,0.514844
data/jpeg_aug/game13_000107_jpeg.png,23.150820,0.890393,0.018749,0.102985,0.140606
data/jpeg_aug/game13_000109_jpeg.png,20.042906,0.766038,0.046545,0.151300,0.313364
data/jpeg_aug/game13_000117_jpeg.png,16.804695,0.462347,0.072714,0.366056,0.449261
data/jpeg_aug/game13_000121_jpeg.png,20.611437,0.820102,0.041912,0.113665,0.257442
data/jpeg_aug/game13_000123_jpeg.png,16.238270,0.608467,0.073137,0.231785,0.476057
data/jpeg_aug/game13_000136_jpeg.png,16.203402,0.432071,0.083803,0.392432,0.511201
data/jpeg_aug/game13_000176_jpeg.png,20.459711,0.789193,0.044009,0.135166,0.293784
data/jpeg_aug/game13_000177_jpeg.png,20.386930,0.769743,0.045082,0.143066,0.299976
data/jpeg_aug/game13_000180_jpeg.png,20.443207,0.798187,0.043477,0.129638,0.290692
data/jpeg_aug/game13_000181_jpeg.png,16.625881,0.529179,0.070150,0.266722,0.466340
data/jpeg_aug/game13_000210_jpeg.png,19.570530,0.738656,0.052187,0.156381,0.348051
data/jpeg_aug/game13_000221_jpeg.png,18.445152,0.798855,0.056153,0.162323,0.417405
data/jpeg_aug/game13_000237_jpeg.png,16.512037,0.553440,0.075277,0.281359,0.501427
data/jpeg_aug/game13_000249_jpeg.png,19.996086,0.767887,0.046662,0.154328,0.313239
data/jpeg_aug/game13_000262_jpeg.png,18.337343,0.599633,0.064152,0.272034,0.377513
data/jpeg_aug/game13_000271_jpeg.png,16.172192,0.615945,0.073437,0.235892,0.476988
data/jpeg_aug/game13_000276_jpeg.png,20.248232,0.803330,0.043066,0.120503,0.271476
data/jpeg_aug/game14_000016_jpeg.png,25.541933,0.825721,0.021435,0.145501,0.113998
data/jpeg_aug/game14_000032_jpeg.png,33.266926,0.969674,0.004542,0.011268,0.021714
data/jpeg_aug/game14_000050_jpeg.png,26.865070,0.958515,0.007766,0.026288,0.039560
data/jpeg_aug/game14_000054_jpeg.png,24.350389,0.787986,0.027473,0.181591,0.159928
data/jpeg_aug/game14_000073_jpeg.png,25.779882,0.782640,0.026679,0.194620,0.158023
data/jpeg_aug/game14_000075_jpeg.png,29.449539,0.846548,0.019717,0.201440,0.120474
data/jpeg_aug/game14_000079_jpeg.png,30.840874,0.933721,0.007413,0.056293,0.039069
data/jpeg_aug/game14_000087_jpeg.png,25.633398,0.858899,0.018884,0.125006,0.105187
data/jpeg_aug/game14_000090_jpeg.png,21.457367,0.746695,0.040087,0.259194,0.123797
data/jpeg_aug/game14_000102_jpeg.png,25.080492,0.790123,0.024696,0.152574,0.063067
data/jpeg_aug/game14_000127_jpeg.png,48.172997,0.941239,0.003429,0.017027,0.006939
data/jpeg_aug/game14_000131_jpeg.png,30.558310,0.901978,0.017748,0.077544,0.110439
data/jpeg_aug/game14_000132_jpeg.png,23.201906,0.720547,0.038941,0.203482,0.236755
data/jpeg_aug/game14_000133_jpeg.png,23.237385,0.720270,0.038733,0.202009,0.234580
data/jpeg_aug/game14_000141_jpeg.png,23.611374,0.661244,0.039591,0.333125,0.235680
data/jpeg_aug/game14_000153_jpeg.png,22.368114,0.706810,0.042944,0.219311,0.273304
data/jpeg_aug/game14_000163_jpeg.png,30.191254,0.910326,0.018514,0.065507,0.117209
data/jpeg_aug/game14_000164_jpeg.png,30.435991,0.911826,0.017996,0.073444,0.111675
data/jpeg_aug/game14_000177_jpeg.png,29.873482,0.901754,0.018115,0.074890,0.106120
data/jpeg_aug/game14_000184_jpeg.png,31.752171,0.903321,0.014629,0.084038,0.082235
data/jpeg_aug/game14_000187_jpeg.png,28.541121,0.822025,0.019280,0.182935,0.097989
data/jpeg_aug/game14_000219_jpeg.png,34.196735,0.933814,0.009594,0.082511,0.055682
data/jpeg_aug/game14_000228_jpeg.png,27.119524,0.844920,0.018312,0.153040,0.099049
data/jpeg_aug/game14_000229_jpeg.png,22.299667,0.806743,0.030098,0.176559,0.078609
data/jpeg_aug/game15_000037_jpeg.png,26.249424,0.826111,0.022156,0.123227,0.091232
data/jpeg_aug/game15_000041_jpeg.png,28.256187,0.868594,0.018134,0.103412,0.077215
data/jpeg_aug/game15_000050_jpeg.png,24.458908,0.749471,0.035209,0.211596,0.123625
data/jpeg_aug/game15_000053_jpeg.png,14.697150,0.790230,0.152217,0.473704,0.073485
data/jpeg_aug/game15_000054_jpeg.png,29.414919,0.872621,0.017833,0.218819,0.054573
data/jpeg_aug/game15_000055_jpeg.png,26.603983,0.871220,0.018585,0.116686,0.072825
data/jpeg_aug/game15_000056_jpeg.png,28.246225,0.848937,0.020109,0.272366,0.074025
data/jpeg_aug/game15_000057_jpeg.png,28.462271,0.813176,0.020537,0.322199,0.063834
data/jpeg_aug/game15_000065_jpeg.png,25.938362,0.788187,0.024005,0.346126,0.075652
data/jpeg_aug/game15_000073_jpeg.png,26.641098,0.879093,0.019234,0.106343,0.068028
data/jpeg_aug/game15_000085_jpeg.png,26.129251,0.869530,0.027758,0.105152,0.072317
data/jpeg_aug/game15_000117_jpeg.png,30.371481,0.877131,0.016408,0.107820,0.061478
data/jpeg_aug/game15_000123_jpeg.png,33.180927,0.882266,0.014703,0.104978,0.047344
data/jpeg_aug/game15_000137_jpeg.png,25.109077,0.722458,0.027815,0.288754,0.129357
data/jpeg_aug/game15_000167_jpeg.png,24.780064,0.810742,0.022540,0.176823,0.123826
data/jpeg_aug/game15_000175_jpeg.png,26.471174,0.764487,0.024385,0.333837,0.085722
