image,psnr,ssim
data/raw/Top-Down Simple Summer_Prop - Wooden Barrel.png,28.680971,0.893671
data/raw/arcade_platformerV2.png,20.936392,0.801867
data/raw/attackfatmonster.png,33.857037,0.889056
data/raw/bg_cloud4.png,27.487537,0.915213
data/raw/bg_cloud5.png,29.389460,0.908757
data/raw/cape_maroon.png,39.763973,0.929037
data/raw/cave_tileset.png,23.588951,0.871391
data/raw/characters.png,19.591433,0.827226
data/raw/factorytileset.png,22.698984,0.766019
data/raw/house_inside.png,25.136370,0.845019
data/raw/image_484.png,30.260818,0.930095
data/raw/magic_icons.png,21.897089,0.779779
data/raw/obj_wallshroom.png,23.148932,0.833762
data/raw/rpgportraits.png,19.961893,0.770716
data/raw/scifi_platformTiles_32x32.png,33.868008,0.953615
data/raw/spr_f_arctic_old.png,17.348154,0.710656
data/raw/spr_m_arctic_spear.png,23.216076,0.826504
data/raw/tattercape_red.png,44.293846,0.933423
data/raw/tile_jungle_ground_brown.png,25.179531,0.824941
data/raw/tile_jungle_tree_light.png,25.286179,0.815424
data/raw/tile_jungle_wall_brown.png,27.477339,0.879456
data/raw/tile_village_objects.png,26.703247,0.891764
data/raw/tiles_jungle_botom_water.png,24.407122,0.828734
data/raw/tilesetHouse.png,26.436180,0.838104
data/raw/tileset_1bit.png,8.328312,0.434661
data/raw/town.png,20.425673,0.771037
data/raw/treepack.png,21.974819,0.855185
data/raw/trees.png,19.774818,0.841179
data/raw/trees_plants_rocks.png,20.944008,0.778111
