image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 03_jpeg.png,14.916500,0.706597,0.074403,0.343856,0.499744
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 02_jpeg.png,17.552206,0.562327,0.078205,0.249761,0.461175
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04_jpeg.png,17.520496,0.491944,0.080085,0.221109,0.500386
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Pillar 07_jpeg.png,18.603846,0.726353,0.055455,0.296501,0.376175
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 02_jpeg.png,25.644255,0.738253,0.032338,0.229490,0.170414
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 05_jpeg.png,23.047707,0.798932,0.032352,0.219444,0.220896
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Window 01_jpeg.png,22.188578,0.754788,0.045874,0.161617,0.273405
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 01_jpeg.png,15.523202,0.643601,0.076838,0.377664,0.464677
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 02_jpeg.png,17.343449,0.695719,0.057064,0.342383,0.341858
data/jpeg_aug/Fog_Hard_256x150_jpeg.png,20.685341,0.818544,0.018759,0.166971,0.112082
data/jpeg_aug/Food_jpeg.png,15.612628,0.460756,0.112933,0.390289,0.797144
data/jpeg_aug/Front - Idle_jpeg.png,28.967505,0.595883,0.017991,0.089985,0.068965
data/jpeg_aug/Full_bg_1920x1080_jpeg.png,29.492483,0.813505,0.025213,0.335792,0.088692
data/jpeg_aug/JnRTiles_jpeg.png,11.559793,0.211633,0.198101,0.597484,0.732193
data/jpeg_aug/Settings_jpeg.png,14.798785,0.428365,0.106997,0.431379,0.589149
data/jpeg_aug/SpriteSheet_jpeg.png,11.083367,0.361259,0.191169,0.404540,1.355401
data/jpeg_aug/Text2_jpeg.png,14.178401,0.132865,0.119749,1.049900,0.897768
data/jpeg_aug/Tileset_Ground_jpeg.png,25.355942,0.553752,0.020614,0.113575,0.084466
data/jpeg_aug/Top-Down Simple Summer_Ground 15_jpeg.png,30.627928,0.817661,0.022263,0.281764,0.025635
data/jpeg_aug/Top-Down Simple Summer_Ground 19_jpeg.png,30.770262,0.935897,0.020054,0.120236,0.038283
data/jpeg_aug/Top-Down Simple Summer_Ground 21_jpeg.png,29.536209,0.926668,0.021350,0.088281,0.043919
data/jpeg_aug/Top-Down Simple Summer_Ground 24_jpeg.png,27.402136,0.923040,0.022711,0.088773,0.045989
data/jpeg_aug/Top-Down Simple Summer_Ground 37_jpeg.png,24.762175,0.865118,0.029090,0.139863,0.096847
data/jpeg_aug/Top-Down Simple Summer_Ground 51_jpeg.png,24.946903,0.864915,0.028670,0.223342,0.094108
data/jpeg_aug/Top-Down Simple Summer_Prop - Castle Square_jpeg.png,21.709105,0.605222,0.047474,0.349668,0.284388
data/jpeg_aug/Top-Down Simple Summer_Prop - House_jpeg.png,24.500328,0.665194,0.032457,0.239514,0.173795
data/jpeg_aug/Top-Down Simple Summer_Prop - Treasure Chest_jpeg.png,20.585360,0.490836,0.050323,0.214874,0.265243
data/jpeg_aug/Top-Down Simple Summer_Prop - Tree Stump Short_jpeg.png,21.509766,0.555008,0.044546,0.263652,0.251407
data/jpeg_aug/bg_cloud6_jpeg.png,26.187542,0.838923,0.025931,0.272562,0.122802
data/jpeg_aug/characters_jpeg.png,14.313485,0.591828,0.085667,0.410634,0.602310
data/jpeg_aug/classical_ruin_tiles_jpeg.png,17.361536,0.436626,0.089962,0.647226,0.512199
data/jpeg_aug/game10_000002_jpeg.png,8.001520,0.699919,0.249990,0.541426,0.122095
data/jpeg_aug/game10_000040_jpeg.png,24.905268,0.740885,0.035444,0.305740,0.190594
data/jpeg_aug/game10_000041_jpeg.png,24.262108,0.785832,0.034880,0.205877,0.171040
data/jpeg_aug/game10_000051_jpeg.png,24.125429,0.668527,0.039421,0.276044,0.218996
data/jpeg_aug/game10_000057_jpeg.png,26.978897,0.688696,0.028712,0.280510,0.153966
data/jpeg_aug/game10_000072_jpeg.png,24.683529,0.754136,0.031717,0.291383,0.150669
data/jpeg_aug/game10_000087_jpeg.png,28.639149,0.786001,0.024067,0.196162,0.102415
data/jpeg_aug/game10_000088_jpeg.png,25.485012,0.724665,0.030587,0.241672,0.154285
data/jpeg_aug/game10_000108_jpeg.png,26.048992,0.789649,0.022363,0.129516,0.091503
data/jpeg_aug/game10_000115_jpeg.png,24.461121,0.743450,0.038478,0.405604,0.216149
data/jpeg_aug/game10_000145_jpeg.png,26.041872,0.700803,0.031260,0.441554,0.155523
data/jpeg_aug/game10_000152_jpeg.png,26.374990,0.824514,0.026877,0.257812,0.123082
data/jpeg_aug/game10_000168_jpeg.png,29.529287,0.806163,0.022282,0.516611,0.040465
data/jpeg_aug/game10_000180_jpeg.png,21.750139,0.628619,0.046207,0.316354,0.263839
data/jpeg_aug/game10_000181_jpeg.png,24.415749,0.733163,0.037342,0.259310,0.056505
data/jpeg_aug/game10_000185_jpeg.png,25.065744,0.579445,0.025285,0.142114,0.115935
data/jpeg_aug/game10_000193_jpeg.png,29.748957,0.894001,0.021045,0.182815,0.071176
data/jpeg_aug/game10_000200_jpeg.png,23.403652,0.764047,0.024860,0.282387,0.053789
data/jpeg_aug/game10_000204_jpeg.png,16.017181,0.533967,0.100408,0.522049,0.209821
data/jpeg_aug/game10_000207_jpeg.png,25.022921,0.719029,0.034996,0.338062,0.198737
data/jpeg_aug/game10_000217_jpeg.png,33.461899,0.932633,0.017797,0.115763,0.011119
data/jpeg_aug/game11_000007_jpeg.png,22.711916,0.614853,0.034177,0.222407,0.175227
data/jpeg_aug/game11_000025_jpeg.png,26.738316,0.631156,0.021652,0.121200,0.098841
data/jpeg_aug/game11_000027_jpeg.png,23.106688,0.548848,0.031724,0.227119,0.136186
data/jpeg_aug/game11_000031_jpeg.png,18.216236,0.547423,0.052848,0.212021,0.277755
data/jpeg_aug/game11_000038_jpeg.png,26.083773,0.562621,0.016125,0.297014,0.055074
data/jpeg_aug/game11_000047_jpeg.png,25.464043,0.587211,0.030775,0.261755,0.143873
data/jpeg_aug/game11_000050_jpeg.png,27.056234,0.737635,0.027508,0.145985,0.128046
data/jpeg_aug/game11_000055_jpeg.png,20.998613,0.590523,0.051256,0.347142,0.261063
data/jpeg_aug/game11_000071_jpeg.png,22.614906,0.551367,0.033768,0.302705,0.171126
data/jpeg_aug/game11_000085_jpeg.png,21.191736,0.536036,0.033317,0.284166,0.154504
data/jpeg_aug/game11_000093_jpeg.png,22.594561,0.549725,0.032729,0.303056,0.165377
data/jpeg_aug/game11_000098_jpeg.png,23.147129,0.576756,0.031149,0.155993,0.147791
data/jpeg_aug/game11_000127_jpeg.png,22.385559,0.537916,0.035731,0.260988,0.163483
data/jpeg_aug/game11_000205_jpeg.png,21.836988,0.541420,0.042771,0.268474,0.202934
data/jpeg_aug/game11_000206_jpeg.png,22.647705,0.564851,0.034499,0.183303,0.168906
data/jpeg_aug/game11_000210_jpeg.png,21.551075,0.569199,0.033460,0.173932,0.158655
data/jpeg_aug/game11_000216_jpeg.png,29.298834,0.681888,0.019667,0.123576,0.091884
data/jpeg_aug/game11_000226_jpeg.png,19.429852,0.593988,0.049282,0.205754,0.251195
data/jpeg_aug/game11_000229_jpeg.png,27.016058,0.749220,0.024912,0.117848,0.109684
data/jpeg_aug/game11_000236_jpeg.png,28.083221,0.772775,0.024324,0.121113,0.111226
data/jpeg_aug/game11_000239_jpeg.png,21.485701,0.579162,0.037207,0.178598,0.179982
data/jpeg_aug/game11_000246_jpeg.png,21.512615,0.793402,0.035497,0.146221,0.138235
data/jpeg_aug/game11_000274_jpeg.png,26.552689,0.611226,0.023882,0.155298,0.100185
data/jpeg_aug/game11_000288_jpeg.png,16.856722,0.491544,0.091159,0.292023,0.539128
data/jpeg_aug/game11_000293_jpeg.png,16.460630,0.470896,0.094922,0.304869,0.557177
data/jpeg_aug/game11_000297_jpeg.png,22.456230,0.720192,0.047344,0.264787,0.246567
data/jpeg_aug/game11_000302_jpeg.png,20.561865,0.676783,0.061646,0.249061,0.407318
data/jpeg_aug/game11_000303_jpeg.png,20.939846,0.686812,0.057670,0.214960,0.370891
data/jpeg_aug/game11_000311_jpeg.png,20.724518,0.680465,0.050372,0.185209,0.255118
data/jpeg_aug/game11_000312_jpeg.png,16.693604,0.491663,0.092421,0.302795,0.550562
data/jpeg_aug/game11_000313_jpeg.png,16.981693,0.493783,0.091122,0.291772,0.534567
data/jpeg_aug/game11_000314_jpeg.png,16.568933,0.460232,0.099474,0.334796,0.559751
data/jpeg_aug/game11_000330_jpeg.png,19.363558,0.615856,0.054907,0.249604,0.282522
data/jpeg_aug/game12_000028_jpeg.png,20.238344,0.505541,0.044170,0.188607,0.224963
data/jpeg_aug/game12_000042_jpeg.png,17.161968,0.402279,0.061186,0.271589,0.307442
data/jpeg_aug/game12_000065_jpeg.png,16.897371,0.359068,0.065035,0.299860,0.345500
data/jpeg_aug/game12_000071_jpeg.png,21.130444,0.537803,0.042660,0.146741,0.218664
data/jpeg_aug/game12_000084_jpeg.png,16.810549,0.344273,0.067627,0.313124,0.358032
data/jpeg_aug/game12_000125_jpeg.png,29.220848,0.569089,0.013655,0.053438,0.027220
data/jpeg_aug/game12_000129_jpeg.png,20.259752,0.546727,0.047130,0.174045,0.263423
data/jpeg_aug/game12_000130_jpeg.png,17.182655,0.383191,0.063222,0.287676,0.326915
data/jpeg_aug/game12_000135_jpeg.png,17.894817,0.425837,0.055240,0.245827,0.261737
data/jpeg_aug/game12_000142_jpeg.png,20.604052,0.522170,0.042631,0.169414,0.209589
data/jpeg_aug/game12_000143_jpeg.png,15.845536,0.304875,0.077422,0.295919,0.458677
data/jpeg_aug/game12_000144_jpeg.png,20.070656,0.545349,0.047799,0.175475,0.274397
data/jpeg_aug/game12_000149_jpeg.png,17.255301,0.378641,0.061061,0.282789,0.301886
data/jpeg_aug/game12_000165_jpeg.png,17.743452,0.373524,0.063708,0.435208,0.286480
data/jpeg_aug/game12_000221_jpeg.png,18.101124,0.429724,0.053645,0.237166,0.247647
data/jpeg_aug/game12_000228_jpeg.png,17.093540,0.386317,0.063060,0.282929,0.328068
data/jpeg_aug/game12_000229_jpeg.png,17.322828,0.375523,0.061825,0.289175,0.309935
data/jpeg_aug/game12_000231_jpeg.png,20.710999,0.554990,0.043955,0.138288,0.231211
data/jpeg_aug/game12_000233_jpeg.png,17.569849,0.420586,0.057365,0.238523,0.277447
data/jpeg_aug/game12_000240_jpeg.png,16.118624,0.322154,0.075414,0.325624,0.428595
data/jpeg_aug/game12_000251_jpeg.png,17.980373,0.438248,0.054615,0.233672,0.255148
data/jpeg_aug/game12_000261_jpeg.png,17.236355,0.388561,0.061273,0.263978,0.316040
data/jpeg_aug/game12_000268_jpeg.png,17.790398,0.427882,0.055496,0.238896,0.263853
data/jpeg_aug/game12_000269_jpeg.png,17.902905,0.416867,0.054969,0.250135,0.258953
data/jpeg_aug/game12_000274_jpeg.png,16.491419,0.334341,0.073015,0.393766,0.386755
data/jpeg_aug/game12_000283_jpeg.png,18.079082,0.412467,0.058962,0.373532,0.260110
data/jpeg_aug/game12_000288_jpeg.png,16.795555,0.366510,0.067900,0.315976,0.359509
data/jpeg_aug/game12_000289_jpeg.png,16.805466,0.337482,0.072318,0.450482,0.359313
data/jpeg_aug/game12_000298_jpeg.png,12.750170,0.330461,0.102468,0.465650,0.671796
data/jpeg_aug/game12_000313_jpeg.png,16.337202,0.328241,0.073371,0.332781,0.425422
data/jpeg_aug/game12_000316_jpeg.png,16.742050,0.356303,0.067588,0.305049,0.355782
data/jpeg_aug/game12_000324_jpeg.png,20.386623,0.566329,0.043537,0.153967,0.213813
data/jpeg_aug/game12_000326_jpeg.png,18.089870,0.448022,0.059157,0.284007,0.368833
data/jpeg_aug/game13_000002_jpeg.png,16.274261,0.407994,0.079080,0.273137,0.490848
data/jpeg_aug/game13_000009_jpeg.png,23.670063,0.566045,0.022562,0.252917,0.115211
data/jpeg_aug/game13_000019_jpeg.png,18.945129,0.517975,0.061947,0.221285,0.404567
data/jpeg_aug/game13_000039_jpeg.png,16.178102,0.406774,0.080036,0.277239,0.495053
data/jpeg_aug/game13_000042_jpeg.png,14.364909,0.462795,0.093222,0.424941,0.435911
data/jpeg_aug/game13_000060_jpeg.png,16.306700,0.445251,0.075990,0.280029,0.481478
data/jpeg_aug/game13_000068_jpeg.png,15.516605,0.435615,0.080028,0.276989,0.486362
data/jpeg_aug/game13_000073_jpeg.png,18.466095,0.520276,0.057760,0.320803,0.293952
data/jpeg_aug/game13_000074_jpeg.png,20.381054,0.526735,0.029871,0.156100,0.150078
data/jpeg_aug/game13_000075_jpeg.png,16.068806,0.407183,0.081007,0.273711,0.502340
data/jpeg_aug/game13_000081_jpeg.png,17.923170,0.469121,0.068635,0.261409,0.442613
data/jpeg_aug/game13_000089_jpeg.png,15.840775,0.400115,0.084356,0.301098,0.529894
data/jpeg_aug/game13_000107_jpeg.png,22.698654,0.571259,0.027235,0.143761,0.149526
data/jpeg_aug/game13_000109_jpeg.png,18.655415,0.527997,0.059954,0.231597,0.383417
data/jpeg_aug/game13_000117_jpeg.png,16.395540,0.354301,0.079488,0.400366,0.460525
data/jpeg_aug/game13_000121_jpeg.png,19.248325,0.617356,0.053837,0.160311,0.323902
data/jpeg_aug/game13_000123_jpeg.png,15.634811,0.452722,0.079231,0.264891,0.482289
data/jpeg_aug/game13_000136_jpeg.png,15.873681,0.337199,0.089938,0.422441,0.524209
data/jpeg_aug/game13_000176_jpeg.png,19.501717,0.572929,0.054656,0.197994,0.352558
data/jpeg_aug/game13_000177_jpeg.png,19.440493,0.562503,0.055433,0.205070,0.359572
data/jpeg_aug/game13_000180_jpeg.png,19.475187,0.573495,0.054358,0.193003,0.348519
data/jpeg_aug/game13_000181_jpeg.png,16.147057,0.409530,0.076275,0.289480,0.480543
data/jpeg_aug/game13_000210_jpeg.png,18.074657,0.496093,0.067524,0.247808,0.439891
data/jpeg_aug/game13_000221_jpeg.png,17.247055,0.597504,0.070356,0.240267,0.493588
data/jpeg_aug/game13_000237_jpeg.png,16.041847,0.400468,0.082430,0.287156,0.517397
data/jpeg_aug/game13_000249_jpeg.png,18.617628,0.526984,0.060171,0.235169,0.384978
data/jpeg_aug/game13_000262_jpeg.png,17.409632,0.423891,0.076314,0.397682,0.448102
data/jpeg_aug/game13_000271_jpeg.png,15.559508,0.452610,0.079974,0.267322,0.484539
data/jpeg_aug/game13_000276_jpeg.png,17.924089,0.555439,0.060997,0.209373,0.377043
data/jpeg_aug/game14_000016_jpeg.png,25.251760,0.717826,0.027540,0.174982,0.112652
data/jpeg_aug/game14_000032_jpeg.png,29.718172,0.652297,0.014883,0.061838,0.036302
data/jpeg_aug/game14_000050_jpeg.png,25.886669,0.642298,0.017138,0.066003,0.048128
data/jpeg_aug/game14_000054_jpeg.png,23.906557,0.694368,0.032112,0.222457,0.164000
data/jpeg_aug/game14_000073_jpeg.png,24.986607,0.659500,0.032891,0.258860,0.167187
data/jpeg_aug/game14_000075_jpeg.png,28.288813,0.732489,0.025598,0.268149,0.130875
data/jpeg_aug/game14_000079_jpeg.png,29.673773,0.685326,0.015956,0.109018,0.043408
data/jpeg_aug/game14_000087_jpeg.png,24.542288,0.696446,0.027033,0.162002,0.113495
data/jpeg_aug/game14_000090_jpeg.png,18.110699,0.625938,0.069122,0.302105,0.128724
data/jpeg_aug/game14_000102_jpeg.png,20.685305,0.635321,0.050039,0.199396,0.067363
data/jpeg_aug/game14_000127_jpeg.png,37.583496,0.704584,0.009441,0.064464,0.012763
data/jpeg_aug/game14_000131_jpeg.png,27.801895,0.736989,0.027301,0.191892,0.159042
data/jpeg_aug/game14_000132_jpeg.png,22.533829,0.577921,0.044801,0.281177,0.251278
data/jpeg_aug/game14_000133_jpeg.png,22.591982,0.577177,0.044545,0.283829,0.248823
data/jpeg_aug/game14_000141_jpeg.png,22.987490,0.576459,0.043530,0.418656,0.248498
data/jpeg_aug/game14_000153_jpeg.png,21.729713,0.558670,0.048975,0.316387,0.290628
data/jpeg_aug/game14_000163_jpeg.png,26.899538,0.730833,0.029680,0.219912,0.184858
data/jpeg_aug/game14_000164_jpeg.png,27.043030,0.729518,0.029321,0.234112,0.181984
data/jpeg_aug/game14_000177_jpeg.png,26.296356,0.708446,0.030441,0.212204,0.181906
data/jpeg_aug/game14_000184_jpeg.png,28.817686,0.757931,0.023405,0.186913,0.115312
data/jpeg_aug/game14_000187_jpeg.png,27.855577,0.723967,0.024806,0.208259,0.100861
data/jpeg_aug/game14_000219_jpeg.png,30.801579,0.748888,0.019004,0.141034,0.074384
data/jpeg_aug/game14_000228_jpeg.png,26.460894,0.676090,0.025888,0.182461,0.102935
data/jpeg_aug/game14_000229_jpeg.png,22.278984,0.721650,0.032425,0.215369,0.090723
data/jpeg_aug/game15_000037_jpeg.png,25.690186,0.864558,0.026797,0.152399,0.088885
data/jpeg_aug/game15_000041_jpeg.png,26.399967,0.892680,0.024530,0.155752,0.087022
data/jpeg_aug/game15_000050_jpeg.png,24.062883,0.737204,0.035100,0.212934,0.125770
data/jpeg_aug/game15_000053_jpeg.png,10.574167,0.695309,0.250125,0.616084,0.101895
data/jpeg_aug/game15_000054_jpeg.png,28.464024,0.912045,0.022345,0.270244,0.057641
data/jpeg_aug/game15_000055_jpeg.png,25.882711,0.904085,0.025093,0.148114,0.073051
data/jpeg_aug/game15_000056_jpeg.png,27.135424,0.887085,0.023582,0.284943,0.075520
data/jpeg_aug/game15_000057_jpeg.png,26.513477,0.793815,0.026177,0.377682,0.073308
data/jpeg_aug/game15_000065_jpeg.png,25.311682,0.776106,0.027947,0.377020,0.079467
data/jpeg_aug/game15_000073_jpeg.png,25.979073,0.912081,0.024364,0.122169,0.067857
data/jpeg_aug/game15_000085_jpeg.png,26.084269,0.882907,0.025318,0.125382,0.075152
data/jpeg_aug/game15_000117_jpeg.png,28.944881,0.909905,0.021600,0.139904,0.065182
data/jpeg_aug/game15_000123_jpeg.png,31.718254,0.918045,0.019599,0.132586,0.047720
data/jpeg_aug/game15_000137_jpeg.png,25.041130,0.691778,0.030625,0.327239,0.123644
data/jpeg_aug/game15_000167_jpeg.png,24.293507,0.742260,0.028829,0.203955,0.122607
data/jpeg_aug/game15_000175_jpeg.png,26.019146,0.756456,0.028116,0.371655,0.083091
