image,psnr,ssim,l1,lpips,grad_l1
data/raw/game12_000236.png,18.828796,0.646328,0.045059,0.230228,0.226272
data/raw/game12_000246.png,18.274624,0.607993,0.050305,0.259592,0.269966
data/raw/game12_000256.png,30.405560,0.965456,0.003647,0.017102,0.021717
data/raw/game12_000266.png,18.762289,0.642301,0.045714,0.230414,0.235840
data/raw/game12_000297.png,18.988403,0.655952,0.043673,0.223913,0.217170
data/raw/game12_000315.png,17.673685,0.540095,0.056991,0.281242,0.326324
data/raw/game12_000320.png,18.399883,0.606055,0.049216,0.250442,0.263191
data/raw/game12_000327.png,17.341888,0.511569,0.060524,0.290186,0.353597
data/raw/game12_000328.png,17.626844,0.521165,0.057386,0.285040,0.331151
data/raw/game13_000027.png,16.731081,0.648923,0.067940,0.298037,0.448176
data/raw/game13_000028.png,16.795101,0.653273,0.067260,0.300663,0.441813
data/raw/game13_000031.png,16.813604,0.652703,0.066822,0.301898,0.441133
data/raw/game13_000034.png,16.995991,0.660224,0.064411,0.291752,0.422823
data/raw/game13_000038.png,22.371531,0.905499,0.017010,0.121369,0.123441
data/raw/game13_000044.png,16.931273,0.631990,0.070338,0.321838,0.467596
data/raw/game13_000051.png,21.634054,0.886016,0.020569,0.146777,0.150994
data/raw/game13_000059.png,17.135082,0.654459,0.064939,0.314495,0.439055
data/raw/game13_000061.png,17.333872,0.669058,0.061715,0.285664,0.414225
data/raw/game13_000077.png,16.857269,0.627974,0.071195,0.307186,0.474287
data/raw/game13_000078.png,16.710953,0.622462,0.072930,0.322960,0.487336
data/raw/game13_000095.png,16.895216,0.633399,0.070409,0.307107,0.467814
data/raw/game13_000116.png,17.034996,0.648502,0.066394,0.315491,0.449425
data/raw/game13_000128.png,16.831902,0.655132,0.066317,0.293424,0.435860
data/raw/game13_000130.png,17.952684,0.722997,0.053342,0.235175,0.349077
data/raw/game13_000153.png,14.941077,0.632226,0.089627,0.391107,0.648358
data/raw/game13_000156.png,15.032201,0.635790,0.088635,0.384564,0.640371
data/raw/game13_000157.png,15.189785,0.659716,0.083369,0.368890,0.604585
data/raw/game13_000175.png,17.099089,0.654713,0.065909,0.321454,0.446292
data/raw/game13_000195.png,16.783318,0.652327,0.066798,0.297400,0.443724
data/raw/game13_000206.png,16.835148,0.630736,0.071311,0.323948,0.474535
data/raw/game13_000214.png,17.049269,0.636397,0.068536,0.302825,0.458181
data/raw/game13_000220.png,15.123857,0.635347,0.087888,0.386339,0.635196
data/raw/game13_000226.png,15.052904,0.639289,0.088218,0.382925,0.637363
data/raw/game13_000227.png,14.962484,0.631414,0.089556,0.389267,0.649554
data/raw/game13_000231.png,15.297354,0.650150,0.084570,0.368197,0.610017
data/raw/game13_000241.png,16.896414,0.629005,0.070734,0.309812,0.471070
data/raw/game13_000245.png,16.975792,0.638045,0.069679,0.307651,0.464657
data/raw/game13_000246.png,16.866482,0.633686,0.070478,0.311629,0.470780
data/raw/game13_000252.png,17.130024,0.655026,0.065585,0.312968,0.442981
data/raw/game13_000268.png,17.141624,0.648798,0.066380,0.288209,0.438429
data/raw/game14_000021.png,57.277058,0.984330,0.000949,0.001099,0.000659
data/raw/game14_000025.png,31.835691,0.950251,0.007499,0.077840,0.037185
data/raw/game14_000028.png,30.548967,0.881164,0.013665,0.155869,0.089433
data/raw/game14_000034.png,30.217857,0.912660,0.011855,0.129777,0.078779
data/raw/game14_000051.png,31.783857,0.888538,0.012499,0.098885,0.062263
data/raw/game14_000057.png,28.771034,0.939924,0.009384,0.092391,0.059935
data/raw/game14_000058.png,28.628948,0.939496,0.009576,0.092147,0.061757
data/raw/game14_000060.png,26.667459,0.906072,0.014959,0.131866,0.098668
data/raw/game14_000076.png,57.276173,0.984327,0.000949,0.001100,0.000660
data/raw/game14_000089.png,28.073925,0.910075,0.014164,0.127452,0.091491
data/raw/game14_000097.png,30.043142,0.917118,0.011633,0.141272,0.072380
data/raw/game14_000105.png,28.633738,0.900482,0.013991,0.150245,0.091603
data/raw/game14_000109.png,26.791126,0.911565,0.014215,0.131197,0.093488
data/raw/game14_000111.png,28.719044,0.900597,0.013936,0.154956,0.091141
data/raw/game14_000119.png,30.423870,0.909313,0.012488,0.109469,0.080620
data/raw/game14_000124.png,30.383837,0.909464,0.012481,0.109063,0.080292
data/raw/game14_000149.png,25.255754,0.817342,0.028588,0.210928,0.209672
data/raw/game14_000158.png,25.538733,0.826273,0.027618,0.191170,0.201722
data/raw/game14_000170.png,25.265388,0.823467,0.028360,0.190344,0.207962
data/raw/game14_000172.png,26.258104,0.832801,0.025604,0.176431,0.185754
data/raw/game14_000188.png,31.230631,0.888377,0.013442,0.171471,0.085056
data/raw/game14_000216.png,29.795090,0.899518,0.013839,0.117903,0.091000
data/raw/game14_000217.png,30.629311,0.912068,0.012064,0.109891,0.077884
data/raw/game14_000236.png,29.116434,0.861016,0.017626,0.191742,0.115699
data/raw/game14_000245.png,30.097109,0.889504,0.014782,0.167666,0.092331
data/raw/game14_000246.png,30.101793,0.886144,0.015469,0.161031,0.099438
data/raw/game15_000022.png,38.985756,0.972353,0.005249,0.053142,0.017734
data/raw/game15_000029.png,39.142467,0.990467,0.007131,0.017539,0.005510
data/raw/game15_000038.png,28.460907,0.898202,0.017733,0.129873,0.067602
data/raw/game15_000040.png,26.483536,0.887808,0.020116,0.146667,0.087014
data/raw/game15_000044.png,26.720503,0.887907,0.019661,0.144182,0.083590
data/raw/game15_000048.png,29.514725,0.894835,0.022369,0.120670,0.072311
data/raw/game15_000062.png,27.242403,0.932426,0.017873,0.131347,0.062519
data/raw/game15_000071.png,27.917629,0.935904,0.017799,0.125089,0.054671
data/raw/game15_000082.png,27.915586,0.943432,0.023298,0.103656,0.050294
data/raw/game15_000120.png,27.944279,0.880785,0.020175,0.156833,0.079579
data/raw/game15_000147.png,27.416971,0.876871,0.016625,0.193029,0.093009
data/raw/game15_000157.png,26.135889,0.876177,0.017768,0.179742,0.102094
data/raw/game15_000161.png,27.831755,0.885173,0.015656,0.175431,0.084542
data/raw/game15_000171.png,27.731939,0.885916,0.015808,0.182457,0.086707
data/raw/game15_000173.png,28.260944,0.854605,0.020569,0.185690,0.110340
data/raw/game15_000192.png,30.396074,0.900914,0.018982,0.156409,0.074545
data/raw/game15_000202.png,29.045828,0.873993,0.021162,0.174520,0.101064
data/raw/game15_000212.png,28.339981,0.870823,0.020206,0.184507,0.108314
data/raw/game15_000225.png,28.380426,0.873928,0.021587,0.174333,0.102632
data/raw/game15_000234.png,31.906929,0.931781,0.009826,0.188932,0.043993
data/raw/game15_000236.png,29.368277,0.926053,0.011352,0.198606,0.055727
data/raw/game15_000238.png,27.401026,0.919478,0.012867,0.214604,0.069214
data/raw/game15_000241.png,28.594303,0.899474,0.015438,0.182035,0.085039
data/raw/game15_000250.png,27.976469,0.908679,0.015399,0.192662,0.083229
data/raw/game15_000252.png,25.255840,0.873029,0.014507,0.221237,0.099454
data/raw/game15_000258.png,28.524626,0.896071,0.012292,0.221950,0.071389
data/raw/game15_000264.png,29.044647,0.897861,0.011935,0.222199,0.068476
data/raw/game15_000269.png,26.713694,0.870487,0.015468,0.205811,0.102117
data/raw/game15_000273.png,28.476696,0.899339,0.011701,0.220048,0.066947
data/raw/game15_000278.png,27.011166,0.887436,0.013620,0.196374,0.084705
data/raw/game15_000287.png,26.780727,0.882895,0.014243,0.195586,0.089597
data/raw/game15_000306.png,29.259804,0.891480,0.011187,0.212446,0.070606
data/raw/game15_000310.png,27.112743,0.862662,0.016857,0.203438,0.104830
data/raw/game15_000312.png,27.500759,0.888048,0.013343,0.219547,0.079101
data/raw/game15_000318.png,25.754803,0.837214,0.019910,0.249171,0.130637
data/raw/game15_000321.png,25.679646,0.836532,0.020082,0.257088,0.131571
data/raw/game15_000326.png,28.829029,0.898960,0.011492,0.212476,0.064477
data/raw/game15_000331.png,25.917967,0.836727,0.019652,0.253369,0.127652
data/raw/game15_000336.png,27.966244,0.896773,0.012320,0.220958,0.071368
data/raw/game15_000344.png,31.380247,0.894623,0.010146,0.206595,0.060120
data/raw/game15_000358.png,26.443340,0.850702,0.018493,0.233799,0.113973
data/raw/game15_000371.png,28.873108,0.933929,0.008785,0.091036,0.042026
data/raw/game15_000379.png,28.503498,0.912906,0.011302,0.184027,0.065337
data/raw/game15_000405.png,28.817822,0.922909,0.015843,0.149246,0.061830
data/raw/game15_000408.png,29.761379,0.928474,0.015000,0.144561,0.054237
data/raw/game15_000440.png,28.964165,0.890090,0.021559,0.149951,0.093063
data/raw/game15_000450.png,28.955111,0.893536,0.021810,0.144732,0.090882
data/raw/game15_000467.png,28.130150,0.864937,0.023010,0.203768,0.111029
data/raw/game15_000472.png,28.629780,0.888383,0.017517,0.180041,0.094953
data/raw/game15_000491.png,30.159317,0.883218,0.016925,0.180250,0.088711
data/raw/game16_000003.png,27.193813,0.871529,0.017401,0.169625,0.113069
data/raw/game16_000010.png,44.746277,0.987503,0.003380,0.037810,0.013727
data/raw/game16_000014.png,29.574507,0.926176,0.011510,0.160856,0.074803
data/raw/game16_000015.png,28.612488,0.890422,0.016588,0.234104,0.109130
data/raw/game16_000020.png,32.058491,0.945619,0.008296,0.145807,0.051616
data/raw/game16_000028.png,29.359447,0.924943,0.011574,0.183103,0.076011
data/raw/game16_000041.png,27.686687,0.920691,0.013406,0.205616,0.088606
data/raw/game16_000042.png,28.474930,0.925982,0.011906,0.198432,0.077454
data/raw/game16_000051.png,27.361158,0.890386,0.016114,0.155345,0.108360
data/raw/game16_000057.png,27.556541,0.877184,0.016468,0.167634,0.109854
data/raw/game16_000071.png,27.927469,0.844495,0.018841,0.177824,0.075747
data/raw/game16_000072.png,28.980417,0.854356,0.016732,0.163936,0.057747
data/raw/game16_000075.png,28.145748,0.883881,0.019311,0.131496,0.124410
data/raw/game16_000077.png,29.565310,0.946805,0.008866,0.128347,0.057149
data/raw/game16_000111.png,30.160305,0.923097,0.011849,0.165700,0.075057
data/raw/game16_000115.png,28.866606,0.911429,0.015034,0.220359,0.092640
data/raw/game16_000121.png,31.098387,0.940242,0.008117,0.144881,0.049038
data/raw/game16_000122.png,30.013008,0.946697,0.008251,0.132403,0.049689
data/raw/game16_000132.png,39.363152,0.968460,0.002347,0.028753,0.012053
data/raw/game16_000147.png,30.590328,0.950318,0.007603,0.126187,0.047542
data/raw/game16_000148.png,29.432869,0.942453,0.008803,0.153131,0.057054
data/raw/game16_000155.png,28.385679,0.924496,0.012147,0.225252,0.078991
data/raw/game16_000164.png,31.565767,0.936964,0.009013,0.168965,0.056570
data/raw/game16_000172.png,27.733753,0.883786,0.016084,0.146347,0.107447
data/raw/game16_000192.png,28.002451,0.916873,0.012472,0.225962,0.082083
data/raw/game16_000198.png,40.428261,0.977089,0.005038,0.078336,0.023398
data/raw/game16_000203.png,26.069925,0.898272,0.017682,0.187027,0.112664
data/raw/game16_000213.png,30.661310,0.906438,0.011243,0.272619,0.076886
data/raw/game16_000217.png,28.823050,0.919388,0.012587,0.159980,0.084186
data/raw/game16_000230.png,28.789631,0.920824,0.013447,0.118533,0.080057
