image,psnr,ssim,l1,lpips,grad_l1
data/raw/game11_000326.png,27.879162,0.930698,0.022355,0.070983,0.167627
data/raw/game11_000328.png,28.772717,0.904589,0.018623,0.084706,0.115298
data/raw/game12_000005.png,42.472832,0.790234,0.004343,0.011339,0.000216
data/raw/game12_000015.png,27.792694,0.805932,0.017845,0.029456,0.106579
data/raw/game12_000026.png,28.529676,0.802331,0.016389,0.025036,0.093588
data/raw/game12_000040.png,27.125031,0.805288,0.019310,0.032894,0.119195
data/raw/game12_000046.png,28.307011,0.802482,0.016931,0.026576,0.098091
data/raw/game12_000050.png,28.877758,0.801883,0.015853,0.023305,0.089037
data/raw/game12_000057.png,28.506170,0.800874,0.016089,0.024163,0.090792
data/raw/game12_000078.png,28.925087,0.800504,0.015632,0.021585,0.086586
data/raw/game12_000089.png,28.049984,0.806814,0.017392,0.027711,0.102107
data/raw/game12_000093.png,28.628788,0.803500,0.016258,0.022687,0.092331
data/raw/game12_000102.png,28.956932,0.800028,0.015584,0.021733,0.086332
data/raw/game12_000104.png,26.907850,0.811715,0.020167,0.034923,0.126276
data/raw/game12_000115.png,28.437960,0.800321,0.016398,0.024821,0.093573
data/raw/game12_000118.png,28.734303,0.800525,0.015922,0.023308,0.089378
data/raw/game12_000123.png,29.043131,0.798778,0.015429,0.021427,0.085258
data/raw/game12_000127.png,27.080297,0.809363,0.019615,0.032605,0.120787
data/raw/game12_000128.png,27.262287,0.807341,0.019101,0.032225,0.116721
data/raw/game12_000148.png,27.725094,0.806068,0.018106,0.030087,0.109201
data/raw/game12_000161.png,27.032766,0.807973,0.019753,0.034847,0.123100
data/raw/game12_000174.png,28.685966,0.798993,0.015960,0.022554,0.089727
data/raw/game12_000199.png,28.320337,0.800765,0.016777,0.026282,0.096701
data/raw/game12_000207.png,26.917152,0.808241,0.019976,0.033156,0.125407
data/raw/game12_000215.png,28.067570,0.803480,0.017202,0.025475,0.101119
data/raw/game12_000220.png,28.500759,0.799577,0.016304,0.021967,0.092748
data/raw/game12_000236.png,28.327280,0.801539,0.016667,0.022216,0.095943
data/raw/game12_000246.png,27.328785,0.803602,0.018455,0.030483,0.111880
data/raw/game12_000256.png,35.218231,0.790076,0.005596,0.017965,0.012122
data/raw/game12_000266.png,28.088671,0.802837,0.017055,0.023015,0.100117
data/raw/game12_000297.png,28.149084,0.799210,0.016519,0.022416,0.094864
data/raw/game12_000315.png,26.543774,0.806221,0.020216,0.034084,0.126398
data/raw/game12_000320.png,27.295799,0.801192,0.018176,0.029943,0.108733
data/raw/game12_000327.png,26.240505,0.807467,0.020978,0.033875,0.132585
data/raw/game12_000328.png,26.663219,0.806501,0.019769,0.031788,0.122523
data/raw/game13_000027.png,22.850204,0.774881,0.032408,0.082823,0.250229
data/raw/game13_000028.png,22.895639,0.777008,0.032117,0.086445,0.247546
data/raw/game13_000031.png,22.884403,0.773521,0.032079,0.085995,0.247798
data/raw/game13_000034.png,23.121988,0.773676,0.030915,0.083551,0.236964
data/raw/game13_000038.png,28.398081,0.792761,0.010794,0.032658,0.055192
data/raw/game13_000044.png,23.312668,0.803485,0.032873,0.084876,0.233323
data/raw/game13_000051.png,27.630341,0.793369,0.012373,0.042219,0.069313
data/raw/game13_000059.png,23.297787,0.795545,0.031223,0.079414,0.223107
data/raw/game13_000061.png,23.509115,0.796978,0.030014,0.071859,0.211794
data/raw/game13_000077.png,23.265608,0.803335,0.033072,0.076912,0.234836
data/raw/game13_000078.png,23.050680,0.801137,0.033953,0.082458,0.242628
data/raw/game13_000095.png,23.330774,0.801414,0.032575,0.074146,0.230455
data/raw/game13_000116.png,23.256483,0.796634,0.031669,0.079237,0.226434
data/raw/game13_000128.png,22.954453,0.773691,0.031726,0.081597,0.243759
data/raw/game13_000130.png,23.871187,0.773972,0.026718,0.066205,0.199135
data/raw/game13_000153.png,20.468443,0.799925,0.044060,0.112026,0.326878
data/raw/game13_000156.png,20.536303,0.803246,0.043626,0.103576,0.322884
data/raw/game13_000157.png,20.632902,0.801339,0.041867,0.099479,0.306167
data/raw/game13_000175.png,23.299467,0.797952,0.031724,0.080336,0.226517
data/raw/game13_000195.png,22.802919,0.774408,0.032248,0.087858,0.248984
data/raw/game13_000206.png,23.265081,0.803105,0.033065,0.084236,0.235058
data/raw/game13_000214.png,23.455776,0.803297,0.032151,0.075005,0.226509
data/raw/game13_000220.png,20.722290,0.802911,0.042719,0.108013,0.315425
data/raw/game13_000226.png,20.623762,0.803017,0.043095,0.101970,0.317804
data/raw/game13_000227.png,20.508509,0.801810,0.043806,0.106036,0.325150
data/raw/game13_000231.png,20.882929,0.802407,0.041373,0.099610,0.303086
data/raw/game13_000241.png,23.323372,0.803992,0.032832,0.076576,0.232922
data/raw/game13_000245.png,23.324953,0.803929,0.032621,0.076907,0.231752
data/raw/game13_000246.png,23.237495,0.801632,0.032885,0.079133,0.233537
data/raw/game13_000252.png,23.360786,0.796518,0.031311,0.077325,0.222983
data/raw/game13_000268.png,23.588438,0.802207,0.031077,0.068961,0.217016
data/raw/game14_000021.png,42.131477,0.746482,0.005631,0.023723,0.000038
data/raw/game14_000025.png,37.759106,0.886609,0.008279,0.024630,0.015639
data/raw/game14_000028.png,36.861115,0.879928,0.008730,0.050604,0.039844
data/raw/game14_000034.png,35.926865,0.880758,0.009646,0.053306,0.036463
data/raw/game14_000051.png,37.548725,0.865058,0.009211,0.030380,0.021967
data/raw/game14_000057.png,35.356983,0.796600,0.008290,0.036501,0.024537
data/raw/game14_000058.png,35.238964,0.796427,0.008372,0.036694,0.025310
data/raw/game14_000060.png,34.113155,0.834269,0.009788,0.044937,0.037803
data/raw/game14_000076.png,42.131435,0.746479,0.005631,0.023721,0.000038
data/raw/game14_000089.png,35.062916,0.870517,0.009821,0.045680,0.038677
data/raw/game14_000097.png,36.744656,0.872088,0.008931,0.042627,0.030487
data/raw/game14_000105.png,35.603989,0.871522,0.009615,0.047544,0.040182
data/raw/game14_000109.png,34.286880,0.832783,0.009506,0.045859,0.035630
data/raw/game14_000111.png,35.647297,0.870875,0.009614,0.050219,0.040323
data/raw/game14_000119.png,36.633766,0.866943,0.009345,0.051264,0.039046
data/raw/game14_000124.png,36.647102,0.866701,0.009315,0.052285,0.038830
data/raw/game14_000149.png,32.141029,0.860648,0.014630,0.114894,0.099285
data/raw/game14_000158.png,32.456329,0.865440,0.014202,0.098228,0.093321
data/raw/game14_000170.png,32.216251,0.863656,0.014603,0.106324,0.098715
data/raw/game14_000172.png,33.175545,0.868053,0.013327,0.081356,0.084970
data/raw/game14_000188.png,37.292213,0.891357,0.008750,0.053971,0.035940
data/raw/game14_000216.png,36.228844,0.869021,0.009613,0.050035,0.042888
data/raw/game14_000217.png,36.840923,0.867433,0.009194,0.053176,0.037356
data/raw/game14_000236.png,35.413532,0.881212,0.010875,0.085416,0.053155
data/raw/game14_000245.png,36.090126,0.887518,0.010273,0.066126,0.041931
data/raw/game14_000246.png,36.182159,0.888906,0.010286,0.053851,0.042386
data/raw/game15_000022.png,41.440983,0.944711,0.005696,0.013012,0.007782
data/raw/game15_000029.png,39.599567,0.995902,0.008398,0.006697,0.002651
data/raw/game15_000038.png,34.053852,0.963831,0.011775,0.040525,0.034849
data/raw/game15_000040.png,32.457966,0.961326,0.012792,0.044281,0.044124
data/raw/game15_000044.png,32.743496,0.961243,0.012582,0.043006,0.042496
data/raw/game15_000048.png,34.514500,0.967390,0.013509,0.038960,0.038496
data/raw/game15_000062.png,32.891613,0.975686,0.012774,0.041467,0.031634
data/raw/game15_000071.png,33.513134,0.975121,0.012565,0.039201,0.028049
data/raw/game15_000082.png,32.295765,0.981272,0.016729,0.034855,0.027639
data/raw/game15_000120.png,33.748356,0.958239,0.012623,0.047837,0.041437
data/raw/game15_000147.png,33.759071,0.926357,0.010983,0.054854,0.045246
data/raw/game15_000157.png,32.343670,0.924461,0.011671,0.055343,0.050359
data/raw/game15_000161.png,34.006817,0.926612,0.010731,0.052643,0.042178
data/raw/game15_000171.png,33.520718,0.927132,0.010864,0.052430,0.043388
data/raw/game15_000173.png,33.865013,0.925676,0.012446,0.057231,0.056835
data/raw/game15_000192.png,34.944584,0.977283,0.013523,0.043315,0.037238
data/raw/game15_000202.png,34.183197,0.970126,0.013986,0.047189,0.050985
data/raw/game15_000212.png,33.211143,0.966929,0.013747,0.050704,0.055612
data/raw/game15_000225.png,33.750381,0.969038,0.014071,0.053313,0.052475
data/raw/game15_000234.png,36.494057,0.966725,0.009744,0.043317,0.022101
data/raw/game15_000236.png,34.840137,0.966213,0.010311,0.047003,0.026672
data/raw/game15_000238.png,33.480579,0.964919,0.010942,0.050018,0.032848
data/raw/game15_000241.png,33.808514,0.970533,0.011829,0.048320,0.044052
data/raw/game15_000250.png,32.922680,0.974430,0.011858,0.042590,0.043544
data/raw/game15_000252.png,30.636808,0.867513,0.011630,0.048987,0.051322
data/raw/game15_000258.png,34.231632,0.937987,0.009833,0.048729,0.034868
data/raw/game15_000264.png,34.959011,0.938792,0.009638,0.048085,0.033077
data/raw/game15_000269.png,32.285305,0.918948,0.011497,0.063175,0.055324
data/raw/game15_000273.png,34.294052,0.935597,0.009708,0.047971,0.033026
data/raw/game15_000278.png,32.717175,0.916122,0.010490,0.055501,0.044356
data/raw/game15_000287.png,32.633171,0.914883,0.010720,0.054938,0.046632
data/raw/game15_000306.png,33.777821,0.914935,0.009773,0.054327,0.037913
data/raw/game15_000310.png,32.401321,0.962959,0.010810,0.043716,0.051874
data/raw/game15_000312.png,33.513809,0.933092,0.010267,0.051220,0.038495
data/raw/game15_000318.png,31.052155,0.952833,0.012282,0.059509,0.067386
data/raw/game15_000321.png,30.957306,0.952856,0.012346,0.061231,0.068087
data/raw/game15_000326.png,34.574879,0.936126,0.009559,0.046100,0.031851
data/raw/game15_000331.png,31.206770,0.953217,0.012132,0.061591,0.066362
data/raw/game15_000336.png,34.141525,0.935601,0.009829,0.047273,0.034275
data/raw/game15_000344.png,36.113998,0.916721,0.009128,0.053565,0.031353
data/raw/game15_000358.png,31.807634,0.956473,0.011833,0.054606,0.058539
data/raw/game15_000371.png,34.898205,0.930035,0.008899,0.044168,0.020880
data/raw/game15_000379.png,34.221672,0.921847,0.009538,0.042253,0.031864
data/raw/game15_000405.png,34.251934,0.974953,0.011191,0.039399,0.031121
data/raw/game15_000408.png,34.893764,0.975746,0.010919,0.041049,0.027805
data/raw/game15_000440.png,33.992519,0.973552,0.014344,0.040354,0.047232
data/raw/game15_000450.png,33.978390,0.974597,0.014540,0.039802,0.045968
data/raw/game15_000467.png,32.929058,0.963269,0.015307,0.071340,0.059805
data/raw/game15_000472.png,33.316902,0.970641,0.012961,0.054779,0.050444
data/raw/game15_000491.png,34.904671,0.968785,0.012021,0.053583,0.047733
data/raw/game16_000003.png,34.159302,0.969869,0.011889,0.052211,0.049105
data/raw/game16_000010.png,42.323116,0.996637,0.006730,0.011967,0.006042
data/raw/game16_000014.png,35.109554,0.979248,0.010512,0.053887,0.036015
data/raw/game16_000015.png,33.954548,0.972714,0.012264,0.091775,0.056176
data/raw/game16_000020.png,37.032619,0.982585,0.009398,0.044209,0.024497
data/raw/game16_000028.png,34.817825,0.977683,0.010684,0.065251,0.037810
data/raw/game16_000041.png,33.950050,0.981673,0.010477,0.051920,0.040200
data/raw/game16_000042.png,34.889793,0.983374,0.009793,0.047111,0.033971
data/raw/game16_000051.png,33.871326,0.970959,0.012007,0.051113,0.049439
data/raw/game16_000057.png,34.398537,0.970027,0.011786,0.052577,0.049037
data/raw/game16_000071.png,36.648766,0.961227,0.008142,0.025992,0.031360
data/raw/game16_000072.png,37.334641,0.962305,0.007901,0.019627,0.023222
data/raw/game16_000075.png,34.021576,0.950254,0.012104,0.034964,0.059707
data/raw/game16_000077.png,34.270519,0.982490,0.010267,0.049281,0.028855
data/raw/game16_000111.png,35.706276,0.978462,0.008822,0.054297,0.037596
data/raw/game16_000115.png,34.136101,0.978618,0.011712,0.077372,0.046234
data/raw/game16_000121.png,35.285248,0.971443,0.010179,0.056702,0.024992
data/raw/game16_000122.png,34.518200,0.971985,0.010414,0.052300,0.025483
data/raw/game16_000132.png,40.631298,0.818423,0.005238,0.022335,0.005981
data/raw/game16_000147.png,34.959255,0.981738,0.009901,0.050141,0.024735
data/raw/game16_000148.png,33.935139,0.979109,0.010419,0.057482,0.029975
data/raw/game16_000155.png,34.702034,0.982510,0.009903,0.051511,0.035514
data/raw/game16_000164.png,36.659866,0.979161,0.009654,0.050468,0.027577
data/raw/game16_000172.png,34.528503,0.972242,0.011589,0.045625,0.046659
data/raw/game16_000192.png,33.065857,0.972073,0.011076,0.070986,0.041652
data/raw/game16_000198.png,41.747341,0.995008,0.006830,0.024873,0.010846
data/raw/game16_000203.png,31.562805,0.970068,0.011389,0.064434,0.057477
data/raw/game16_000213.png,35.173389,0.971526,0.009561,0.100511,0.041504
data/raw/game16_000217.png,34.380199,0.973152,0.011150,0.049254,0.040166
data/raw/game16_000230.png,35.652622,0.984521,0.009656,0.037767,0.034252
