image,psnr,ssim,l1,lpips
data/raw/514.png,20.017160,0.890704,0.024987,0.026785
data/raw/517.png,21.939766,0.895911,0.027246,0.142142
data/raw/523.png,19.462730,0.875878,0.031175,0.059684
data/raw/546.png,22.744993,0.905712,0.024646,0.063179
data/raw/55.png,19.110506,0.878121,0.029510,0.048512
data/raw/558.png,21.597740,0.898544,0.027370,0.095930
data/raw/58.png,21.190395,0.905333,0.031042,0.041628
data/raw/582.png,22.442682,0.917951,0.025012,0.135597
data/raw/583.png,22.189823,0.861439,0.023223,0.048419
data/raw/587.png,22.939230,0.909194,0.026107,0.043167
data/raw/589.png,19.511585,0.873233,0.027358,0.022511
data/raw/592.png,21.849939,0.907222,0.025697,0.082849
data/raw/601.png,19.045851,0.866073,0.028633,0.151894
data/raw/607.png,19.085030,0.875211,0.030223,0.022455
data/raw/628.png,22.635082,0.912556,0.024565,0.098548
data/raw/635.png,19.422409,0.857428,0.037174,0.118871
data/raw/675.png,20.683430,0.873381,0.026847,0.062733
data/raw/677.png,26.012247,0.921095,0.015830,0.019446
data/raw/693.png,20.561140,0.879849,0.022169,0.039502
data/raw/715.png,20.070103,0.881547,0.028117,0.041630
data/raw/721.png,21.336447,0.860529,0.027830,0.090728
data/raw/729.png,24.081697,0.877299,0.019571,0.059904
data/raw/75.png,21.194910,0.903636,0.031795,0.054290
data/raw/757.png,24.947126,0.940064,0.017239,0.058309
data/raw/761.png,19.495975,0.860000,0.031288,0.059939
data/raw/762.png,21.260893,0.892790,0.025892,0.068653
data/raw/768.png,20.849627,0.858292,0.027332,0.024213
data/raw/778.png,21.795366,0.883887,0.028499,0.098166
data/raw/793.png,22.259844,0.922581,0.025232,0.035798
data/raw/795.png,18.979626,0.805376,0.039480,0.092497
data/raw/796.png,22.710754,0.898158,0.026533,0.029934
data/raw/799.png,27.189558,0.945726,0.010655,0.062891
data/raw/804.png,21.876537,0.850665,0.026095,0.044396
data/raw/824.png,21.696321,0.870455,0.023996,0.042894
data/raw/830.png,24.564756,0.890609,0.020719,0.133831
data/raw/834.png,19.439392,0.841391,0.035687,0.082913
data/raw/869.png,21.528784,0.895268,0.028982,0.129267
data/raw/873.png,24.565191,0.907572,0.016442,0.013988
data/raw/874.png,20.791220,0.875793,0.025290,0.020167
data/raw/885.png,22.522842,0.920198,0.023086,0.058056
data/raw/A4_Walls.png,17.543488,0.485012,0.081523,0.307693
data/raw/Back - Attacking.png,32.511658,0.976846,0.003848,0.017377
data/raw/BayTile_06.png,17.169127,0.565554,0.075560,0.046854
data/raw/BayTile_07.png,18.429049,0.592355,0.072065,0.078784
data/raw/BayTile_13.png,15.525707,0.509176,0.101416,0.026029
data/raw/BayTile_25.png,16.226261,0.847787,0.056503,0.045704
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 02.png,27.782660,0.938620,0.016463,0.033375
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,27.451607,0.910636,0.024211,0.036126
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 03.png,32.376575,0.963364,0.008741,0.026687
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Stone Window 02.png,19.253958,0.876735,0.040457,0.054281
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 07.png,19.344435,0.889794,0.030535,0.025770
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 02.png,22.860117,0.949254,0.012119,0.014506
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Storage 02.png,21.088621,0.888746,0.022635,0.071068
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Table 01.png,23.347080,0.950757,0.014804,0.027182
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Tree 02.png,31.010160,0.989004,0.005953,0.018502
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,31.290846,0.954704,0.010517,0.056883
data/raw/Decorative_cracks.png,27.991863,0.951997,0.017774,0.057039
data/raw/DungeonCrawl_ProjectUtumnoTileset.png,18.955345,0.762107,0.045923,0.166126
data/raw/Food.png,17.839518,0.680987,0.075087,0.112243
data/raw/GX001-3.png,25.975756,0.987103,0.026266,0.057213
data/raw/Left - Running.png,34.875118,0.983557,0.002871,0.010192
data/raw/Right - Idle Blinking.png,35.442524,0.985344,0.002637,0.011845
data/raw/Text2.png,15.072289,0.440629,0.095079,0.343333
data/raw/Tileset-kopi 2.png,19.111448,0.785490,0.055091,0.107079
data/raw/Top-Down Simple Summer_Ground 02.png,43.130638,0.993844,0.002244,0.033761
data/raw/Top-Down Simple Summer_Ground 05.png,38.837120,0.985962,0.003841,0.015503
data/raw/Top-Down Simple Summer_Ground 16.png,19.983799,0.941045,0.038980,0.126100
data/raw/Top-Down Simple Summer_Ground 17.png,37.473927,0.990843,0.005372,0.041360
data/raw/Top-Down Simple Summer_Ground 28.png,37.826069,0.982531,0.005590,0.041605
data/raw/Top-Down Simple Summer_Ground 32.png,23.586840,0.967631,0.016215,0.079173
data/raw/Top-Down Simple Summer_Ground 43.png,45.474060,0.993238,0.003467,0.086582
data/raw/Top-Down Simple Summer_Prop - Castle Round.png,30.844601,0.947317,0.013032,0.045611
data/raw/Top-Down Simple Summer_Prop - Well.png,31.734879,0.921641,0.013530,0.042105
data/raw/Top-Down Simple Summer_Prop - Wooden Barrel.png,27.765787,0.893663,0.019829,0.044665
data/raw/arcade_platformerV2.png,19.625517,0.791141,0.037014,0.114888
data/raw/attackfatmonster.png,28.916384,0.950728,0.007081,0.035839
data/raw/bg_cloud4.png,24.450306,0.902971,0.017777,0.087193
data/raw/bg_cloud5.png,28.246880,0.903572,0.016168,0.108299
data/raw/cape_maroon.png,38.245152,0.977175,0.002034,0.102004
data/raw/cave_tileset.png,26.446657,0.895854,0.018797,0.060293
data/raw/characters.png,16.474989,0.754234,0.070802,0.189877
data/raw/factorytileset.png,22.371738,0.724080,0.042526,0.279864
data/raw/house_inside.png,24.420185,0.847846,0.025746,0.140460
data/raw/image_484.png,27.976843,0.679670,0.020128,0.119928
data/raw/magic_icons.png,16.847927,0.664009,0.063673,0.181581
data/raw/obj_wallshroom.png,19.027330,0.735067,0.055331,0.026960
data/raw/rpgportraits.png,19.765858,0.753371,0.052717,0.133408
data/raw/scifi_platformTiles_32x32.png,33.034458,0.855903,0.013314,0.266971
data/raw/spr_f_arctic_old.png,16.871212,0.741025,0.077751,0.110947
data/raw/spr_m_arctic_spear.png,21.800716,0.841984,0.033111,0.098385
data/raw/tattercape_red.png,41.138866,0.976511,0.001248,0.204378
data/raw/tile_jungle_ground_brown.png,23.539568,0.835251,0.024984,0.079104
data/raw/tile_jungle_tree_light.png,23.111090,0.821745,0.024219,0.055519
data/raw/tile_jungle_wall_brown.png,27.179302,0.890016,0.016201,0.087161
data/raw/tile_village_objects.png,24.534140,0.840737,0.029129,0.155249
data/raw/tiles_jungle_botom_water.png,22.680902,0.687546,0.040750,0.221688
data/raw/tilesetHouse.png,25.444389,0.797058,0.027655,0.110384
data/raw/tileset_1bit.png,6.254444,0.348802,0.295809,0.582245
data/raw/town.png,18.860632,0.743126,0.060411,0.224828
data/raw/treepack.png,18.687151,0.802829,0.040351,0.135670
data/raw/trees.png,19.405905,0.718597,0.046823,0.177447
data/raw/trees_plants_rocks.png,16.077375,0.629260,0.082861,0.308155
