image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/691_jpeg.png,22.447346,0.750780,0.028013,0.050085,0.214343
data/jpeg_aug/700_jpeg.png,23.159039,0.620146,0.030041,0.032800,0.206739
data/jpeg_aug/72_jpeg.png,19.868685,0.723390,0.038300,0.038626,0.301759
data/jpeg_aug/739_jpeg.png,25.538507,0.778320,0.022938,0.100557,0.145731
data/jpeg_aug/748_jpeg.png,24.679802,0.656505,0.026691,0.068538,0.169593
data/jpeg_aug/752_jpeg.png,28.095631,0.762476,0.018016,0.097312,0.099386
data/jpeg_aug/76_jpeg.png,20.303719,0.602481,0.038133,0.025441,0.285772
data/jpeg_aug/777_jpeg.png,20.982891,0.732700,0.032364,0.083222,0.246554
data/jpeg_aug/779_jpeg.png,20.755661,0.763908,0.029045,0.047125,0.232707
data/jpeg_aug/784_jpeg.png,22.337353,0.668346,0.037762,0.106974,0.241400
data/jpeg_aug/798_jpeg.png,24.614725,0.628310,0.025077,0.065496,0.172740
data/jpeg_aug/801_jpeg.png,20.177540,0.605645,0.036416,0.036841,0.271826
data/jpeg_aug/821_jpeg.png,21.615788,0.667780,0.036613,0.109803,0.239518
data/jpeg_aug/822_jpeg.png,23.663054,0.795506,0.025906,0.093433,0.166757
data/jpeg_aug/828_jpeg.png,18.898651,0.559091,0.052842,0.107247,0.381458
data/jpeg_aug/862_jpeg.png,21.142204,0.744538,0.029597,0.027195,0.234802
data/jpeg_aug/866_jpeg.png,22.336376,0.703465,0.031040,0.077320,0.219718
data/jpeg_aug/875_jpeg.png,19.576326,0.722077,0.037516,0.036692,0.300104
data/jpeg_aug/888_jpeg.png,19.204800,0.548524,0.043171,0.130184,0.218012
data/jpeg_aug/890_jpeg.png,21.344191,0.652579,0.037787,0.118526,0.248849
data/jpeg_aug/893_jpeg.png,23.495594,0.622186,0.028910,0.059532,0.204959
data/jpeg_aug/899_jpeg.png,23.174623,0.748916,0.030586,0.168160,0.209956
data/jpeg_aug/8_jpeg.png,17.562456,0.794420,0.073057,0.026996,0.637920
data/jpeg_aug/8x_jpeg.png,12.042694,0.502520,0.149227,0.357495,1.238818
data/jpeg_aug/905_jpeg.png,21.339636,0.626448,0.037295,0.176194,0.268948
data/jpeg_aug/908_jpeg.png,22.343590,0.757547,0.024177,0.051859,0.174686
data/jpeg_aug/B_HouseExteriorTiles_jpeg.png,18.542061,0.573049,0.064213,0.271954,0.454265
data/jpeg_aug/BayTile_04_jpeg.png,13.918845,0.522171,0.121633,0.025722,1.126068
data/jpeg_aug/BayTile_05_jpeg.png,20.824413,0.704572,0.056145,0.035633,0.370626
data/jpeg_aug/BayTile_23_jpeg.png,16.914944,0.477159,0.092071,0.125664,0.726065
data/jpeg_aug/BayTile_25_jpeg.png,16.403585,0.690691,0.074369,0.083576,0.548482
data/jpeg_aug/BayTile_27_jpeg.png,15.967222,0.711089,0.066842,0.017015,0.572551
data/jpeg_aug/BayTile_30_jpeg.png,15.055694,0.738030,0.073244,0.059861,0.613347
data/jpeg_aug/BayTile_60_jpeg.png,17.976723,0.702392,0.062152,0.017689,0.554825
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 01_jpeg.png,21.751884,0.837481,0.031457,0.086860,0.225710
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 03_jpeg.png,19.120308,0.870672,0.034850,0.102673,0.298705
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 02_jpeg.png,23.533010,0.843476,0.034810,0.087752,0.261546
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04_jpeg.png,22.957270,0.784727,0.038368,0.054693,0.287741
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Pillar 07_jpeg.png,22.825970,0.870381,0.031763,0.097355,0.214274
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 02_jpeg.png,32.078064,0.929000,0.014153,0.095491,0.088531
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 05_jpeg.png,27.968668,0.943035,0.016344,0.080827,0.107374
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Window 01_jpeg.png,24.013140,0.851751,0.033281,0.111080,0.223516
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 01_jpeg.png,20.306252,0.854181,0.031581,0.096007,0.261259
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 02_jpeg.png,21.339573,0.839483,0.030258,0.126454,0.223883
data/jpeg_aug/Fog_Hard_256x150_jpeg.png,25.541868,0.917367,0.008685,0.070531,0.049684
data/jpeg_aug/Food_jpeg.png,19.208414,0.755988,0.070031,0.163134,0.475405
data/jpeg_aug/Front - Idle_jpeg.png,36.349789,0.816212,0.007315,0.018974,0.025999
data/jpeg_aug/Full_bg_1920x1080_jpeg.png,37.014671,0.962570,0.011521,0.155031,0.042627
data/jpeg_aug/JnRTiles_jpeg.png,11.519316,0.377022,0.174135,0.351206,0.534089
data/jpeg_aug/Settings_jpeg.png,17.499008,0.678375,0.064310,0.210657,0.461683
data/jpeg_aug/SpriteSheet_jpeg.png,13.695428,0.643613,0.119255,0.134516,0.925165
data/jpeg_aug/Text2_jpeg.png,15.356638,0.309536,0.103748,0.503779,0.758872
data/jpeg_aug/Tileset_Ground_jpeg.png,28.772163,0.777238,0.010497,0.033648,0.053104
data/jpeg_aug/Top-Down Simple Summer_Ground 15_jpeg.png,32.599102,0.724823,0.018025,0.304377,0.079807
data/jpeg_aug/Top-Down Simple Summer_Ground 19_jpeg.png,37.208618,0.983873,0.008306,0.023633,0.020371
data/jpeg_aug/Top-Down Simple Summer_Ground 21_jpeg.png,35.957443,0.979555,0.008670,0.019705,0.023853
data/jpeg_aug/Top-Down Simple Summer_Ground 24_jpeg.png,33.468685,0.977265,0.007755,0.030559,0.026611
data/jpeg_aug/Top-Down Simple Summer_Ground 37_jpeg.png,30.807467,0.958946,0.011707,0.051852,0.053262
data/jpeg_aug/Top-Down Simple Summer_Ground 51_jpeg.png,30.183723,0.942521,0.013048,0.087300,0.058074
data/jpeg_aug/Top-Down Simple Summer_Prop - Castle Square_jpeg.png,27.700943,0.802853,0.025445,0.129838,0.174070
data/jpeg_aug/Top-Down Simple Summer_Prop - House_jpeg.png,31.257299,0.876747,0.013672,0.065715,0.083413
data/jpeg_aug/Top-Down Simple Summer_Prop - Treasure Chest_jpeg.png,25.283138,0.763979,0.024428,0.050510,0.164408
data/jpeg_aug/Top-Down Simple Summer_Prop - Tree Stump Short_jpeg.png,27.120749,0.800663,0.020221,0.044936,0.146363
data/jpeg_aug/bg_cloud6_jpeg.png,30.087708,0.917585,0.015660,0.106490,0.085731
data/jpeg_aug/characters_jpeg.png,16.989813,0.765882,0.054894,0.150202,0.456900
data/jpeg_aug/classical_ruin_tiles_jpeg.png,19.299210,0.612125,0.065565,0.337521,0.440991
data/jpeg_aug/game10_000002_jpeg.png,6.038208,0.589389,0.290656,0.540106,0.089528
data/jpeg_aug/game10_000040_jpeg.png,32.939236,0.942652,0.014263,0.055669,0.087091
data/jpeg_aug/game10_000041_jpeg.png,33.041866,0.964471,0.012678,0.035179,0.070619
data/jpeg_aug/game10_000051_jpeg.png,30.314278,0.904290,0.017879,0.047085,0.113636
data/jpeg_aug/game10_000057_jpeg.png,33.859074,0.878846,0.013458,0.076172,0.080978
data/jpeg_aug/game10_000072_jpeg.png,32.003956,0.921572,0.014004,0.067564,0.072270
data/jpeg_aug/game10_000087_jpeg.png,36.087856,0.935826,0.009905,0.034554,0.049162
data/jpeg_aug/game10_000088_jpeg.png,31.907934,0.907515,0.013277,0.046420,0.080368
data/jpeg_aug/game10_000108_jpeg.png,34.168980,0.852728,0.011525,0.026146,0.038560
data/jpeg_aug/game10_000115_jpeg.png,30.024626,0.895202,0.021264,0.169779,0.119457
data/jpeg_aug/game10_000145_jpeg.png,32.113369,0.867588,0.016405,0.230222,0.103787
data/jpeg_aug/game10_000152_jpeg.png,35.033550,0.965747,0.011417,0.068627,0.053579
data/jpeg_aug/game10_000168_jpeg.png,32.527794,0.730949,0.018482,0.510042,0.081220
data/jpeg_aug/game10_000180_jpeg.png,29.362827,0.888924,0.019650,0.071360,0.128473
data/jpeg_aug/game10_000181_jpeg.png,24.758648,0.764581,0.023884,0.183756,0.033140
data/jpeg_aug/game10_000185_jpeg.png,34.036659,0.831440,0.009220,0.030930,0.043205
data/jpeg_aug/game10_000193_jpeg.png,38.017487,0.982253,0.009508,0.035098,0.028342
data/jpeg_aug/game10_000200_jpeg.png,23.086189,0.580677,0.029716,0.154830,0.021632
data/jpeg_aug/game10_000204_jpeg.png,15.559193,0.602704,0.083016,0.429474,0.134535
data/jpeg_aug/game10_000207_jpeg.png,30.981123,0.798237,0.020582,0.180345,0.113720
data/jpeg_aug/game10_000217_jpeg.png,41.297607,0.971722,0.007493,0.026082,0.006422
data/jpeg_aug/game11_000007_jpeg.png,29.067566,0.715987,0.019037,0.125864,0.105258
data/jpeg_aug/game11_000025_jpeg.png,33.465828,0.846786,0.009330,0.057033,0.045943
data/jpeg_aug/game11_000027_jpeg.png,28.362221,0.793181,0.014511,0.074889,0.077532
data/jpeg_aug/game11_000031_jpeg.png,23.716549,0.826703,0.021029,0.053358,0.145021
data/jpeg_aug/game11_000038_jpeg.png,30.578844,0.568685,0.012341,0.202415,0.053193
data/jpeg_aug/game11_000047_jpeg.png,30.057472,0.766364,0.017751,0.131260,0.100951
data/jpeg_aug/game11_000050_jpeg.png,31.208479,0.910302,0.015779,0.067010,0.081105
data/jpeg_aug/game11_000055_jpeg.png,26.167393,0.757835,0.027711,0.174235,0.175908
data/jpeg_aug/game11_000071_jpeg.png,27.660524,0.662177,0.019426,0.149067,0.115169
data/jpeg_aug/game11_000085_jpeg.png,22.508848,0.648847,0.023297,0.189920,0.103630
data/jpeg_aug/game11_000093_jpeg.png,27.661398,0.657804,0.018823,0.146772,0.111294
data/jpeg_aug/game11_000098_jpeg.png,28.680508,0.833334,0.012951,0.035315,0.076022
data/jpeg_aug/game11_000127_jpeg.png,27.749928,0.788924,0.016123,0.082175,0.092379
data/jpeg_aug/game11_000205_jpeg.png,27.273273,0.798427,0.020383,0.092911,0.118640
data/jpeg_aug/game11_000206_jpeg.png,28.188791,0.820557,0.015124,0.055293,0.093506
data/jpeg_aug/game11_000210_jpeg.png,28.054865,0.824105,0.013464,0.043224,0.078064
data/jpeg_aug/game11_000216_jpeg.png,33.229744,0.864073,0.010553,0.050475,0.057147
data/jpeg_aug/game11_000226_jpeg.png,25.627512,0.868356,0.020248,0.051579,0.126241
data/jpeg_aug/game11_000229_jpeg.png,31.634178,0.908670,0.013457,0.056248,0.071485
data/jpeg_aug/game11_000236_jpeg.png,32.371010,0.923201,0.013520,0.057219,0.072523
data/jpeg_aug/game11_000239_jpeg.png,28.177538,0.848648,0.014856,0.048653,0.087826
data/jpeg_aug/game11_000246_jpeg.png,27.428478,0.926939,0.014750,0.032719,0.070965
data/jpeg_aug/game11_000274_jpeg.png,32.172222,0.761054,0.014069,0.101024,0.067390
data/jpeg_aug/game11_000288_jpeg.png,22.543339,0.840523,0.037302,0.071398,0.282490
data/jpeg_aug/game11_000293_jpeg.png,22.264980,0.797275,0.041739,0.073157,0.304665
data/jpeg_aug/game11_000297_jpeg.png,29.076349,0.910608,0.022053,0.081209,0.119944
data/jpeg_aug/game11_000302_jpeg.png,27.675083,0.927833,0.024639,0.082228,0.181960
data/jpeg_aug/game11_000303_jpeg.png,28.091228,0.929737,0.023311,0.070425,0.167621
data/jpeg_aug/game11_000311_jpeg.png,27.068720,0.909733,0.020564,0.043699,0.121570
data/jpeg_aug/game11_000312_jpeg.png,22.547825,0.846248,0.037206,0.069415,0.285384
data/jpeg_aug/game11_000313_jpeg.png,22.700821,0.840566,0.036919,0.069462,0.279436
data/jpeg_aug/game11_000314_jpeg.png,22.101145,0.782085,0.044989,0.099581,0.326785
data/jpeg_aug/game11_000330_jpeg.png,25.214888,0.867356,0.024046,0.060862,0.148976
data/jpeg_aug/game12_000028_jpeg.png,27.230726,0.685968,0.023638,0.047327,0.127317
data/jpeg_aug/game12_000042_jpeg.png,23.465643,0.745393,0.026377,0.042624,0.169569
data/jpeg_aug/game12_000065_jpeg.png,22.897459,0.730078,0.028717,0.049808,0.194025
data/jpeg_aug/game12_000071_jpeg.png,27.372116,0.705034,0.023612,0.049754,0.128209
data/jpeg_aug/game12_000084_jpeg.png,22.624353,0.651432,0.033480,0.058862,0.219078
data/jpeg_aug/game12_000125_jpeg.png,34.694798,0.789019,0.005624,0.014104,0.011616
data/jpeg_aug/game12_000129_jpeg.png,26.826090,0.817848,0.021860,0.039489,0.125447
data/jpeg_aug/game12_000130_jpeg.png,23.294437,0.742310,0.027857,0.046409,0.183611
data/jpeg_aug/game12_000135_jpeg.png,24.375351,0.745718,0.024055,0.039394,0.145233
data/jpeg_aug/game12_000142_jpeg.png,27.571522,0.689851,0.022934,0.047040,0.121945
data/jpeg_aug/game12_000143_jpeg.png,21.632805,0.624458,0.041048,0.114352,0.275547
data/jpeg_aug/game12_000144_jpeg.png,26.606928,0.817533,0.022336,0.039948,0.130605
data/jpeg_aug/game12_000149_jpeg.png,23.373312,0.627034,0.030596,0.050633,0.187349
data/jpeg_aug/game12_000165_jpeg.png,21.995615,0.589088,0.038734,0.120783,0.188204
data/jpeg_aug/game12_000221_jpeg.png,24.526123,0.739274,0.023904,0.036007,0.141279
data/jpeg_aug/game12_000228_jpeg.png,23.058386,0.739561,0.027801,0.045663,0.185118
data/jpeg_aug/game12_000229_jpeg.png,23.145929,0.645166,0.031407,0.054788,0.196501
data/jpeg_aug/game12_000231_jpeg.png,27.262550,0.810121,0.020124,0.033474,0.112176
data/jpeg_aug/game12_000233_jpeg.png,23.801216,0.743528,0.024882,0.040106,0.154574
data/jpeg_aug/game12_000240_jpeg.png,21.853113,0.730196,0.033250,0.052653,0.240149
data/jpeg_aug/game12_000251_jpeg.png,24.425831,0.749939,0.023979,0.037103,0.142486
data/jpeg_aug/game12_000261_jpeg.png,23.315073,0.740581,0.026773,0.043747,0.175635
data/jpeg_aug/game12_000268_jpeg.png,24.156370,0.747643,0.024033,0.037758,0.146031
data/jpeg_aug/game12_000269_jpeg.png,23.983616,0.640157,0.028614,0.050326,0.167826
data/jpeg_aug/game12_000274_jpeg.png,21.033558,0.619335,0.043105,0.150208,0.237192
data/jpeg_aug/game12_000283_jpeg.png,22.358387,0.649153,0.034334,0.105470,0.159500
data/jpeg_aug/game12_000288_jpeg.png,22.467421,0.678727,0.034199,0.062627,0.224837
data/jpeg_aug/game12_000289_jpeg.png,20.973167,0.611895,0.041381,0.111185,0.227016
data/jpeg_aug/game12_000298_jpeg.png,16.512775,0.612894,0.059027,0.112594,0.438906
data/jpeg_aug/game12_000313_jpeg.png,21.852026,0.723400,0.032356,0.053085,0.235519
data/jpeg_aug/game12_000316_jpeg.png,22.329830,0.651704,0.033809,0.056389,0.221017
data/jpeg_aug/game12_000324_jpeg.png,27.748945,0.810037,0.019680,0.031292,0.101902
data/jpeg_aug/game12_000326_jpeg.png,25.584702,0.821322,0.025148,0.044258,0.154814
data/jpeg_aug/game13_000002_jpeg.png,20.463387,0.748312,0.040963,0.071606,0.306264
data/jpeg_aug/game13_000009_jpeg.png,27.659620,0.589510,0.016727,0.164635,0.087884
data/jpeg_aug/game13_000019_jpeg.png,23.146673,0.700594,0.038053,0.095032,0.259299
data/jpeg_aug/game13_000039_jpeg.png,20.441988,0.747493,0.041256,0.072818,0.309680
data/jpeg_aug/game13_000042_jpeg.png,14.455738,0.682953,0.074539,0.294536,0.330952
data/jpeg_aug/game13_000060_jpeg.png,20.360430,0.740079,0.040778,0.078520,0.303301
data/jpeg_aug/game13_000068_jpeg.png,19.618437,0.619105,0.045022,0.086967,0.322750
data/jpeg_aug/game13_000073_jpeg.png,21.552069,0.715332,0.038327,0.116174,0.210320
data/jpeg_aug/game13_000074_jpeg.png,25.019733,0.761041,0.013910,0.032452,0.086846
data/jpeg_aug/game13_000075_jpeg.png,20.387424,0.744410,0.041088,0.069209,0.308318
data/jpeg_aug/game13_000081_jpeg.png,23.171820,0.697600,0.037537,0.093921,0.253990
data/jpeg_aug/game13_000089_jpeg.png,20.018970,0.740676,0.043688,0.080929,0.332065
data/jpeg_aug/game13_000107_jpeg.png,26.970331,0.795350,0.014399,0.056089,0.083998
data/jpeg_aug/game13_000109_jpeg.png,23.478596,0.807555,0.032011,0.084689,0.226078
data/jpeg_aug/game13_000117_jpeg.png,19.743433,0.618524,0.049373,0.118211,0.311744
data/jpeg_aug/game13_000121_jpeg.png,22.699013,0.793532,0.034108,0.087446,0.246371
data/jpeg_aug/game13_000123_jpeg.png,19.675501,0.732328,0.041331,0.081709,0.305700
data/jpeg_aug/game13_000136_jpeg.png,19.260746,0.610166,0.055343,0.119771,0.352828
data/jpeg_aug/game13_000176_jpeg.png,23.510540,0.806607,0.031946,0.081131,0.222946
data/jpeg_aug/game13_000177_jpeg.png,23.440666,0.800255,0.032739,0.087629,0.230533
data/jpeg_aug/game13_000180_jpeg.png,23.542028,0.803155,0.031497,0.081404,0.220004
data/jpeg_aug/game13_000181_jpeg.png,20.329098,0.625661,0.042941,0.088244,0.314183
data/jpeg_aug/game13_000210_jpeg.png,23.329617,0.810556,0.034222,0.089382,0.240608
data/jpeg_aug/game13_000221_jpeg.png,20.651707,0.809618,0.043868,0.112137,0.319867
data/jpeg_aug/game13_000237_jpeg.png,20.181301,0.744529,0.043141,0.080694,0.326588
data/jpeg_aug/game13_000249_jpeg.png,23.517855,0.806289,0.031755,0.081724,0.222815
data/jpeg_aug/game13_000262_jpeg.png,21.383932,0.713847,0.046001,0.132453,0.275431
data/jpeg_aug/game13_000271_jpeg.png,19.686247,0.729794,0.040961,0.076091,0.302435
data/jpeg_aug/game13_000276_jpeg.png,22.822071,0.794017,0.033356,0.089322,0.240729
data/jpeg_aug/game14_000016_jpeg.png,31.542412,0.879399,0.012927,0.068172,0.056449
data/jpeg_aug/game14_000032_jpeg.png,36.270027,0.779102,0.008211,0.029036,0.012956
data/jpeg_aug/game14_000050_jpeg.png,32.370667,0.774821,0.008882,0.024019,0.017858
data/jpeg_aug/game14_000054_jpeg.png,29.687460,0.861075,0.015288,0.055123,0.090043
data/jpeg_aug/game14_000073_jpeg.png,31.041384,0.858405,0.015578,0.060588,0.086950
data/jpeg_aug/game14_000075_jpeg.png,33.360725,0.875687,0.014041,0.120403,0.077667
data/jpeg_aug/game14_000079_jpeg.png,35.464973,0.813289,0.008430,0.028077,0.016830
data/jpeg_aug/game14_000087_jpeg.png,31.207367,0.865875,0.012392,0.034927,0.054057
data/jpeg_aug/game14_000090_jpeg.png,17.280510,0.688311,0.051704,0.275334,0.093130
data/jpeg_aug/game14_000102_jpeg.png,19.778862,0.707436,0.033895,0.164609,0.044011
data/jpeg_aug/game14_000127_jpeg.png,41.295647,0.796908,0.006714,0.040956,0.010132
data/jpeg_aug/game14_000131_jpeg.png,33.630016,0.879115,0.013804,0.070579,0.084674
data/jpeg_aug/game14_000132_jpeg.png,28.808266,0.832865,0.019913,0.059808,0.131231
data/jpeg_aug/game14_000133_jpeg.png,28.829479,0.832370,0.019553,0.060100,0.128930
data/jpeg_aug/game14_000141_jpeg.png,28.278620,0.768092,0.024323,0.177063,0.153917
data/jpeg_aug/game14_000153_jpeg.png,27.616026,0.826635,0.021847,0.081799,0.152615
data/jpeg_aug/game14_000163_jpeg.png,32.274670,0.875227,0.015526,0.102707,0.101482
data/jpeg_aug/game14_000164_jpeg.png,32.343796,0.873824,0.015423,0.109544,0.102022
data/jpeg_aug/game14_000177_jpeg.png,33.532261,0.876062,0.013609,0.092125,0.086207
data/jpeg_aug/game14_000184_jpeg.png,35.703239,0.894014,0.011356,0.068714,0.051719
data/jpeg_aug/game14_000187_jpeg.png,33.756287,0.871062,0.012242,0.048692,0.055032
data/jpeg_aug/game14_000219_jpeg.png,36.806198,0.881770,0.009794,0.049902,0.038449
data/jpeg_aug/game14_000228_jpeg.png,32.188858,0.846907,0.013228,0.059327,0.058871
data/jpeg_aug/game14_000229_jpeg.png,21.216356,0.707603,0.032715,0.228317,0.076264
data/jpeg_aug/game15_000037_jpeg.png,31.014437,0.944437,0.013874,0.041184,0.050771
data/jpeg_aug/game15_000041_jpeg.png,32.440712,0.959341,0.013009,0.044675,0.045539
data/jpeg_aug/game15_000050_jpeg.png,27.992128,0.775389,0.026087,0.168278,0.110840
data/jpeg_aug/game15_000053_jpeg.png,7.334183,0.517186,0.258707,0.692205,0.073461
data/jpeg_aug/game15_000054_jpeg.png,33.000629,0.950223,0.013501,0.101640,0.040623
data/jpeg_aug/game15_000055_jpeg.png,30.956230,0.963609,0.013169,0.040776,0.042178
data/jpeg_aug/game15_000056_jpeg.png,31.843466,0.883985,0.016252,0.341905,0.090734
data/jpeg_aug/game15_000057_jpeg.png,30.535563,0.744280,0.020549,0.356542,0.090433
data/jpeg_aug/game15_000065_jpeg.png,28.903637,0.730779,0.021577,0.334696,0.096562
data/jpeg_aug/game15_000073_jpeg.png,30.668297,0.963041,0.013875,0.040327,0.039589
data/jpeg_aug/game15_000085_jpeg.png,29.904793,0.967030,0.018255,0.030615,0.043508
data/jpeg_aug/game15_000117_jpeg.png,33.666824,0.961343,0.012215,0.042646,0.038052
data/jpeg_aug/game15_000123_jpeg.png,36.418041,0.961596,0.011126,0.045188,0.027612
data/jpeg_aug/game15_000137_jpeg.png,29.716423,0.810215,0.018381,0.178221,0.098952
data/jpeg_aug/game15_000167_jpeg.png,29.514666,0.900195,0.013820,0.043545,0.068943
data/jpeg_aug/game15_000175_jpeg.png,29.558880,0.732534,0.021256,0.303529,0.097789
