image,psnr,ssim,l1,lpips,grad_l1
data/raw/432.png,16.504457,0.823517,0.057169,0.163176,0.251671
data/raw/46.png,16.935360,0.820629,0.055517,0.094670,0.232859
data/raw/462.png,16.620787,0.814539,0.056515,0.081196,0.258294
data/raw/481.png,17.224041,0.833353,0.046798,0.072293,0.255704
data/raw/507.png,18.051392,0.823734,0.046638,0.093933,0.215536
data/raw/515.png,16.768013,0.815994,0.055618,0.057340,0.240141
data/raw/528.png,17.208408,0.830553,0.050098,0.058671,0.247526
data/raw/53.png,16.583929,0.829228,0.056769,0.105497,0.238393
data/raw/535.png,16.628302,0.817837,0.056371,0.064037,0.262442
data/raw/548.png,17.359262,0.835407,0.051705,0.061836,0.238226
data/raw/554.png,17.910189,0.819999,0.046812,0.070635,0.233188
data/raw/560.png,16.445742,0.812681,0.056956,0.098310,0.261814
data/raw/562.png,17.650454,0.827991,0.048465,0.073408,0.218088
data/raw/565.png,17.171783,0.817247,0.051024,0.082044,0.259029
data/raw/573.png,17.895727,0.838360,0.045050,0.052140,0.216491
data/raw/574.png,15.540639,0.791409,0.062901,0.152331,0.340778
data/raw/575.png,17.575779,0.823363,0.050361,0.062660,0.205743
data/raw/577.png,16.247375,0.801444,0.057308,0.099575,0.308901
data/raw/6.png,10.632111,0.631273,0.233109,0.072789,0.646513
data/raw/605.png,16.261038,0.822275,0.061636,0.064787,0.277867
data/raw/613.png,15.906995,0.807882,0.065238,0.097465,0.262054
data/raw/642.png,17.555672,0.834506,0.045380,0.065504,0.238540
data/raw/649.png,16.078739,0.799859,0.060253,0.073956,0.295740
data/raw/657.png,17.010893,0.832754,0.055634,0.072330,0.220677
data/raw/662.png,17.399090,0.826850,0.052241,0.079680,0.229477
data/raw/664.png,16.906071,0.805682,0.054991,0.086345,0.271418
data/raw/672.png,17.367109,0.838618,0.045082,0.053938,0.213009
data/raw/678.png,15.888377,0.807207,0.059933,0.072893,0.295876
data/raw/679.png,17.738312,0.825210,0.050880,0.068035,0.187304
data/raw/683.png,17.686295,0.841889,0.047503,0.076381,0.225452
data/raw/697.png,15.976608,0.811551,0.065644,0.104809,0.235698
data/raw/698.png,17.684782,0.831123,0.050881,0.044413,0.204313
data/raw/707.png,18.496544,0.826842,0.043579,0.045335,0.211407
data/raw/742.png,15.893330,0.803835,0.061880,0.136640,0.298432
data/raw/763.png,16.653868,0.814408,0.053937,0.077139,0.248437
data/raw/771.png,16.456820,0.802035,0.057028,0.070258,0.271989
data/raw/772.png,18.496691,0.841709,0.041076,0.076444,0.197274
data/raw/785.png,16.039745,0.806679,0.063633,0.080869,0.254888
data/raw/79.png,17.241304,0.833735,0.048788,0.093859,0.239596
data/raw/802.png,16.371174,0.820058,0.056221,0.081523,0.261090
data/raw/81.png,16.747185,0.817609,0.060093,0.089184,0.221670
data/raw/818.png,16.460184,0.817744,0.061402,0.089151,0.249218
data/raw/819.png,16.632311,0.814175,0.055168,0.045740,0.240838
data/raw/832.png,16.502138,0.821199,0.052530,0.074000,0.291721
data/raw/833.png,16.102221,0.794920,0.063827,0.088071,0.259265
data/raw/843.png,16.009186,0.813079,0.062356,0.081614,0.274295
data/raw/847.png,17.932539,0.832179,0.043945,0.053200,0.224575
data/raw/850.png,17.669895,0.834706,0.042094,0.060700,0.238388
data/raw/855.png,17.095360,0.823935,0.052662,0.101420,0.242909
data/raw/858.png,16.772295,0.819526,0.055017,0.114944,0.242086
data/raw/87.png,16.903318,0.823861,0.054414,0.098731,0.266434
data/raw/873.png,19.195059,0.845867,0.035361,0.071299,0.195755
data/raw/875.png,16.127758,0.809613,0.057323,0.071025,0.286725
data/raw/885.png,16.461605,0.827028,0.054038,0.083548,0.251254
data/raw/897.png,16.494738,0.829481,0.056097,0.055443,0.271297
data/raw/901.png,19.016672,0.830555,0.038537,0.082905,0.181219
data/raw/909.png,17.519197,0.807734,0.053570,0.081757,0.207082
data/raw/910.png,16.485195,0.796095,0.056552,0.086787,0.286195
data/raw/B_HouseExteriorTiles.png,10.248471,0.596553,0.249433,0.261403,0.437028
data/raw/B_HouseExteriorTiles_2_B.png,9.960299,0.588232,0.257205,0.294660,0.545067
data/raw/Back - Attacking.png,18.028923,0.933155,0.048449,0.048009,0.054719
data/raw/BayTile_13.png,9.753423,0.507114,0.265890,0.074183,0.679875
data/raw/BayTile_30.png,12.934511,0.762172,0.104845,0.019783,0.579011
data/raw/BayTile_38.png,14.427561,0.594924,0.081497,0.029855,0.588453
data/raw/BayTile_39.png,13.540688,0.570873,0.083483,0.033038,0.720938
data/raw/BayTile_45.png,12.212728,0.599822,0.130242,0.040697,0.760521
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Canopy 03.png,16.276289,0.834296,0.071664,0.117756,0.311532
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Chimney 01.png,9.229814,0.554618,0.317424,0.512209,0.364106
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 01.png,17.159550,0.922752,0.050811,0.093828,0.135450
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 04.png,12.731359,0.802487,0.150101,0.129561,0.205274
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Wide Door 03.png,11.933588,0.740309,0.193269,0.103673,0.316543
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Oven 02.png,13.362663,0.835299,0.133332,0.116648,0.223587
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Sign 03.png,14.646894,0.834086,0.104301,0.097530,0.248731
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 03.png,16.117376,0.856645,0.073188,0.082095,0.170615
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,14.242765,0.746020,0.176715,0.152616,0.134594
data/raw/Chick_animation_without_shadow.png,17.337820,0.712267,0.052173,0.050318,0.365124
data/raw/Decorative_cracks.png,12.182664,0.713081,0.178130,0.164186,0.334419
data/raw/Front - Attacking.png,18.050032,0.926494,0.048792,0.053021,0.072876
data/raw/Left - Idle.png,19.149296,0.949669,0.037383,0.037064,0.042467
data/raw/Medieval_props_free.png,17.361557,0.845801,0.056609,0.087776,0.178343
data/raw/RPGTiles.png,9.206169,0.484679,0.323599,0.343415,0.392599
data/raw/Top-Down Simple Summer_Ground 02.png,9.986927,0.876249,0.284715,0.364030,0.042882
data/raw/Top-Down Simple Summer_Ground 09.png,10.163018,0.899802,0.273839,0.419494,0.024816
data/raw/Top-Down Simple Summer_Ground 11.png,10.141942,0.892850,0.275363,0.405720,0.032412
data/raw/Top-Down Simple Summer_Ground 24.png,10.039315,0.880050,0.281314,0.385961,0.043719
data/raw/Top-Down Simple Summer_Ground 28.png,9.642083,0.839956,0.307077,0.287110,0.061130
data/raw/Top-Down Simple Summer_Ground 35.png,9.946745,0.863702,0.287722,0.330750,0.057478
data/raw/Top-Down Simple Summer_Ground 48.png,9.544773,0.836731,0.313342,0.284410,0.058067
data/raw/Top-Down Simple Summer_Prop - Bushes Small.png,14.295194,0.819805,0.123661,0.097222,0.104770
data/raw/Top-Down Simple Summer_Prop - Tree Stump Tall.png,13.723847,0.783977,0.124316,0.202819,0.146927
data/raw/Top-Down Simple Summer_Prop - Well.png,11.995785,0.757316,0.182134,0.132657,0.229523
data/raw/Top-Down Simple Summer_Prop - Wooden Bridge Vertical.png,11.938720,0.754090,0.191445,0.161736,0.183744
data/raw/Top-Down Simple Summer_Prop - Wooden Fence Vertical.png,14.901999,0.799636,0.099370,0.262526,0.172173
data/raw/bg_cloud2.png,10.486434,0.696451,0.237202,0.429959,0.208140
data/raw/bg_cloud6.png,11.144565,0.779834,0.214032,0.442104,0.126896
data/raw/bg_cloud7.png,11.372434,0.506299,0.195522,0.256491,0.516657
data/raw/capetie_green.png,32.905430,0.983820,0.001918,0.026719,0.017348
data/raw/castle_tileset_part1.png,15.820603,0.782548,0.075885,0.158370,0.253798
data/raw/cave_entrance.png,13.387566,0.675432,0.194363,0.154718,0.233344
data/raw/character.png,12.297325,0.610878,0.110249,0.197590,0.799534
data/raw/game10_000007.png,11.120692,0.720301,0.234143,0.405853,0.166950
data/raw/game10_000008.png,11.215167,0.721023,0.228771,0.417907,0.123470
data/raw/game10_000009.png,15.470367,0.738561,0.142241,0.264339,0.120519
data/raw/game10_000023.png,14.105901,0.776700,0.162014,0.140900,0.041351
data/raw/game10_000024.png,22.098484,0.800635,0.066624,0.118964,0.029490
data/raw/game10_000027.png,10.221967,0.743011,0.261358,0.294264,0.114577
data/raw/game10_000029.png,14.739555,0.868628,0.100927,0.090438,0.098431
data/raw/game10_000036.png,9.781970,0.671810,0.301828,0.343967,0.157998
data/raw/game10_000056.png,10.132454,0.768446,0.266812,0.151542,0.149582
data/raw/game10_000058.png,10.737570,0.761829,0.226975,0.171908,0.163707
data/raw/game10_000060.png,10.562322,0.761392,0.233698,0.176193,0.153936
data/raw/game10_000063.png,17.220650,0.697022,0.083631,0.343609,0.233609
data/raw/game10_000071.png,12.345257,0.712648,0.190169,0.217299,0.188537
data/raw/game10_000109.png,15.547653,0.758036,0.135074,0.139897,0.081058
data/raw/game10_000130.png,17.019939,0.762018,0.099966,0.126948,0.074957
data/raw/game10_000141.png,11.959505,0.673869,0.229822,0.224299,0.190083
data/raw/game10_000153.png,14.815937,0.739390,0.158031,0.144485,0.091180
data/raw/game10_000156.png,14.798415,0.749617,0.127733,0.150749,0.146959
data/raw/game10_000165.png,14.027953,0.753484,0.176790,0.180163,0.081899
data/raw/game10_000175.png,9.929509,0.692727,0.300113,0.214668,0.188563
data/raw/game10_000190.png,10.785291,0.758712,0.255380,0.139818,0.096741
data/raw/game10_000191.png,16.212755,0.782700,0.095023,0.111990,0.110671
data/raw/game10_000216.png,21.509003,0.826628,0.062889,0.132636,0.032215
data/raw/game11_000003.png,18.356358,0.837467,0.056923,0.072676,0.138416
data/raw/game11_000010.png,16.250429,0.729195,0.095170,0.111332,0.171236
data/raw/game11_000016.png,13.338167,0.667813,0.161075,0.187384,0.221524
data/raw/game11_000030.png,16.618721,0.772284,0.077227,0.111734,0.147395
data/raw/game11_000032.png,17.208508,0.812030,0.062655,0.095992,0.178887
data/raw/game11_000034.png,17.537432,0.821725,0.058101,0.092047,0.178064
data/raw/game11_000036.png,16.321222,0.765380,0.079995,0.118282,0.145519
data/raw/game11_000048.png,18.232597,0.808563,0.057883,0.094078,0.152778
data/raw/game11_000049.png,12.384928,0.748571,0.162048,0.172420,0.164448
data/raw/game11_000067.png,18.055439,0.865165,0.050024,0.101856,0.100852
data/raw/game11_000097.png,20.862839,0.910775,0.028566,0.060245,0.082659
data/raw/game11_000109.png,17.681223,0.830801,0.059163,0.094542,0.131883
data/raw/game11_000112.png,16.879154,0.787519,0.073101,0.110052,0.181195
data/raw/game11_000117.png,16.927269,0.807039,0.072878,0.102351,0.147829
data/raw/game11_000121.png,17.530542,0.833717,0.059472,0.085829,0.176005
data/raw/game11_000124.png,18.145836,0.853304,0.051581,0.088542,0.122584
data/raw/game11_000142.png,19.637468,0.874458,0.038736,0.081465,0.093284
data/raw/game11_000169.png,19.478121,0.873412,0.040117,0.071453,0.078551
data/raw/game11_000173.png,18.105551,0.881828,0.046195,0.068816,0.079345
data/raw/game11_000181.png,18.419533,0.872054,0.047474,0.076297,0.094242
data/raw/game11_000208.png,18.785954,0.883102,0.043232,0.081323,0.118941
data/raw/game11_000220.png,17.181530,0.809926,0.066365,0.133078,0.152524
data/raw/game11_000242.png,17.337036,0.762899,0.071520,0.109569,0.184214
data/raw/game11_000248.png,14.602248,0.798591,0.119194,0.117159,0.117104
data/raw/game11_000263.png,18.698977,0.832754,0.060901,0.063518,0.117116
data/raw/game11_000276.png,13.518180,0.748028,0.131313,0.171363,0.238608
data/raw/game11_000283.png,11.430344,0.616225,0.199156,0.201726,0.424227
data/raw/game11_000292.png,11.111094,0.613195,0.210524,0.202872,0.407770
data/raw/game11_000295.png,11.141850,0.629741,0.213775,0.217250,0.367489
data/raw/game11_000301.png,11.149942,0.612396,0.208581,0.201218,0.409373
data/raw/game11_000306.png,11.370667,0.613730,0.202319,0.198368,0.415224
data/raw/game11_000322.png,11.396235,0.618453,0.199452,0.199455,0.407505
data/raw/game11_000326.png,11.360496,0.614484,0.201290,0.194368,0.390641
data/raw/game11_000328.png,13.620175,0.750087,0.129258,0.170319,0.240221
data/raw/game12_000005.png,57.489227,0.994150,0.000216,0.000380,0.000743
data/raw/game12_000015.png,19.520172,0.768100,0.039480,0.068768,0.212568
data/raw/game12_000026.png,19.882633,0.792677,0.036771,0.060263,0.185024
data/raw/game12_000040.png,19.171816,0.759720,0.041936,0.073247,0.230440
data/raw/game12_000046.png,19.746153,0.781636,0.038062,0.061948,0.194823
data/raw/game12_000050.png,19.968077,0.796565,0.036007,0.057992,0.179437
data/raw/game12_000057.png,19.953632,0.804839,0.035781,0.053529,0.175540
data/raw/game12_000078.png,20.108286,0.802376,0.035248,0.053852,0.170901
data/raw/game12_000089.png,19.541409,0.775879,0.039315,0.069045,0.204302
data/raw/game12_000093.png,19.829023,0.791787,0.037358,0.057268,0.184017
data/raw/game12_000102.png,20.058531,0.803431,0.035562,0.055699,0.170208
data/raw/game12_000104.png,18.907280,0.733436,0.044964,0.081692,0.251677
data/raw/game12_000115.png,19.921085,0.791524,0.036488,0.055460,0.181511
data/raw/game12_000118.png,19.935822,0.797327,0.036205,0.055240,0.177564
data/raw/game12_000123.png,20.131716,0.804313,0.035105,0.051364,0.167679
data/raw/game12_000127.png,19.054201,0.743790,0.043633,0.076322,0.240915
data/raw/game12_000128.png,19.251055,0.749190,0.041984,0.075378,0.231211
data/raw/game12_000148.png,19.347874,0.764760,0.041191,0.067301,0.215729
data/raw/game12_000161.png,19.008257,0.748980,0.043969,0.076688,0.240043
data/raw/game12_000174.png,19.987902,0.799477,0.036112,0.052618,0.174007
data/raw/game12_000199.png,19.794199,0.787315,0.037618,0.058679,0.189314
data/raw/game12_000207.png,19.024927,0.738122,0.043758,0.078611,0.247218
data/raw/game12_000215.png,19.609390,0.784825,0.038863,0.058585,0.197025
data/raw/game12_000220.png,19.949690,0.794661,0.036442,0.052379,0.180064
data/raw/game12_000236.png,19.795462,0.794350,0.037170,0.059290,0.186623
data/raw/game12_000246.png,19.306168,0.777311,0.040593,0.067836,0.211854
data/raw/game12_000256.png,30.626728,0.984624,0.002595,0.005760,0.018031
data/raw/game12_000266.png,19.642319,0.790985,0.038322,0.057220,0.192053
data/raw/game12_000297.png,19.836229,0.799205,0.036494,0.052747,0.181030
data/raw/game12_000315.png,18.948481,0.748350,0.043493,0.076298,0.241622
data/raw/game12_000320.png,19.424589,0.778098,0.039456,0.070101,0.206000
data/raw/game12_000327.png,18.763700,0.738961,0.044883,0.078146,0.254310
data/raw/game12_000328.png,19.095583,0.743207,0.042282,0.073367,0.239021
data/raw/game13_000027.png,17.123562,0.807520,0.053078,0.071890,0.322435
data/raw/game13_000028.png,17.143318,0.808352,0.052967,0.073950,0.319450
data/raw/game13_000031.png,17.258663,0.809468,0.051872,0.072362,0.315097
data/raw/game13_000034.png,17.477734,0.815821,0.049519,0.069097,0.302289
data/raw/game13_000038.png,22.536837,0.949751,0.014150,0.038289,0.082247
data/raw/game13_000044.png,15.874496,0.788693,0.073198,0.077213,0.339662
data/raw/game13_000051.png,21.077272,0.935488,0.019980,0.054992,0.102658
data/raw/game13_000059.png,16.574112,0.800984,0.061722,0.073105,0.313071
data/raw/game13_000061.png,16.883804,0.809234,0.057757,0.068542,0.296009
data/raw/game13_000077.png,15.869513,0.788968,0.073306,0.074019,0.342778
data/raw/game13_000078.png,15.784915,0.788652,0.074186,0.077628,0.350576
data/raw/game13_000095.png,16.000656,0.796275,0.071176,0.070114,0.336666
data/raw/game13_000116.png,16.504169,0.798052,0.062922,0.076916,0.318997
data/raw/game13_000128.png,17.279613,0.812525,0.051427,0.068457,0.311836
data/raw/game13_000130.png,18.240568,0.844486,0.041738,0.062837,0.251440
data/raw/game13_000153.png,14.807164,0.796430,0.078477,0.102488,0.446270
data/raw/game13_000156.png,14.829537,0.795182,0.078600,0.097085,0.444902
data/raw/game13_000157.png,15.107676,0.813346,0.072084,0.091975,0.415845
data/raw/game13_000175.png,16.470551,0.798303,0.063705,0.077344,0.321157
data/raw/game13_000195.png,17.223213,0.807635,0.051876,0.075039,0.317968
data/raw/game13_000206.png,15.868744,0.789410,0.073375,0.076731,0.341316
data/raw/game13_000214.png,16.044180,0.793334,0.070791,0.068065,0.330220
data/raw/game13_000220.png,14.923294,0.797104,0.077434,0.101179,0.437016
data/raw/game13_000226.png,14.879114,0.800586,0.077641,0.098067,0.439368
data/raw/game13_000227.png,14.848410,0.796877,0.078088,0.097487,0.445829
data/raw/game13_000231.png,15.042577,0.804740,0.075224,0.097698,0.422446
data/raw/game13_000241.png,15.933309,0.788400,0.072539,0.075590,0.339501
data/raw/game13_000245.png,15.984757,0.792438,0.071547,0.071542,0.337682
data/raw/game13_000246.png,15.964297,0.792196,0.071642,0.072483,0.338470
data/raw/game13_000252.png,16.547644,0.800200,0.062558,0.071995,0.315284
data/raw/game13_000268.png,16.294405,0.802210,0.066846,0.063673,0.316553
data/raw/game14_000021.png,52.202438,0.967896,0.001397,0.001607,0.000242
data/raw/game14_000025.png,20.132933,0.839972,0.054634,0.083847,0.041152
data/raw/game14_000028.png,12.613998,0.791437,0.160986,0.165102,0.103131
data/raw/game14_000034.png,16.795437,0.812297,0.090990,0.104336,0.095584
data/raw/game14_000051.png,12.861587,0.779783,0.146134,0.294928,0.089680
data/raw/game14_000057.png,18.117533,0.901752,0.050331,0.059917,0.060083
data/raw/game14_000058.png,18.134630,0.901714,0.050102,0.059100,0.061473
data/raw/game14_000060.png,15.751568,0.851360,0.085185,0.085881,0.096067
data/raw/game14_000076.png,52.202358,0.967895,0.001397,0.001602,0.000242
data/raw/game14_000089.png,15.669826,0.814291,0.094880,0.111959,0.095952
data/raw/game14_000097.png,15.531638,0.815405,0.097670,0.114601,0.080107
data/raw/game14_000105.png,15.008223,0.809354,0.108808,0.112630,0.101003
data/raw/game14_000109.png,15.358045,0.856402,0.090710,0.087236,0.091127
data/raw/game14_000111.png,15.079972,0.809356,0.108104,0.110244,0.100017
data/raw/game14_000119.png,15.609160,0.807192,0.096236,0.111331,0.094045
data/raw/game14_000124.png,15.630651,0.807648,0.096031,0.110364,0.093128
data/raw/game14_000149.png,11.565367,0.746644,0.190014,0.198976,0.200922
data/raw/game14_000158.png,11.512563,0.748526,0.191367,0.209379,0.202935
data/raw/game14_000170.png,11.543711,0.746087,0.190310,0.206792,0.207189
data/raw/game14_000172.png,11.372561,0.752179,0.196440,0.209914,0.189503
data/raw/game14_000188.png,11.236202,0.780562,0.208296,0.268339,0.091788
data/raw/game14_000216.png,15.081247,0.798581,0.105175,0.128295,0.107254
data/raw/game14_000217.png,15.789359,0.808635,0.093448,0.114912,0.090801
data/raw/game14_000236.png,12.111413,0.766460,0.182231,0.196476,0.121093
data/raw/game14_000245.png,12.725327,0.788637,0.165760,0.156351,0.098662
data/raw/game14_000246.png,12.414787,0.779207,0.173962,0.186965,0.110967
data/raw/game15_000022.png,11.492691,0.867394,0.215742,0.233178,0.023951
data/raw/game15_000029.png,26.703932,0.991680,0.031246,0.067579,0.004821
data/raw/game15_000038.png,8.701580,0.755330,0.334781,0.230045,0.078911
data/raw/game15_000040.png,8.720355,0.750838,0.333046,0.229084,0.091271
data/raw/game15_000044.png,8.711544,0.750721,0.333401,0.232458,0.089406
data/raw/game15_000048.png,9.469747,0.771908,0.308662,0.306602,0.077833
data/raw/game15_000062.png,9.363508,0.766842,0.302720,0.205195,0.063179
data/raw/game15_000071.png,9.410435,0.768618,0.298390,0.196530,0.056919
data/raw/game15_000082.png,10.741897,0.832607,0.239077,0.319338,0.052478
data/raw/game15_000120.png,8.957196,0.742931,0.322487,0.234983,0.088797
data/raw/game15_000147.png,12.529940,0.769530,0.169927,0.130038,0.107356
data/raw/game15_000157.png,12.329726,0.768727,0.172044,0.131599,0.110359
data/raw/game15_000161.png,12.336249,0.771836,0.172586,0.127951,0.100508
data/raw/game15_000171.png,12.339914,0.771489,0.172741,0.131728,0.102350
data/raw/game15_000173.png,13.186166,0.753744,0.164078,0.182497,0.126262
data/raw/game15_000192.png,9.575626,0.739611,0.302522,0.312993,0.085308
data/raw/game15_000202.png,9.198537,0.702887,0.319940,0.318364,0.114277
data/raw/game15_000212.png,9.286792,0.711809,0.320467,0.267876,0.119669
data/raw/game15_000225.png,9.287362,0.698835,0.317059,0.300883,0.115517
data/raw/game15_000234.png,16.697294,0.769517,0.123503,0.149839,0.052144
data/raw/game15_000236.png,16.917517,0.769051,0.120699,0.151529,0.058238
data/raw/game15_000238.png,16.847668,0.767732,0.121167,0.149958,0.065505
data/raw/game15_000241.png,11.471440,0.755692,0.251197,0.208704,0.093083
data/raw/game15_000250.png,11.091576,0.746290,0.258574,0.167388,0.095290
data/raw/game15_000252.png,17.039520,0.811633,0.066651,0.152384,0.087417
data/raw/game15_000258.png,16.450706,0.775471,0.101369,0.124309,0.079877
data/raw/game15_000264.png,16.786720,0.777385,0.099420,0.128466,0.075262
data/raw/game15_000269.png,13.404129,0.778725,0.146034,0.131071,0.108740
data/raw/game15_000273.png,17.670877,0.780933,0.088674,0.122311,0.073250
data/raw/game15_000278.png,14.180430,0.790556,0.133026,0.125536,0.089249
data/raw/game15_000287.png,14.145191,0.788093,0.132987,0.127742,0.094396
data/raw/game15_000306.png,18.299269,0.795529,0.072330,0.123933,0.080298
data/raw/game15_000310.png,13.477720,0.732191,0.169944,0.132881,0.121845
data/raw/game15_000312.png,17.702112,0.775722,0.087794,0.122526,0.081707
data/raw/game15_000318.png,13.722631,0.722545,0.164074,0.131379,0.141485
data/raw/game15_000321.png,13.718346,0.722600,0.164117,0.130535,0.142042
data/raw/game15_000326.png,17.733925,0.780071,0.087945,0.121695,0.072468
data/raw/game15_000331.png,13.775867,0.723326,0.163238,0.128862,0.139233
data/raw/game15_000336.png,17.707861,0.779685,0.088032,0.119629,0.076323
data/raw/game15_000344.png,18.424292,0.797330,0.071020,0.119682,0.071692
data/raw/game15_000358.png,14.758353,0.733232,0.143988,0.123802,0.122562
data/raw/game15_000371.png,17.840630,0.803996,0.086879,0.140131,0.048862
data/raw/game15_000379.png,17.508516,0.799898,0.088902,0.122859,0.070761
data/raw/game15_000405.png,8.763352,0.761621,0.335801,0.240085,0.068925
data/raw/game15_000408.png,8.744812,0.763253,0.336899,0.235033,0.063248
data/raw/game15_000440.png,9.650595,0.715432,0.297246,0.328644,0.108037
data/raw/game15_000450.png,9.791656,0.721643,0.289899,0.333224,0.103930
data/raw/game15_000467.png,9.787166,0.700116,0.289043,0.375708,0.120556
data/raw/game15_000472.png,9.017190,0.723460,0.333286,0.341863,0.104763
data/raw/game15_000491.png,8.813104,0.733095,0.343797,0.367009,0.096956
data/raw/game16_000003.png,14.918657,0.733410,0.138886,0.125109,0.120622
data/raw/game16_000010.png,14.223550,0.778467,0.181871,0.162514,0.028948
data/raw/game16_000014.png,16.315302,0.754981,0.127607,0.158995,0.084832
data/raw/game16_000015.png,11.343566,0.720427,0.237655,0.276859,0.121679
data/raw/game16_000020.png,18.406103,0.762889,0.101417,0.176556,0.061430
data/raw/game16_000028.png,16.375185,0.754797,0.127042,0.157870,0.084832
data/raw/game16_000041.png,14.292315,0.749035,0.177520,0.184966,0.090360
data/raw/game16_000042.png,14.357264,0.752187,0.177013,0.185374,0.080993
data/raw/game16_000051.png,15.277874,0.735985,0.130167,0.132891,0.110587
data/raw/game16_000057.png,15.559888,0.736134,0.128305,0.133208,0.117913
data/raw/game16_000071.png,15.428494,0.773357,0.113942,0.139680,0.088863
data/raw/game16_000072.png,16.871309,0.789647,0.092680,0.137020,0.072312
data/raw/game16_000075.png,13.987196,0.723412,0.146622,0.207654,0.187007
data/raw/game16_000077.png,17.344797,0.768379,0.116468,0.158073,0.061458
data/raw/game16_000111.png,11.433836,0.769325,0.221833,0.235794,0.083546
data/raw/game16_000115.png,10.920966,0.771459,0.253063,0.325779,0.101626
data/raw/game16_000121.png,20.892031,0.768714,0.071946,0.103263,0.051833
data/raw/game16_000122.png,21.340193,0.774359,0.067181,0.102791,0.049165
data/raw/game16_000132.png,25.240225,0.958028,0.018007,0.021545,0.013897
data/raw/game16_000147.png,17.822105,0.772212,0.112264,0.139745,0.050047
data/raw/game16_000148.png,17.663954,0.768716,0.113386,0.135248,0.057627
data/raw/game16_000155.png,14.658842,0.753223,0.171328,0.177479,0.081717
data/raw/game16_000164.png,18.201620,0.757720,0.103424,0.168200,0.065784
data/raw/game16_000172.png,15.282280,0.735115,0.132470,0.128432,0.116146
data/raw/game16_000192.png,16.122976,0.748167,0.133329,0.156841,0.085057
data/raw/game16_000198.png,11.856792,0.769438,0.232355,0.228397,0.042996
data/raw/game16_000203.png,11.226244,0.729962,0.244870,0.195033,0.107743
data/raw/game16_000213.png,13.653296,0.738780,0.190387,0.172476,0.089188
data/raw/game16_000217.png,17.550583,0.751918,0.100669,0.112501,0.094472
data/raw/game16_000230.png,9.599703,0.735257,0.320788,0.220027,0.103311
