image,psnr,ssim,l1,lpips,grad_l1
data/raw/554.png,21.197029,0.762807,0.030634,0.178697,0.239779
data/raw/560.png,20.171913,0.731991,0.038436,0.246298,0.284669
data/raw/562.png,22.245756,0.764281,0.028447,0.196787,0.210908
data/raw/565.png,20.867266,0.741625,0.033680,0.184065,0.260765
data/raw/573.png,21.613981,0.787338,0.029417,0.144397,0.226155
data/raw/574.png,17.644243,0.682484,0.051870,0.284702,0.394346
data/raw/575.png,21.763988,0.777394,0.028235,0.113701,0.215271
data/raw/577.png,19.147474,0.746872,0.042299,0.165121,0.328370
data/raw/6.png,14.824835,0.455458,0.123948,0.151769,0.832409
data/raw/605.png,20.688263,0.757682,0.037068,0.192819,0.280627
data/raw/613.png,20.143774,0.740616,0.037422,0.159348,0.278704
data/raw/642.png,19.853228,0.760107,0.037733,0.235763,0.270320
data/raw/649.png,19.426691,0.753632,0.040046,0.237266,0.307112
data/raw/657.png,22.343266,0.779753,0.028951,0.194680,0.214950
data/raw/662.png,22.271465,0.771087,0.028574,0.173478,0.219062
data/raw/664.png,19.464218,0.710250,0.043661,0.257730,0.317908
data/raw/672.png,20.751209,0.776397,0.032076,0.162901,0.243612
data/raw/678.png,18.777145,0.728936,0.044545,0.187492,0.330779
data/raw/679.png,24.139067,0.805870,0.022705,0.089121,0.171162
data/raw/683.png,19.889242,0.748245,0.036776,0.205276,0.269861
data/raw/697.png,22.025751,0.784233,0.030711,0.077205,0.226137
data/raw/698.png,23.007154,0.801403,0.025628,0.093472,0.201660
data/raw/707.png,23.617443,0.760941,0.024404,0.144672,0.188980
data/raw/742.png,19.773830,0.744956,0.037872,0.163232,0.291117
data/raw/763.png,19.419580,0.726610,0.039895,0.135695,0.283239
data/raw/771.png,19.498764,0.729372,0.040839,0.180102,0.287418
data/raw/772.png,21.493788,0.776329,0.029211,0.151196,0.218939
data/raw/785.png,20.735529,0.758992,0.036239,0.105465,0.266261
data/raw/79.png,19.899883,0.754875,0.037496,0.096988,0.281313
data/raw/802.png,19.485182,0.726492,0.040934,0.197711,0.297633
data/raw/81.png,22.733820,0.761341,0.028046,0.177548,0.215047
data/raw/818.png,21.883974,0.765498,0.032207,0.203543,0.239955
data/raw/819.png,20.232632,0.762013,0.036879,0.162828,0.259115
data/raw/832.png,18.276037,0.734048,0.047621,0.195052,0.353989
data/raw/833.png,20.571276,0.693352,0.038220,0.210032,0.272974
data/raw/843.png,19.963116,0.730428,0.039373,0.185805,0.302692
data/raw/847.png,20.520283,0.739874,0.033121,0.157030,0.248750
data/raw/850.png,19.273928,0.756907,0.037353,0.171433,0.298610
data/raw/855.png,20.319580,0.750229,0.035824,0.316289,0.287213
data/raw/858.png,21.194405,0.764167,0.031526,0.278231,0.239490
data/raw/87.png,19.811665,0.749441,0.038959,0.293471,0.293769
data/raw/873.png,22.416767,0.777081,0.024790,0.142981,0.201005
data/raw/875.png,18.794918,0.748730,0.041531,0.161515,0.331760
data/raw/885.png,19.929422,0.744774,0.037518,0.220227,0.284370
data/raw/897.png,19.312548,0.752145,0.041742,0.250312,0.321999
data/raw/901.png,23.466175,0.770712,0.022301,0.237291,0.174667
data/raw/909.png,22.297215,0.754199,0.027991,0.319160,0.201983
data/raw/910.png,19.033810,0.711438,0.043087,0.206290,0.309400
data/raw/B_HouseExteriorTiles.png,17.820343,0.482969,0.077094,0.390479,0.502241
data/raw/B_HouseExteriorTiles_2_B.png,16.581762,0.405964,0.094032,0.492632,0.625951
data/raw/Back - Attacking.png,31.381277,0.935172,0.007335,0.044295,0.049171
data/raw/BayTile_13.png,14.789214,0.377229,0.122877,0.143754,0.686343
data/raw/BayTile_30.png,13.114857,0.661391,0.111050,0.167208,0.771777
data/raw/BayTile_38.png,11.928893,0.295631,0.127576,0.204527,0.981379
data/raw/BayTile_39.png,12.360215,0.325463,0.110393,0.169638,0.927508
data/raw/BayTile_45.png,13.604521,0.483069,0.105918,0.147577,0.788282
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Canopy 03.png,20.797882,0.841058,0.035397,0.118053,0.249785
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Chimney 01.png,21.711285,0.716263,0.044710,0.215809,0.321501
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 01.png,24.117918,0.916026,0.018789,0.087802,0.127893
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 04.png,24.134237,0.864179,0.021820,0.123815,0.158195
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Wide Door 03.png,22.445805,0.825219,0.036346,0.119568,0.251171
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Oven 02.png,23.340666,0.892068,0.026379,0.112146,0.178864
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Sign 03.png,23.379156,0.875698,0.027048,0.092760,0.194573
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 03.png,21.254114,0.854162,0.030516,0.110086,0.196419
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,25.732342,0.886238,0.019307,0.158838,0.118078
data/raw/Chick_animation_without_shadow.png,20.250395,0.656037,0.038299,0.107206,0.323305
data/raw/Decorative_cracks.png,21.328802,0.743776,0.046278,0.224247,0.324818
data/raw/Front - Attacking.png,29.453068,0.924418,0.009413,0.056294,0.068105
data/raw/Left - Idle.png,33.511158,0.950924,0.005528,0.022834,0.035817
data/raw/Medieval_props_free.png,23.043762,0.808976,0.025147,0.163556,0.173532
data/raw/RPGTiles.png,21.847918,0.511368,0.053027,0.395376,0.384749
data/raw/Top-Down Simple Summer_Ground 02.png,33.259342,0.944843,0.011482,0.048216,0.022441
data/raw/Top-Down Simple Summer_Ground 09.png,36.753742,0.952378,0.009610,0.048401,0.007769
data/raw/Top-Down Simple Summer_Ground 11.png,35.361317,0.949302,0.010238,0.047588,0.013677
data/raw/Top-Down Simple Summer_Ground 24.png,33.199566,0.945112,0.011485,0.060601,0.024570
data/raw/Top-Down Simple Summer_Ground 28.png,31.911657,0.942656,0.013397,0.069032,0.037505
data/raw/Top-Down Simple Summer_Ground 35.png,31.998358,0.939846,0.012658,0.049223,0.033540
data/raw/Top-Down Simple Summer_Ground 48.png,32.453865,0.947335,0.013206,0.073702,0.034241
data/raw/Top-Down Simple Summer_Prop - Bushes Small.png,28.039906,0.846613,0.018213,0.147898,0.135681
data/raw/Top-Down Simple Summer_Prop - Tree Stump Tall.png,25.882765,0.808308,0.022433,0.192369,0.160231
data/raw/Top-Down Simple Summer_Prop - Well.png,24.582031,0.783352,0.031173,0.172968,0.207700
data/raw/Top-Down Simple Summer_Prop - Wooden Bridge Vertical.png,24.443892,0.749449,0.029079,0.190816,0.195793
data/raw/Top-Down Simple Summer_Prop - Wooden Fence Vertical.png,24.328918,0.798108,0.027574,0.233246,0.190376
data/raw/bg_cloud2.png,24.256311,0.782108,0.027681,0.288296,0.175637
data/raw/bg_cloud6.png,25.374111,0.834096,0.021213,0.244039,0.118669
data/raw/bg_cloud7.png,18.488018,0.557796,0.064776,0.215692,0.455379
data/raw/capetie_green.png,36.373268,0.956392,0.002516,0.067244,0.020745
data/raw/castle_tileset_part1.png,21.314762,0.709085,0.035542,0.363445,0.271877
data/raw/cave_entrance.png,23.514221,0.762840,0.028723,0.245268,0.220043
data/raw/character.png,12.890585,0.550080,0.117758,0.292895,0.898426
data/raw/game10_000007.png,26.486107,0.808486,0.026119,0.142468,0.155242
data/raw/game10_000008.png,28.641745,0.828726,0.021573,0.105858,0.108592
data/raw/game10_000009.png,25.545801,0.871657,0.019854,0.138403,0.123615
data/raw/game10_000023.png,33.589844,0.938714,0.007946,0.095566,0.030007
data/raw/game10_000024.png,38.634163,0.941825,0.005735,0.131517,0.022065
data/raw/game10_000027.png,30.969835,0.849174,0.016224,0.149005,0.095586
data/raw/game10_000029.png,28.372747,0.891270,0.014451,0.081758,0.103093
data/raw/game10_000036.png,28.847610,0.820551,0.021620,0.225048,0.138353
data/raw/game10_000056.png,27.529240,0.861500,0.019361,0.112405,0.119266
data/raw/game10_000058.png,27.834143,0.834303,0.020394,0.146703,0.144847
data/raw/game10_000060.png,28.657309,0.838542,0.018994,0.141359,0.133671
data/raw/game10_000063.png,22.740557,0.814561,0.032245,0.226299,0.234404
data/raw/game10_000071.png,25.308811,0.847042,0.026808,0.132917,0.169297
data/raw/game10_000109.png,29.606560,0.903333,0.013771,0.080175,0.076573
data/raw/game10_000130.png,36.151073,0.900547,0.009809,0.115514,0.050426
data/raw/game10_000141.png,27.695393,0.849060,0.021758,0.151086,0.142519
data/raw/game10_000153.png,32.054840,0.906024,0.011292,0.121107,0.062134
data/raw/game10_000156.png,29.396925,0.876298,0.016116,0.147368,0.109474
data/raw/game10_000165.png,31.730915,0.898740,0.011423,0.092889,0.063810
data/raw/game10_000175.png,27.954733,0.796043,0.022725,0.253564,0.156257
data/raw/game10_000190.png,31.586430,0.865265,0.014403,0.110752,0.080563
data/raw/game10_000191.png,28.925573,0.882802,0.014688,0.177210,0.094863
data/raw/game10_000216.png,32.164665,0.948200,0.006543,0.104570,0.031055
data/raw/game11_000003.png,26.047939,0.875353,0.018638,0.080453,0.097735
data/raw/game11_000010.png,28.008768,0.839037,0.021660,0.103617,0.103364
data/raw/game11_000016.png,26.164125,0.850948,0.030939,0.054748,0.123146
data/raw/game11_000030.png,27.327042,0.815399,0.020454,0.122267,0.119343
data/raw/game11_000032.png,24.961842,0.841979,0.022890,0.115339,0.135918
data/raw/game11_000034.png,24.860676,0.845713,0.022798,0.116084,0.139441
data/raw/game11_000036.png,27.807436,0.794729,0.020852,0.146328,0.120461
data/raw/game11_000048.png,29.832895,0.883471,0.013840,0.073332,0.083351
data/raw/game11_000049.png,26.875233,0.857958,0.023623,0.103480,0.113330
data/raw/game11_000067.png,29.851992,0.913905,0.011201,0.061501,0.062586
data/raw/game11_000097.png,32.062584,0.939810,0.007488,0.026199,0.041976
data/raw/game11_000109.png,27.975716,0.870748,0.016059,0.092010,0.095204
data/raw/game11_000112.png,28.473309,0.871652,0.017403,0.095812,0.105189
data/raw/game11_000117.png,29.124174,0.868659,0.015627,0.106423,0.093102
data/raw/game11_000121.png,25.657232,0.869746,0.019660,0.097155,0.119451
data/raw/game11_000124.png,29.545103,0.889420,0.013357,0.082061,0.075115
data/raw/game11_000142.png,30.074814,0.896291,0.011676,0.064467,0.066335
data/raw/game11_000169.png,29.983416,0.894500,0.012002,0.049386,0.061805
data/raw/game11_000173.png,29.399223,0.884045,0.012665,0.060219,0.066624
data/raw/game11_000181.png,29.590145,0.904421,0.012975,0.052599,0.066422
data/raw/game11_000208.png,29.303940,0.923878,0.011041,0.044387,0.068409
data/raw/game11_000220.png,28.908318,0.891472,0.014908,0.068211,0.087480
data/raw/game11_000242.png,25.966742,0.850367,0.022045,0.115923,0.124590
data/raw/game11_000248.png,27.635433,0.878019,0.017285,0.089650,0.081916
data/raw/game11_000263.png,30.698349,0.918484,0.011341,0.047841,0.061782
data/raw/game11_000276.png,22.004957,0.771087,0.040633,0.165631,0.273249
data/raw/game11_000283.png,21.578842,0.732851,0.050807,0.171251,0.359089
data/raw/game11_000292.png,22.018873,0.743779,0.048381,0.167443,0.331573
data/raw/game11_000295.png,23.049150,0.783753,0.043809,0.140492,0.277192
data/raw/game11_000301.png,20.974665,0.696089,0.055209,0.186873,0.393681
data/raw/game11_000306.png,22.121887,0.750217,0.047534,0.165314,0.328487
data/raw/game11_000322.png,21.451387,0.726877,0.050202,0.153413,0.349780
data/raw/game11_000326.png,21.031187,0.694542,0.053836,0.182753,0.382696
data/raw/game11_000328.png,22.263994,0.778947,0.039392,0.162925,0.263665
data/raw/game12_000005.png,53.636505,0.980179,0.001008,0.000303,0.004399
data/raw/game12_000015.png,19.010162,0.659818,0.042953,0.150161,0.230110
data/raw/game12_000026.png,19.334995,0.684899,0.040157,0.144226,0.204118
data/raw/game12_000040.png,18.641171,0.639588,0.046473,0.154228,0.256728
data/raw/game12_000046.png,19.278624,0.672683,0.041122,0.145095,0.211175
data/raw/game12_000050.png,19.497492,0.686851,0.039193,0.150655,0.194878
data/raw/game12_000057.png,19.494617,0.693975,0.039216,0.146391,0.192978
data/raw/game12_000078.png,19.590273,0.696884,0.038359,0.143253,0.185350
data/raw/game12_000089.png,19.170204,0.669736,0.042199,0.148113,0.219334
data/raw/game12_000093.png,19.419216,0.684007,0.039979,0.148876,0.201364
data/raw/game12_000102.png,19.619114,0.697883,0.038244,0.146156,0.184523
data/raw/game12_000104.png,18.539865,0.620248,0.047851,0.147842,0.270533
data/raw/game12_000115.png,19.355865,0.684503,0.039843,0.156770,0.199913
data/raw/game12_000118.png,19.501801,0.689924,0.039063,0.148502,0.193171
data/raw/game12_000123.png,19.581556,0.697601,0.038134,0.149052,0.184276
data/raw/game12_000127.png,18.713837,0.636099,0.046305,0.148341,0.255500
data/raw/game12_000128.png,18.818712,0.642276,0.045005,0.144633,0.244797
data/raw/game12_000148.png,18.933098,0.654758,0.044046,0.153917,0.234389
data/raw/game12_000161.png,18.611729,0.631873,0.047164,0.152711,0.260567
data/raw/game12_000174.png,19.478355,0.693367,0.039188,0.144727,0.188953
data/raw/game12_000199.png,19.251585,0.678434,0.040953,0.144675,0.206418
data/raw/game12_000207.png,18.532835,0.626328,0.047392,0.145374,0.265141
data/raw/game12_000215.png,19.131363,0.670867,0.042020,0.150633,0.216211
data/raw/game12_000220.png,19.356400,0.686046,0.039999,0.143010,0.196460
data/raw/game12_000236.png,19.256762,0.686245,0.040821,0.143011,0.204900
data/raw/game12_000246.png,18.839251,0.662968,0.044401,0.153624,0.234442
data/raw/game12_000256.png,30.071075,0.963424,0.003822,0.010783,0.025035
data/raw/game12_000266.png,19.112679,0.677153,0.041851,0.146060,0.216957
data/raw/game12_000297.png,19.290684,0.690409,0.040210,0.145025,0.200693
data/raw/game12_000315.png,18.536053,0.640657,0.046746,0.140912,0.259054
data/raw/game12_000320.png,18.906237,0.665423,0.042805,0.151391,0.228344
data/raw/game12_000327.png,18.367695,0.633983,0.048102,0.143633,0.272060
data/raw/game12_000328.png,18.642200,0.638507,0.045665,0.143342,0.254066
data/raw/game13_000027.png,19.136322,0.782542,0.048337,0.112927,0.284670
data/raw/game13_000028.png,19.010269,0.779836,0.048968,0.124196,0.290418
data/raw/game13_000031.png,19.187954,0.782972,0.048075,0.117085,0.284268
data/raw/game13_000034.png,19.376612,0.787601,0.046327,0.115749,0.272470
data/raw/game13_000038.png,23.047316,0.902046,0.015466,0.082474,0.111022
data/raw/game13_000044.png,18.534210,0.719578,0.057392,0.177040,0.356656
data/raw/game13_000051.png,22.307829,0.884336,0.018667,0.094766,0.135223
data/raw/game13_000059.png,19.075663,0.750920,0.050642,0.162711,0.322241
data/raw/game13_000061.png,19.358469,0.762929,0.048012,0.139006,0.302120
data/raw/game13_000077.png,18.458006,0.719249,0.058052,0.156772,0.360868
data/raw/game13_000078.png,18.325531,0.717575,0.059145,0.165592,0.370364
data/raw/game13_000095.png,18.534573,0.724722,0.056949,0.156845,0.353533
data/raw/game13_000116.png,19.026497,0.749459,0.051415,0.160903,0.327220
data/raw/game13_000128.png,19.216646,0.785318,0.047553,0.112663,0.279500
data/raw/game13_000130.png,20.341091,0.822834,0.038380,0.087614,0.227790
data/raw/game13_000153.png,17.255638,0.746661,0.065838,0.169931,0.459676
data/raw/game13_000156.png,17.296833,0.747084,0.065400,0.166512,0.456666
data/raw/game13_000157.png,17.719147,0.770373,0.060266,0.146842,0.417974
data/raw/game13_000175.png,18.947588,0.743594,0.052347,0.165227,0.333742
data/raw/game13_000195.png,19.002626,0.777192,0.048685,0.121668,0.293782
data/raw/game13_000206.png,18.490065,0.721685,0.057893,0.173626,0.359489
data/raw/game13_000214.png,18.823404,0.730464,0.054951,0.150480,0.341211
data/raw/game13_000220.png,17.145420,0.736257,0.067760,0.194033,0.471681
data/raw/game13_000226.png,17.102596,0.741832,0.067354,0.183638,0.468020
data/raw/game13_000227.png,17.222265,0.741854,0.066654,0.168703,0.465731
data/raw/game13_000231.png,17.333105,0.746427,0.065300,0.181602,0.452737
data/raw/game13_000241.png,18.569195,0.721464,0.057228,0.159169,0.355336
data/raw/game13_000245.png,18.558178,0.725205,0.056859,0.159759,0.354531
data/raw/game13_000246.png,18.446718,0.720622,0.057570,0.167283,0.361347
data/raw/game13_000252.png,18.945129,0.747972,0.051718,0.167940,0.330141
data/raw/game13_000268.png,18.951456,0.739465,0.053138,0.138481,0.324863
data/raw/game14_000021.png,54.301250,0.981971,0.001022,0.000811,0.004101
data/raw/game14_000025.png,33.969830,0.944695,0.007223,0.033818,0.027700
data/raw/game14_000028.png,32.558029,0.910542,0.011595,0.072025,0.061834
data/raw/game14_000034.png,31.999254,0.922502,0.010604,0.071106,0.059718
data/raw/game14_000051.png,32.522552,0.905877,0.011404,0.073219,0.058334
data/raw/game14_000057.png,32.022202,0.949160,0.007042,0.050273,0.042044
data/raw/game14_000058.png,32.009876,0.949224,0.007091,0.048719,0.042192
data/raw/game14_000060.png,29.402443,0.925591,0.011455,0.069330,0.070329
data/raw/game14_000076.png,54.300446,0.981967,0.001022,0.000811,0.004102
data/raw/game14_000089.png,31.784170,0.929992,0.010328,0.064133,0.057840
data/raw/game14_000097.png,33.155243,0.930404,0.009157,0.075842,0.050459
data/raw/game14_000105.png,32.004295,0.924884,0.010792,0.078010,0.061368
data/raw/game14_000109.png,29.451923,0.927348,0.011059,0.068975,0.068068
data/raw/game14_000111.png,32.118557,0.924987,0.010740,0.082500,0.060935
data/raw/game14_000119.png,32.838604,0.930782,0.010150,0.061900,0.055505
data/raw/game14_000124.png,32.883213,0.931755,0.010056,0.060541,0.054398
data/raw/game14_000149.png,28.769369,0.900148,0.019866,0.077292,0.116776
data/raw/game14_000158.png,28.833286,0.898318,0.019868,0.074560,0.120896
data/raw/game14_000170.png,28.649248,0.899233,0.020190,0.074252,0.119699
data/raw/game14_000172.png,29.130152,0.894657,0.019295,0.082295,0.120751
data/raw/game14_000188.png,32.704590,0.901410,0.012300,0.096271,0.063881
data/raw/game14_000216.png,32.188084,0.924596,0.011114,0.065959,0.064378
data/raw/game14_000217.png,32.962372,0.932352,0.009772,0.068060,0.054564
data/raw/game14_000236.png,31.292154,0.895022,0.014646,0.095468,0.076811
data/raw/game14_000245.png,32.054058,0.908670,0.012628,0.077218,0.064138
data/raw/game14_000246.png,31.863420,0.905317,0.013429,0.086679,0.072749
data/raw/game15_000022.png,36.982380,0.939421,0.008078,0.045781,0.018839
data/raw/game15_000029.png,39.818451,0.976604,0.005106,0.009828,0.007784
data/raw/game15_000038.png,29.516830,0.872596,0.016730,0.096242,0.061897
data/raw/game15_000040.png,28.049278,0.866392,0.018416,0.103340,0.074961
data/raw/game15_000044.png,28.343166,0.866082,0.018089,0.102848,0.072342
data/raw/game15_000048.png,29.781681,0.882881,0.020336,0.084615,0.069290
data/raw/game15_000062.png,28.935627,0.902929,0.015932,0.084095,0.051240
data/raw/game15_000071.png,29.713806,0.906204,0.015663,0.077204,0.044375
data/raw/game15_000082.png,28.261425,0.904682,0.023739,0.071309,0.045960
data/raw/game15_000120.png,28.870268,0.861855,0.018401,0.113816,0.072029
data/raw/game15_000147.png,28.891499,0.878013,0.015043,0.109564,0.080128
data/raw/game15_000157.png,28.072203,0.879242,0.015841,0.107963,0.086279
data/raw/game15_000161.png,29.381456,0.883740,0.014293,0.108208,0.074366
data/raw/game15_000171.png,29.548754,0.885833,0.014239,0.108344,0.074519
data/raw/game15_000173.png,28.394886,0.844698,0.020212,0.122033,0.104806
data/raw/game15_000192.png,30.294212,0.873651,0.019425,0.097353,0.069546
data/raw/game15_000202.png,29.064596,0.853685,0.021235,0.115528,0.093894
data/raw/game15_000212.png,28.490240,0.848384,0.020479,0.130341,0.102688
data/raw/game15_000225.png,28.383852,0.851855,0.021872,0.124819,0.096903
data/raw/game15_000234.png,32.408302,0.914241,0.009531,0.105958,0.040016
data/raw/game15_000236.png,30.878895,0.911337,0.010481,0.110227,0.046491
data/raw/game15_000238.png,29.303211,0.908179,0.011531,0.115884,0.055620
data/raw/game15_000241.png,28.694540,0.880287,0.015563,0.124099,0.080041
data/raw/game15_000250.png,28.358736,0.884882,0.015478,0.129844,0.077495
data/raw/game15_000252.png,26.014296,0.906280,0.013189,0.138970,0.090916
data/raw/game15_000258.png,30.542698,0.905471,0.011145,0.128076,0.060024
data/raw/game15_000264.png,30.419830,0.905606,0.011062,0.128260,0.060017
data/raw/game15_000269.png,28.163681,0.880259,0.014415,0.130126,0.088744
data/raw/game15_000273.png,30.350130,0.908893,0.010714,0.124899,0.057680
data/raw/game15_000278.png,28.676310,0.893426,0.012777,0.123429,0.074172
data/raw/game15_000287.png,28.467709,0.890320,0.013248,0.122772,0.078134
data/raw/game15_000306.png,29.801916,0.900928,0.010849,0.144750,0.065816
data/raw/game15_000310.png,27.217890,0.858216,0.017228,0.126630,0.102558
data/raw/game15_000312.png,29.151424,0.899135,0.012238,0.130143,0.068372
data/raw/game15_000318.png,25.932295,0.834194,0.019987,0.159718,0.126847
data/raw/game15_000321.png,25.935596,0.834500,0.019982,0.167026,0.126674
data/raw/game15_000326.png,30.752758,0.907794,0.010589,0.123877,0.056043
data/raw/game15_000331.png,26.139805,0.834059,0.019666,0.167296,0.124048
data/raw/game15_000336.png,29.953365,0.907105,0.011096,0.127882,0.059883
data/raw/game15_000344.png,31.879911,0.903845,0.009847,0.139396,0.055949
data/raw/game15_000358.png,26.470732,0.845280,0.018673,0.149267,0.111814
data/raw/game15_000371.png,29.098169,0.922401,0.009774,0.074775,0.043016
data/raw/game15_000379.png,30.146561,0.909418,0.010578,0.099464,0.056172
data/raw/game15_000405.png,30.109768,0.891685,0.015002,0.101849,0.053392
data/raw/game15_000408.png,30.832151,0.894712,0.014412,0.102387,0.048299
data/raw/game15_000440.png,28.925434,0.864767,0.021670,0.103733,0.088565
data/raw/game15_000450.png,29.048052,0.869711,0.021690,0.094687,0.084477
data/raw/game15_000467.png,28.317682,0.845243,0.022902,0.153880,0.103407
data/raw/game15_000472.png,28.654774,0.855812,0.019172,0.124456,0.089190
data/raw/game15_000491.png,30.138226,0.852315,0.018000,0.134322,0.083203
data/raw/game16_000003.png,28.056143,0.863897,0.017286,0.124529,0.101599
data/raw/game16_000010.png,41.262276,0.948964,0.005930,0.031583,0.013652
data/raw/game16_000014.png,30.770636,0.913768,0.011494,0.091255,0.063070
data/raw/game16_000015.png,28.859343,0.877398,0.016791,0.184616,0.102820
data/raw/game16_000020.png,32.832111,0.928598,0.008811,0.082352,0.044702
data/raw/game16_000028.png,30.479637,0.913760,0.011577,0.102212,0.064743
data/raw/game16_000041.png,29.255348,0.913930,0.012661,0.101270,0.072373
data/raw/game16_000042.png,30.327209,0.918144,0.011281,0.098347,0.062169
data/raw/game16_000051.png,28.277592,0.881451,0.016017,0.103050,0.095722
data/raw/game16_000057.png,28.167234,0.868355,0.016680,0.117785,0.101133
data/raw/game16_000071.png,27.847588,0.839801,0.019817,0.140506,0.079268
data/raw/game16_000072.png,29.172760,0.863287,0.016534,0.115977,0.056733
data/raw/game16_000075.png,27.802036,0.881611,0.020872,0.125621,0.124505
data/raw/game16_000077.png,30.983210,0.931761,0.009209,0.072468,0.046747
data/raw/game16_000111.png,30.381413,0.891361,0.013889,0.127710,0.069556
data/raw/game16_000115.png,29.198288,0.889295,0.015238,0.162995,0.085503
data/raw/game16_000121.png,32.214584,0.926909,0.008362,0.091653,0.041634
data/raw/game16_000122.png,31.057154,0.932167,0.008426,0.081249,0.041271
data/raw/game16_000132.png,38.822163,0.967120,0.002687,0.021030,0.014322
data/raw/game16_000147.png,31.791563,0.934991,0.008073,0.076220,0.039348
data/raw/game16_000148.png,30.838734,0.929897,0.008921,0.093008,0.045935
data/raw/game16_000155.png,30.171885,0.917981,0.011469,0.115965,0.063374
data/raw/game16_000164.png,32.235977,0.919915,0.009543,0.098009,0.050345
data/raw/game16_000172.png,28.299225,0.872422,0.016467,0.098306,0.099228
data/raw/game16_000192.png,29.024908,0.903761,0.012394,0.134846,0.069775
data/raw/game16_000198.png,38.569183,0.940285,0.007438,0.055126,0.022911
data/raw/game16_000203.png,27.163431,0.868748,0.017850,0.125903,0.097303
data/raw/game16_000213.png,31.418114,0.892986,0.011852,0.213822,0.068747
data/raw/game16_000217.png,29.533319,0.910043,0.012557,0.084956,0.073845
data/raw/game16_000230.png,29.776993,0.894424,0.014525,0.085311,0.071627
