image,psnr,ssim,l1,lpips,grad_l1
data/raw/game15_000038.png,27.096676,0.857814,0.024755,0.144303,0.103863
data/raw/game15_000040.png,25.359024,0.847611,0.027035,0.157248,0.124578
data/raw/game15_000044.png,25.623302,0.847818,0.026685,0.156574,0.120679
data/raw/game15_000048.png,26.776485,0.826394,0.032515,0.128803,0.111511
data/raw/game15_000062.png,26.053928,0.893533,0.025557,0.124080,0.092923
data/raw/game15_000071.png,26.750605,0.895712,0.024327,0.121501,0.085529
data/raw/game15_000082.png,24.938480,0.884236,0.042765,0.100837,0.067529
data/raw/game15_000120.png,26.257662,0.837321,0.026728,0.156861,0.117832
data/raw/game15_000147.png,25.542643,0.737315,0.026620,0.174883,0.133787
data/raw/game15_000157.png,24.824438,0.737112,0.027590,0.170394,0.142673
data/raw/game15_000161.png,26.066641,0.743972,0.025609,0.164230,0.125163
data/raw/game15_000171.png,25.898609,0.745024,0.025708,0.173642,0.126826
data/raw/game15_000173.png,25.452387,0.704286,0.031553,0.175117,0.161014
data/raw/game15_000192.png,26.324652,0.837644,0.036990,0.238696,0.117204
data/raw/game15_000202.png,25.541803,0.809476,0.038487,0.245247,0.151349
data/raw/game15_000212.png,25.491478,0.810157,0.035990,0.272437,0.160228
data/raw/game15_000225.png,25.212805,0.811164,0.038680,0.251726,0.155467
data/raw/game15_000234.png,29.614950,0.896272,0.019872,0.146024,0.075474
data/raw/game15_000236.png,27.524998,0.890131,0.021373,0.152654,0.088447
data/raw/game15_000238.png,26.167246,0.884053,0.022845,0.158410,0.101867
data/raw/game15_000241.png,25.830286,0.856743,0.031307,0.206051,0.127978
data/raw/game15_000250.png,26.293472,0.876295,0.026716,0.197368,0.121259
data/raw/game15_000252.png,23.880077,0.668667,0.026252,0.213024,0.131093
data/raw/game15_000258.png,26.694048,0.796057,0.023385,0.188027,0.102523
data/raw/game15_000264.png,27.056137,0.796026,0.023348,0.184491,0.101143
data/raw/game15_000269.png,25.138512,0.735627,0.027954,0.173470,0.137983
data/raw/game15_000273.png,26.916285,0.792582,0.022787,0.187792,0.097703
data/raw/game15_000278.png,25.546148,0.740294,0.025740,0.185473,0.118775
data/raw/game15_000287.png,25.393633,0.735695,0.026302,0.189055,0.123476
data/raw/game15_000306.png,26.969795,0.732043,0.024137,0.199981,0.102987
data/raw/game15_000310.png,25.337038,0.814127,0.028887,0.231894,0.149425
data/raw/game15_000312.png,26.075672,0.783167,0.024269,0.186772,0.110104
data/raw/game15_000318.png,24.267141,0.792577,0.031105,0.227343,0.172188
data/raw/game15_000321.png,24.152142,0.792858,0.031266,0.225278,0.173296
data/raw/game15_000326.png,27.215418,0.793283,0.022498,0.183408,0.095012
data/raw/game15_000331.png,24.400560,0.793573,0.030750,0.221216,0.168783
data/raw/game15_000336.png,26.421036,0.790754,0.023229,0.184642,0.101684
data/raw/game15_000344.png,28.324194,0.735356,0.022954,0.191525,0.092175
data/raw/game15_000358.png,24.855686,0.805839,0.029149,0.204864,0.154603
data/raw/game15_000371.png,27.256104,0.819588,0.021426,0.104771,0.074075
data/raw/game15_000379.png,26.666805,0.758088,0.023076,0.168345,0.097249
data/raw/game15_000405.png,27.046549,0.880997,0.024217,0.146586,0.096545
data/raw/game15_000408.png,27.784357,0.886708,0.023418,0.137460,0.088203
data/raw/game15_000440.png,25.322512,0.817441,0.039752,0.226897,0.144735
data/raw/game15_000450.png,25.266476,0.817442,0.040329,0.227950,0.141677
data/raw/game15_000467.png,24.781622,0.802212,0.041740,0.234098,0.157698
data/raw/game15_000472.png,24.909702,0.838722,0.042134,0.259484,0.140301
data/raw/game15_000491.png,25.662407,0.835427,0.041004,0.215604,0.125823
data/raw/game16_000003.png,25.337938,0.829975,0.031018,0.151680,0.152045
data/raw/game16_000010.png,32.682644,0.955731,0.019922,0.159289,0.053032
data/raw/game16_000014.png,27.316914,0.890938,0.023972,0.168585,0.113056
data/raw/game16_000015.png,25.676943,0.843422,0.032029,0.238566,0.163032
data/raw/game16_000020.png,29.475784,0.908398,0.020426,0.143156,0.082985
data/raw/game16_000028.png,27.169445,0.889359,0.024055,0.161536,0.114663
data/raw/game16_000041.png,26.070162,0.894633,0.025803,0.229301,0.122762
data/raw/game16_000042.png,26.991039,0.901611,0.024118,0.237933,0.108692
data/raw/game16_000051.png,25.560919,0.853200,0.029428,0.140548,0.144868
data/raw/game16_000057.png,26.043409,0.846069,0.028701,0.155803,0.143456
data/raw/game16_000071.png,26.329912,0.806488,0.028195,0.176358,0.116428
data/raw/game16_000072.png,27.164030,0.826669,0.025625,0.162224,0.095913
data/raw/game16_000075.png,23.249569,0.740311,0.035120,0.235542,0.241468
data/raw/game16_000077.png,27.585331,0.916175,0.022329,0.120417,0.092460
data/raw/game16_000111.png,26.792095,0.882470,0.029105,0.170591,0.115355
data/raw/game16_000115.png,25.502762,0.860255,0.033675,0.237770,0.138268
data/raw/game16_000121.png,28.996161,0.895481,0.020643,0.102345,0.078610
data/raw/game16_000122.png,28.188526,0.900938,0.020833,0.093820,0.079192
data/raw/game16_000132.png,33.047749,0.513532,0.016379,0.065407,0.026591
data/raw/game16_000147.png,28.437191,0.921887,0.021276,0.087633,0.080016
data/raw/game16_000148.png,27.525871,0.914622,0.022201,0.092780,0.089020
data/raw/game16_000155.png,26.855045,0.901607,0.024522,0.212984,0.109157
data/raw/game16_000164.png,29.219133,0.897254,0.020953,0.148963,0.087932
data/raw/game16_000172.png,26.167492,0.851722,0.028616,0.157826,0.141857
data/raw/game16_000192.png,26.389853,0.882057,0.024321,0.155250,0.112292
data/raw/game16_000198.png,31.581409,0.936377,0.020731,0.207028,0.066752
data/raw/game16_000203.png,24.150919,0.866828,0.036553,0.175242,0.147224
data/raw/game16_000213.png,28.129044,0.879959,0.024716,0.149194,0.106722
data/raw/game16_000217.png,26.635565,0.870410,0.025099,0.154369,0.125547
data/raw/game16_000230.png,26.729986,0.876340,0.028634,0.284842,0.131741
