image,psnr,ssim,l1,lpips
data/raw/DungeonCrawl_ProjectUtumnoTileset.png,19.522943,0.736861,0.044611,0.141049
data/raw/Food.png,16.712049,0.603452,0.095075,0.166948
data/raw/GX001-3.png,9.513830,0.879175,0.193933,0.584053
data/raw/Left - Running.png,32.703278,0.972998,0.004697,0.028802
data/raw/Right - Idle Blinking.png,33.264156,0.975846,0.004354,0.029835
data/raw/Text2.png,13.086052,0.340067,0.117430,0.289213
data/raw/Tileset-kopi 2.png,18.377378,0.724566,0.063887,0.126939
data/raw/Top-Down Simple Summer_Ground 02.png,34.629890,0.960887,0.009039,0.068621
data/raw/Top-Down Simple Summer_Ground 05.png,32.771614,0.967842,0.009883,0.036976
data/raw/Top-Down Simple Summer_Ground 16.png,16.641289,0.804803,0.092059,0.190065
data/raw/Top-Down Simple Summer_Ground 17.png,35.122963,0.977328,0.006707,0.062208
data/raw/Top-Down Simple Summer_Ground 28.png,30.178696,0.747103,0.021214,0.323572
data/raw/Top-Down Simple Summer_Ground 32.png,15.431046,0.821663,0.107507,0.213567
data/raw/Top-Down Simple Summer_Ground 43.png,32.478909,0.730799,0.018829,0.395745
data/raw/Top-Down Simple Summer_Prop - Castle Round.png,25.975740,0.757963,0.028071,0.180982
data/raw/Top-Down Simple Summer_Prop - Well.png,26.796431,0.854449,0.024909,0.129370
data/raw/Top-Down Simple Summer_Prop - Wooden Barrel.png,24.285007,0.820434,0.032467,0.116055
data/raw/arcade_platformerV2.png,17.510241,0.607346,0.065315,0.134548
data/raw/attackfatmonster.png,31.164251,0.833404,0.008886,0.031042
data/raw/bg_cloud4.png,23.322140,0.752844,0.032512,0.283446
data/raw/bg_cloud5.png,25.667667,0.775651,0.029100,0.269973
data/raw/cape_maroon.png,36.341694,0.969596,0.002625,0.209989
data/raw/cave_tileset.png,22.368145,0.782021,0.035012,0.110734
data/raw/characters.png,9.194554,0.566158,0.223780,0.500284
data/raw/factorytileset.png,20.890898,0.621712,0.055765,0.291182
data/raw/house_inside.png,23.525953,0.732120,0.034179,0.160268
data/raw/image_484.png,27.051079,0.729510,0.022897,0.143769
data/raw/magic_icons.png,12.073285,0.515315,0.128055,0.354820
data/raw/obj_wallshroom.png,18.645262,0.659745,0.065347,0.039273
data/raw/rpgportraits.png,19.084015,0.711118,0.064272,0.170673
data/raw/scifi_platformTiles_32x32.png,32.320019,0.904569,0.018682,0.175862
data/raw/spr_f_arctic_old.png,16.122471,0.589324,0.095877,0.145843
data/raw/spr_m_arctic_spear.png,21.334478,0.680126,0.039960,0.117322
data/raw/tattercape_red.png,43.630863,0.983893,0.000882,0.083147
data/raw/tile_jungle_ground_brown.png,21.438303,0.682862,0.040433,0.100715
data/raw/tile_jungle_tree_light.png,21.765053,0.629664,0.037291,0.078109
data/raw/tile_jungle_wall_brown.png,25.253111,0.694840,0.029611,0.163684
data/raw/tile_village_objects.png,23.241434,0.780291,0.039525,0.239125
data/raw/tiles_jungle_botom_water.png,22.304308,0.622306,0.046596,0.324592
data/raw/tilesetHouse.png,25.024822,0.741724,0.031045,0.104081
data/raw/tileset_1bit.png,5.606439,0.311332,0.293077,0.456192
data/raw/town.png,8.272322,0.483145,0.225981,0.501496
data/raw/treepack.png,7.844871,0.619083,0.236301,0.426904
data/raw/trees.png,17.761200,0.705634,0.057195,0.270817
data/raw/trees_plants_rocks.png,10.161684,0.485473,0.176303,0.409932
