image,psnr,ssim,l1,lpips
data/raw/Top-Down Simple Summer_Ground 32.png,27.455675,0.966386,0.014871,0.093500
data/raw/Top-Down Simple Summer_Ground 43.png,41.935783,0.983083,0.006037,0.121759
data/raw/Top-Down Simple Summer_Prop - Castle Round.png,30.029068,0.928070,0.015447,0.058371
data/raw/Top-Down Simple Summer_Prop - Well.png,30.786821,0.908696,0.015666,0.053356
data/raw/Top-Down Simple Summer_Prop - Wooden Barrel.png,28.409058,0.894447,0.020247,0.042500
data/raw/arcade_platformerV2.png,19.814774,0.769699,0.041059,0.121822
data/raw/attackfatmonster.png,30.028461,0.951261,0.006618,0.033845
data/raw/bg_cloud4.png,24.651909,0.898076,0.020070,0.094611
data/raw/bg_cloud5.png,27.810581,0.887181,0.019548,0.165987
data/raw/cape_maroon.png,38.731976,0.980500,0.001955,0.119162
data/raw/cave_tileset.png,25.833990,0.884222,0.022201,0.073929
data/raw/characters.png,13.628191,0.679283,0.118995,0.344917
data/raw/factorytileset.png,22.160860,0.715226,0.044208,0.301816
data/raw/house_inside.png,24.494619,0.847037,0.026099,0.150236
data/raw/image_484.png,28.014702,0.673149,0.020385,0.120404
data/raw/magic_icons.png,17.065098,0.679387,0.065813,0.204375
data/raw/obj_wallshroom.png,19.703802,0.768329,0.054256,0.028550
data/raw/rpgportraits.png,19.694611,0.743008,0.054686,0.148816
data/raw/scifi_platformTiles_32x32.png,32.540993,0.849658,0.014092,0.295370
data/raw/spr_f_arctic_old.png,16.911444,0.723930,0.080450,0.132414
data/raw/spr_m_arctic_spear.png,21.699539,0.842971,0.033633,0.153868
data/raw/tattercape_red.png,40.260334,0.975725,0.001430,0.289510
data/raw/tile_jungle_ground_brown.png,23.114677,0.820807,0.027469,0.085368
data/raw/tile_jungle_tree_light.png,23.454308,0.817879,0.025046,0.055814
data/raw/tile_jungle_wall_brown.png,26.809832,0.877464,0.017849,0.103577
data/raw/tile_village_objects.png,24.228533,0.827470,0.031494,0.189143
data/raw/tiles_jungle_botom_water.png,22.611671,0.684152,0.042178,0.253247
data/raw/tilesetHouse.png,25.416012,0.806818,0.027530,0.112010
data/raw/tileset_1bit.png,6.426065,0.363693,0.294583,0.627276
data/raw/town.png,14.332235,0.693650,0.092672,0.311640
data/raw/treepack.png,19.428810,0.806161,0.040027,0.141803
data/raw/trees.png,19.160889,0.719853,0.048604,0.197419
data/raw/trees_plants_rocks.png,16.861135,0.648541,0.081150,0.321317
