image,psnr,ssim,l1,lpips,grad_l1
data/raw/385.png,27.469143,0.900016,0.014727,0.017578,0.094145
data/raw/39.png,24.583075,0.888129,0.019297,0.023418,0.109972
data/raw/404.png,20.805277,0.887278,0.031454,0.052247,0.209680
data/raw/407.png,28.828943,0.891849,0.012402,0.009777,0.079802
data/raw/413.png,23.940474,0.894615,0.021346,0.022332,0.141160
data/raw/429.png,25.592049,0.906174,0.016942,0.043145,0.122796
data/raw/432.png,25.242397,0.902042,0.019018,0.035946,0.132793
data/raw/46.png,25.440525,0.906968,0.018623,0.023674,0.127110
data/raw/462.png,24.788244,0.908823,0.020031,0.024431,0.135774
data/raw/481.png,25.364584,0.924366,0.017316,0.009443,0.112426
data/raw/507.png,25.909384,0.903642,0.016565,0.059718,0.118713
data/raw/515.png,24.380163,0.887355,0.020632,0.023617,0.141668
data/raw/528.png,25.004837,0.902821,0.018560,0.020532,0.130485
data/raw/53.png,25.614616,0.919581,0.016967,0.016460,0.113662
data/raw/535.png,24.855743,0.906150,0.020388,0.025345,0.130454
data/raw/548.png,26.496090,0.922174,0.016256,0.014576,0.113086
data/raw/554.png,24.791670,0.898056,0.019036,0.036382,0.139869
data/raw/560.png,24.273205,0.903906,0.021081,0.030577,0.151289
data/raw/562.png,25.747562,0.893973,0.017847,0.030732,0.121792
data/raw/565.png,24.473808,0.876042,0.020818,0.026487,0.145943
data/raw/573.png,26.252417,0.915865,0.015103,0.036243,0.107090
data/raw/574.png,20.745827,0.875985,0.031911,0.070845,0.226178
data/raw/575.png,26.036953,0.900267,0.016071,0.033962,0.100543
data/raw/577.png,22.922501,0.893677,0.025289,0.027015,0.178242
data/raw/6.png,19.663368,0.807347,0.061276,0.032029,0.398401
data/raw/605.png,24.914949,0.910191,0.020494,0.016305,0.141313
data/raw/613.png,24.437483,0.896015,0.021399,0.030445,0.142117
data/raw/642.png,23.773897,0.902355,0.020636,0.036151,0.148818
data/raw/649.png,23.053740,0.888348,0.025126,0.052120,0.170664
data/raw/657.png,26.777344,0.918421,0.015907,0.034646,0.102301
data/raw/662.png,26.189482,0.911322,0.016515,0.030866,0.115808
data/raw/664.png,24.424467,0.907860,0.021061,0.027230,0.142791
data/raw/672.png,24.893478,0.909544,0.017915,0.024670,0.119013
data/raw/678.png,22.508148,0.882329,0.027160,0.041558,0.188856
data/raw/679.png,27.852032,0.908027,0.013707,0.028812,0.087128
data/raw/683.png,25.737938,0.918307,0.017029,0.026257,0.113784
data/raw/697.png,26.735327,0.919038,0.016272,0.017282,0.108956
data/raw/698.png,27.052137,0.904913,0.015164,0.020774,0.098600
data/raw/707.png,26.778873,0.870755,0.016025,0.023154,0.109439
data/raw/742.png,23.389736,0.891654,0.022987,0.098574,0.161330
data/raw/763.png,23.368292,0.880112,0.023296,0.029370,0.156513
data/raw/771.png,23.224920,0.892617,0.023185,0.036724,0.155216
data/raw/772.png,26.546492,0.919834,0.014633,0.016517,0.096571
data/raw/785.png,24.882809,0.901403,0.021040,0.020033,0.131902
data/raw/79.png,24.943565,0.900712,0.019492,0.022530,0.136882
data/raw/802.png,23.467726,0.884618,0.022834,0.025222,0.157801
data/raw/81.png,27.871546,0.920416,0.014460,0.029780,0.098002
data/raw/818.png,26.011675,0.911720,0.017305,0.022692,0.118696
data/raw/819.png,24.579851,0.900110,0.020570,0.023720,0.123539
data/raw/832.png,22.375168,0.893218,0.026671,0.031376,0.185690
data/raw/833.png,24.420918,0.878459,0.021507,0.043299,0.142678
data/raw/843.png,23.625120,0.895440,0.023247,0.028206,0.165207
data/raw/847.png,24.236639,0.889588,0.019763,0.021769,0.136781
data/raw/850.png,24.638765,0.916601,0.017814,0.013176,0.120952
data/raw/855.png,25.219339,0.914201,0.017617,0.018947,0.129388
data/raw/858.png,25.088869,0.907779,0.018572,0.035196,0.125728
data/raw/87.png,23.448046,0.898766,0.022837,0.040770,0.168328
data/raw/873.png,25.565372,0.877772,0.016125,0.021832,0.116870
data/raw/875.png,22.864611,0.888404,0.025164,0.043862,0.169846
data/raw/885.png,23.574120,0.901661,0.021546,0.037380,0.157909
data/raw/897.png,23.555708,0.913088,0.022956,0.023803,0.157757
data/raw/901.png,26.831543,0.895887,0.013739,0.049273,0.099097
data/raw/909.png,25.921055,0.896743,0.017071,0.025093,0.107226
data/raw/910.png,22.453476,0.877860,0.026329,0.039566,0.185703
data/raw/B_HouseExteriorTiles.png,20.825184,0.724986,0.050762,0.179850,0.327313
data/raw/B_HouseExteriorTiles_2_B.png,19.572475,0.684737,0.061043,0.223136,0.392516
data/raw/Back - Attacking.png,38.077271,0.956680,0.003420,0.010026,0.013440
data/raw/BayTile_13.png,18.471424,0.700601,0.080044,0.019024,0.443765
data/raw/BayTile_30.png,19.931337,0.914507,0.051338,0.015441,0.356900
data/raw/BayTile_38.png,20.763445,0.894027,0.041273,0.021017,0.318243
data/raw/BayTile_39.png,18.080843,0.796350,0.059105,0.033836,0.509477
data/raw/BayTile_45.png,17.484112,0.775563,0.070790,0.041348,0.498233
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Canopy 03.png,24.890217,0.950243,0.017287,0.025731,0.113307
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Chimney 01.png,29.053249,0.946089,0.017065,0.047839,0.111464
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 01.png,29.243448,0.973242,0.009165,0.012032,0.047572
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 04.png,31.845255,0.973640,0.008567,0.023035,0.047042
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Wide Door 03.png,29.495794,0.965756,0.014363,0.040116,0.087221
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Oven 02.png,30.028952,0.973028,0.011355,0.033144,0.065107
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Sign 03.png,29.973047,0.973340,0.010176,0.009804,0.055802
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 03.png,34.985439,0.979731,0.006815,0.004889,0.030718
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,34.789246,0.982126,0.006944,0.025634,0.038186
data/raw/Chick_animation_without_shadow.png,25.017517,0.896452,0.020899,0.025302,0.160019
data/raw/Decorative_cracks.png,27.745691,0.935885,0.019799,0.047027,0.142927
data/raw/Front - Attacking.png,36.441666,0.954995,0.004176,0.011900,0.019493
data/raw/Left - Idle.png,42.113129,0.958056,0.002798,0.003348,0.008513
data/raw/Medieval_props_free.png,27.336784,0.908410,0.014749,0.050610,0.093955
data/raw/RPGTiles.png,24.591595,0.711690,0.038037,0.185966,0.265104
data/raw/Top-Down Simple Summer_Ground 02.png,42.723133,0.991767,0.003720,0.008005,0.005917
data/raw/Top-Down Simple Summer_Ground 09.png,45.283195,0.994469,0.002847,0.009517,0.002703
data/raw/Top-Down Simple Summer_Ground 11.png,43.400749,0.993184,0.003186,0.008808,0.004506
data/raw/Top-Down Simple Summer_Ground 24.png,42.307053,0.991774,0.003621,0.008369,0.006245
data/raw/Top-Down Simple Summer_Ground 28.png,39.968502,0.987700,0.005081,0.005954,0.009596
data/raw/Top-Down Simple Summer_Ground 35.png,40.709679,0.989532,0.004369,0.006648,0.009177
data/raw/Top-Down Simple Summer_Ground 48.png,39.666916,0.987306,0.005221,0.004767,0.008866
data/raw/Top-Down Simple Summer_Prop - Bushes Small.png,36.021435,0.953314,0.007130,0.005249,0.034526
data/raw/Top-Down Simple Summer_Prop - Tree Stump Tall.png,34.671581,0.955847,0.007272,0.013573,0.040868
data/raw/Top-Down Simple Summer_Prop - Well.png,32.561649,0.952712,0.011593,0.022706,0.067739
data/raw/Top-Down Simple Summer_Prop - Wooden Bridge Vertical.png,34.367233,0.962549,0.008645,0.016315,0.049352
data/raw/Top-Down Simple Summer_Prop - Wooden Fence Vertical.png,33.401260,0.958500,0.007803,0.024669,0.040075
data/raw/bg_cloud2.png,29.761532,0.934222,0.012657,0.053815,0.067859
data/raw/bg_cloud6.png,28.966019,0.938608,0.010315,0.039675,0.062136
data/raw/bg_cloud7.png,22.435850,0.793471,0.033763,0.055442,0.274867
data/raw/capetie_green.png,39.451233,0.944706,0.002273,0.010432,0.008158
data/raw/castle_tileset_part1.png,26.618343,0.892611,0.018217,0.123561,0.138878
data/raw/cave_entrance.png,27.750025,0.908678,0.016843,0.098422,0.117412
data/raw/character.png,16.091677,0.768753,0.077516,0.086681,0.545934
data/raw/game10_000007.png,33.626675,0.964011,0.011886,0.049073,0.071438
data/raw/game10_000008.png,35.756104,0.964179,0.009913,0.031007,0.045627
data/raw/game10_000009.png,33.726524,0.982540,0.008009,0.038785,0.050054
data/raw/game10_000023.png,40.877838,0.992552,0.003870,0.021118,0.014136
data/raw/game10_000024.png,46.512859,0.987013,0.003095,0.021148,0.009781
data/raw/game10_000027.png,37.749405,0.963419,0.006729,0.060158,0.047445
data/raw/game10_000029.png,36.224972,0.955241,0.006293,0.034990,0.045779
data/raw/game10_000036.png,36.085705,0.965058,0.009480,0.083100,0.063220
data/raw/game10_000056.png,35.656010,0.970657,0.008418,0.044194,0.053207
data/raw/game10_000058.png,35.732956,0.956224,0.008650,0.048879,0.065161
data/raw/game10_000060.png,36.605457,0.956920,0.008194,0.042997,0.059679
data/raw/game10_000063.png,31.478565,0.970450,0.011948,0.049840,0.081403
data/raw/game10_000071.png,32.340958,0.971167,0.011556,0.056896,0.077376
data/raw/game10_000109.png,38.189636,0.986099,0.004838,0.022563,0.029613
data/raw/game10_000130.png,43.824646,0.975609,0.003978,0.048404,0.027066
data/raw/game10_000141.png,34.702782,0.971341,0.008988,0.067258,0.064353
data/raw/game10_000153.png,39.801140,0.983526,0.004925,0.045505,0.029636
data/raw/game10_000156.png,36.966717,0.969666,0.006970,0.072158,0.048853
data/raw/game10_000165.png,39.413486,0.983690,0.004879,0.029802,0.030035
data/raw/game10_000175.png,35.283493,0.962542,0.009447,0.077530,0.070591
data/raw/game10_000190.png,39.252090,0.972801,0.005461,0.031079,0.036626
data/raw/game10_000191.png,37.705120,0.964264,0.006588,0.049781,0.039266
data/raw/game10_000216.png,42.474102,0.979877,0.003251,0.022612,0.010294
data/raw/game11_000003.png,33.376724,0.958239,0.007323,0.016950,0.025780
data/raw/game11_000010.png,32.509151,0.960970,0.009676,0.020785,0.033075
data/raw/game11_000016.png,33.856304,0.967941,0.013575,0.010387,0.045018
data/raw/game11_000030.png,37.982670,0.963664,0.006246,0.014559,0.028109
data/raw/game11_000032.png,36.346039,0.959165,0.006880,0.015304,0.027879
data/raw/game11_000034.png,36.595749,0.960526,0.006587,0.014711,0.026004
data/raw/game11_000036.png,37.415615,0.952347,0.006937,0.039493,0.033024
data/raw/game11_000048.png,39.625904,0.966266,0.004894,0.010019,0.021647
data/raw/game11_000049.png,35.975746,0.965423,0.009469,0.016440,0.032988
data/raw/game11_000067.png,37.830868,0.960100,0.004550,0.009170,0.015538
data/raw/game11_000097.png,41.692673,0.963137,0.003218,0.005952,0.010742
data/raw/game11_000109.png,37.970112,0.960632,0.005538,0.014956,0.024876
data/raw/game11_000112.png,38.235794,0.963550,0.005941,0.008788,0.023915
data/raw/game11_000117.png,39.066643,0.960271,0.005497,0.014279,0.023470
data/raw/game11_000121.png,37.236130,0.962282,0.005943,0.007366,0.022663
data/raw/game11_000124.png,38.594044,0.954725,0.005217,0.015279,0.020175
data/raw/game11_000142.png,39.787510,0.957926,0.004397,0.013823,0.016873
data/raw/game11_000169.png,40.001759,0.958542,0.004367,0.008647,0.014917
data/raw/game11_000173.png,39.709530,0.951278,0.004618,0.009692,0.013768
data/raw/game11_000181.png,38.995552,0.959731,0.005089,0.007947,0.017150
data/raw/game11_000208.png,39.105461,0.962685,0.004292,0.005181,0.017019
data/raw/game11_000220.png,38.064896,0.963049,0.005900,0.010585,0.026210
data/raw/game11_000242.png,36.762150,0.962600,0.007311,0.023443,0.033250
data/raw/game11_000248.png,38.158951,0.963387,0.006860,0.012748,0.021075
data/raw/game11_000263.png,40.423615,0.965872,0.004740,0.007286,0.015896
data/raw/game11_000276.png,33.917683,0.966718,0.010602,0.019219,0.047583
data/raw/game11_000283.png,33.416420,0.971109,0.012656,0.013168,0.063343
data/raw/game11_000292.png,33.137459,0.970624,0.012840,0.014939,0.068374
data/raw/game11_000295.png,34.603733,0.978026,0.011710,0.008622,0.055392
data/raw/game11_000301.png,33.056599,0.969352,0.012982,0.016812,0.068521
data/raw/game11_000306.png,33.243195,0.969808,0.012869,0.016708,0.067454
data/raw/game11_000322.png,33.729141,0.972502,0.012273,0.009736,0.063094
data/raw/game11_000326.png,33.669888,0.972266,0.011988,0.012002,0.064300
data/raw/game11_000328.png,34.662292,0.969156,0.009985,0.016375,0.042362
data/raw/game12_000005.png,53.248699,0.959071,0.001257,0.001040,0.000173
data/raw/game12_000015.png,31.836128,0.930463,0.010971,0.007292,0.045681
data/raw/game12_000026.png,32.144390,0.932327,0.010266,0.007656,0.042808
data/raw/game12_000040.png,31.165812,0.929474,0.011826,0.008581,0.051607
data/raw/game12_000046.png,31.982378,0.930572,0.010655,0.008022,0.045805
data/raw/game12_000050.png,32.405411,0.932875,0.010000,0.007836,0.041876
data/raw/game12_000057.png,32.187046,0.933636,0.010061,0.009204,0.042163
data/raw/game12_000078.png,32.439426,0.932940,0.009862,0.008252,0.041399
data/raw/game12_000089.png,31.855375,0.932017,0.010888,0.007694,0.046715
data/raw/game12_000093.png,31.969368,0.931968,0.010440,0.007631,0.045109
data/raw/game12_000102.png,32.369061,0.932485,0.010000,0.009264,0.043099
data/raw/game12_000104.png,31.277111,0.930124,0.012170,0.006951,0.051115
data/raw/game12_000115.png,31.703548,0.931328,0.010499,0.009767,0.046663
data/raw/game12_000118.png,32.292881,0.931233,0.010069,0.008427,0.042924
data/raw/game12_000123.png,32.229187,0.932284,0.009968,0.008599,0.042984
data/raw/game12_000127.png,31.246220,0.928732,0.012018,0.007911,0.051073
data/raw/game12_000128.png,31.434235,0.928973,0.011670,0.007623,0.049127
data/raw/game12_000148.png,31.344490,0.929547,0.011476,0.008198,0.050347
data/raw/game12_000161.png,30.870508,0.927737,0.012430,0.010619,0.056110
data/raw/game12_000174.png,31.864889,0.930130,0.010434,0.009891,0.045943
data/raw/game12_000199.png,31.603157,0.928622,0.010801,0.009300,0.047611
data/raw/game12_000207.png,30.939564,0.926950,0.012307,0.006754,0.053269
data/raw/game12_000215.png,31.334957,0.930695,0.011111,0.007973,0.049665
data/raw/game12_000220.png,31.730972,0.929894,0.010534,0.008240,0.046602
data/raw/game12_000236.png,31.633558,0.931284,0.010699,0.008926,0.047614
data/raw/game12_000246.png,30.912111,0.930669,0.011614,0.009006,0.051906
data/raw/game12_000256.png,37.215149,0.955490,0.002375,0.003599,0.008754
data/raw/game12_000266.png,31.143614,0.931751,0.010984,0.007849,0.049586
data/raw/game12_000297.png,30.941641,0.930255,0.010838,0.009316,0.049226
data/raw/game12_000315.png,30.228121,0.928199,0.012433,0.008213,0.055348
data/raw/game12_000320.png,30.555939,0.930323,0.011498,0.009457,0.052005
data/raw/game12_000327.png,30.116884,0.928282,0.012734,0.007668,0.056609
data/raw/game12_000328.png,30.548801,0.929573,0.011905,0.007069,0.051588
data/raw/game13_000027.png,27.319777,0.923666,0.018214,0.019582,0.113952
data/raw/game13_000028.png,27.120853,0.923750,0.018557,0.021717,0.117909
data/raw/game13_000031.png,27.382830,0.923581,0.018056,0.019621,0.113785
data/raw/game13_000034.png,27.677917,0.924362,0.017396,0.019422,0.109379
data/raw/game13_000038.png,32.215126,0.947253,0.005609,0.007145,0.029588
data/raw/game13_000044.png,26.573944,0.936296,0.021290,0.020631,0.116798
data/raw/game13_000051.png,31.076971,0.943311,0.006997,0.013229,0.040082
data/raw/game13_000059.png,27.345608,0.934452,0.018202,0.019495,0.096131
data/raw/game13_000061.png,27.796633,0.938208,0.016953,0.015731,0.086201
data/raw/game13_000077.png,26.515461,0.936600,0.021505,0.020698,0.117403
data/raw/game13_000078.png,26.278824,0.935390,0.021916,0.020890,0.120557
data/raw/game13_000095.png,26.615038,0.936983,0.020988,0.017709,0.113553
data/raw/game13_000116.png,27.426554,0.935183,0.018285,0.019396,0.095629
data/raw/game13_000128.png,27.359028,0.923214,0.017976,0.019493,0.113233
data/raw/game13_000130.png,28.419811,0.930408,0.014948,0.015421,0.095217
data/raw/game13_000153.png,26.323469,0.943577,0.021201,0.022778,0.122400
data/raw/game13_000156.png,26.092327,0.942171,0.021588,0.021398,0.126195
data/raw/game13_000157.png,26.868551,0.948960,0.019032,0.017244,0.105483
data/raw/game13_000175.png,27.263069,0.935854,0.018704,0.020158,0.099557
data/raw/game13_000195.png,27.168541,0.923333,0.018332,0.021625,0.116305
data/raw/game13_000206.png,26.449116,0.936250,0.021514,0.024363,0.118323
data/raw/game13_000214.png,26.952206,0.938157,0.020310,0.016265,0.107984
data/raw/game13_000220.png,26.336929,0.941859,0.021078,0.021157,0.122198
data/raw/game13_000226.png,25.869421,0.942488,0.021455,0.021509,0.125887
data/raw/game13_000227.png,26.166870,0.941264,0.021472,0.020479,0.125709
data/raw/game13_000231.png,26.524313,0.943234,0.020252,0.021882,0.116377
data/raw/game13_000241.png,26.644482,0.936758,0.021155,0.020690,0.114869
data/raw/game13_000245.png,26.614529,0.937590,0.021005,0.019666,0.114563
data/raw/game13_000246.png,26.477098,0.936712,0.021217,0.020361,0.116336
data/raw/game13_000252.png,27.396740,0.935902,0.018260,0.019663,0.096482
data/raw/game13_000268.png,26.971588,0.939630,0.019660,0.015513,0.104052
data/raw/game14_000021.png,50.147026,0.920234,0.002591,0.005001,0.000017
data/raw/game14_000025.png,42.842091,0.964256,0.003630,0.008328,0.009623
data/raw/game14_000028.png,41.245361,0.954471,0.005172,0.012837,0.022156
data/raw/game14_000034.png,40.446529,0.959301,0.005070,0.012139,0.020553
data/raw/game14_000051.png,40.474121,0.939545,0.005756,0.018536,0.020927
data/raw/game14_000057.png,42.154274,0.935151,0.003952,0.008789,0.010143
data/raw/game14_000058.png,41.925869,0.935073,0.004015,0.008658,0.010513
data/raw/game14_000060.png,40.650177,0.945345,0.004780,0.009788,0.016044
data/raw/game14_000076.png,50.147011,0.920234,0.002591,0.005001,0.000017
data/raw/game14_000089.png,41.948532,0.961057,0.004302,0.008791,0.015514
data/raw/game14_000097.png,43.188248,0.961174,0.003938,0.010437,0.014324
data/raw/game14_000105.png,41.604347,0.958269,0.004725,0.015177,0.018643
data/raw/game14_000109.png,40.467983,0.944134,0.004757,0.010421,0.015894
data/raw/game14_000111.png,41.752037,0.958562,0.004654,0.015700,0.017682
data/raw/game14_000119.png,42.014801,0.959639,0.004397,0.015978,0.017868
data/raw/game14_000124.png,42.154697,0.960226,0.004298,0.016140,0.016966
data/raw/game14_000149.png,37.540195,0.955143,0.008037,0.014324,0.031994
data/raw/game14_000158.png,36.989113,0.952806,0.008594,0.013172,0.043062
data/raw/game14_000170.png,36.962215,0.953055,0.008662,0.016947,0.040274
data/raw/game14_000172.png,37.527809,0.953154,0.008150,0.012383,0.041888
data/raw/game14_000188.png,40.646622,0.954726,0.005926,0.028903,0.025351
data/raw/game14_000216.png,41.442566,0.959297,0.004717,0.014038,0.020647
data/raw/game14_000217.png,42.336632,0.960555,0.004174,0.019656,0.017155
data/raw/game14_000236.png,39.818138,0.955817,0.006476,0.016251,0.024084
data/raw/game14_000245.png,40.595924,0.959368,0.005905,0.012833,0.020726
data/raw/game14_000246.png,39.860607,0.957940,0.006357,0.013849,0.027305
data/raw/game15_000022.png,45.064556,0.984615,0.002809,0.008170,0.008239
data/raw/game15_000029.png,45.754074,0.996432,0.002605,0.002868,0.001655
data/raw/game15_000038.png,37.635208,0.969391,0.008260,0.023776,0.024591
data/raw/game15_000040.png,36.707054,0.968439,0.008795,0.024729,0.027200
data/raw/game15_000044.png,36.896866,0.968440,0.008699,0.024316,0.026892
data/raw/game15_000048.png,36.230206,0.971073,0.011167,0.024061,0.031616
data/raw/game15_000062.png,37.672192,0.983152,0.008288,0.021104,0.016742
data/raw/game15_000071.png,37.883343,0.982661,0.008421,0.018834,0.015166
data/raw/game15_000082.png,35.519089,0.985931,0.012480,0.022783,0.017254
data/raw/game15_000120.png,36.733028,0.965436,0.009249,0.028537,0.029015
data/raw/game15_000147.png,37.907246,0.965690,0.006828,0.026783,0.030088
data/raw/game15_000157.png,37.187366,0.967911,0.006978,0.019645,0.029205
data/raw/game15_000161.png,38.171040,0.968365,0.006551,0.020909,0.027648
data/raw/game15_000171.png,38.011250,0.968875,0.006578,0.020726,0.027904
data/raw/game15_000173.png,35.454971,0.958259,0.009605,0.039034,0.049184
data/raw/game15_000192.png,37.495258,0.979116,0.009517,0.023530,0.028559
data/raw/game15_000202.png,36.517277,0.974371,0.009959,0.026052,0.038061
data/raw/game15_000212.png,36.073818,0.972992,0.009483,0.027451,0.040107
data/raw/game15_000225.png,35.979801,0.972886,0.010125,0.029656,0.039534
data/raw/game15_000234.png,40.451401,0.978414,0.005253,0.025722,0.015863
data/raw/game15_000236.png,39.650040,0.978637,0.005474,0.025053,0.016234
data/raw/game15_000238.png,38.690121,0.978205,0.005768,0.026218,0.018232
data/raw/game15_000241.png,36.506302,0.977107,0.007225,0.025199,0.032044
data/raw/game15_000250.png,36.168362,0.980665,0.007256,0.021961,0.030901
data/raw/game15_000252.png,35.068317,0.959407,0.005708,0.023363,0.033590
data/raw/game15_000258.png,39.316650,0.975246,0.004838,0.021914,0.022117
data/raw/game15_000264.png,39.406269,0.975041,0.004848,0.022852,0.022484
data/raw/game15_000269.png,36.131325,0.968005,0.006201,0.028497,0.034054
data/raw/game15_000273.png,39.375149,0.975176,0.004695,0.022252,0.021193
data/raw/game15_000278.png,37.660854,0.971881,0.005226,0.021795,0.024697
data/raw/game15_000287.png,37.272255,0.970830,0.005470,0.022897,0.026761
data/raw/game15_000306.png,38.222355,0.974330,0.004473,0.022365,0.025023
data/raw/game15_000310.png,35.248409,0.963555,0.007121,0.028616,0.039741
data/raw/game15_000312.png,38.415798,0.973680,0.005105,0.023725,0.023725
data/raw/game15_000318.png,34.218437,0.956437,0.008341,0.038213,0.049933
data/raw/game15_000321.png,34.125572,0.956788,0.008359,0.040328,0.050001
data/raw/game15_000326.png,39.529770,0.974435,0.004685,0.022652,0.021430
data/raw/game15_000331.png,34.367813,0.955986,0.008260,0.041347,0.049317
data/raw/game15_000336.png,39.254551,0.974645,0.004767,0.023737,0.021676
data/raw/game15_000344.png,40.273544,0.974460,0.004178,0.023964,0.021879
data/raw/game15_000358.png,34.619686,0.959027,0.008004,0.034559,0.044176
data/raw/game15_000371.png,33.799747,0.977678,0.004077,0.031534,0.018473
data/raw/game15_000379.png,39.333126,0.972815,0.004730,0.021228,0.020177
data/raw/game15_000405.png,38.233635,0.979556,0.007378,0.024031,0.021738
data/raw/game15_000408.png,38.703514,0.980093,0.007168,0.025101,0.020119
data/raw/game15_000440.png,36.521263,0.978643,0.010205,0.018829,0.033409
data/raw/game15_000450.png,36.631695,0.980169,0.010330,0.015918,0.031309
data/raw/game15_000467.png,35.140274,0.966311,0.011153,0.047032,0.047127
data/raw/game15_000472.png,36.093346,0.973355,0.008215,0.040574,0.038420
data/raw/game15_000491.png,36.949280,0.969792,0.008219,0.041068,0.040929
data/raw/game16_000003.png,39.788128,0.987787,0.005308,0.012072,0.023184
data/raw/game16_000010.png,50.303619,0.997374,0.002162,0.008161,0.006637
data/raw/game16_000014.png,40.801174,0.988921,0.004708,0.023412,0.020253
data/raw/game16_000015.png,38.710243,0.983815,0.006628,0.033500,0.029741
data/raw/game16_000020.png,42.992840,0.991363,0.003750,0.019172,0.015404
data/raw/game16_000028.png,40.597763,0.987951,0.004781,0.032418,0.020771
data/raw/game16_000041.png,39.748363,0.988971,0.004926,0.024124,0.021670
data/raw/game16_000042.png,40.841377,0.989565,0.004485,0.025605,0.019493
data/raw/game16_000051.png,39.873940,0.988565,0.005164,0.011990,0.022469
data/raw/game16_000057.png,39.625587,0.986432,0.005388,0.015141,0.025512
data/raw/game16_000071.png,31.405319,0.919904,0.011027,0.075546,0.028122
data/raw/game16_000072.png,32.416092,0.911125,0.010310,0.063880,0.021138
data/raw/game16_000075.png,38.571804,0.954099,0.006906,0.013495,0.031784
data/raw/game16_000077.png,40.825779,0.992293,0.003910,0.016422,0.013989
data/raw/game16_000111.png,41.535564,0.990213,0.004265,0.013632,0.017379
data/raw/game16_000115.png,39.630733,0.986413,0.006025,0.028363,0.024561
data/raw/game16_000121.png,42.617542,0.991150,0.003554,0.015839,0.010974
data/raw/game16_000122.png,42.392769,0.992498,0.003484,0.011162,0.008997
data/raw/game16_000132.png,44.784626,0.961714,0.001873,0.006914,0.005247
data/raw/game16_000147.png,42.260311,0.991734,0.003560,0.022332,0.011228
data/raw/game16_000148.png,41.236202,0.990350,0.003892,0.024188,0.012790
data/raw/game16_000155.png,40.591103,0.988523,0.004595,0.034060,0.020674
data/raw/game16_000164.png,42.515411,0.989267,0.004022,0.027358,0.017530
data/raw/game16_000172.png,39.678516,0.987206,0.005339,0.012432,0.025286
data/raw/game16_000192.png,40.038273,0.986631,0.004832,0.032377,0.020057
data/raw/game16_000198.png,47.411629,0.995662,0.002735,0.016298,0.009947
data/raw/game16_000203.png,38.105957,0.986348,0.005286,0.021298,0.025810
data/raw/game16_000213.png,40.500862,0.981270,0.004759,0.063336,0.026233
data/raw/game16_000217.png,40.296284,0.989491,0.004630,0.014590,0.020245
data/raw/game16_000230.png,40.395893,0.990018,0.004896,0.012405,0.020812
